# x, erfc(x)
3.18750000000000000E+000,6.55015077603046072E-006
3.25000000000000000E+000,4.30277946367511687E-006
3.31250000000000000E+000,2.80531260417292775E-006
3.37500000000000000E+000,1.81528142744035430E-006
3.43750000000000000E+000,1.16582534897419267E-006
3.50000000000000000E+000,7.43098372341412036E-007
3.56250000000000000E+000,4.70087839033286534E-007
3.62500000000000000E+000,2.95140192511569509E-007
3.68750000000000000E+000,1.83904012474940156E-007
3.75000000000000000E+000,1.13727256569796561E-007
3.81250000000000000E+000,6.97984131856210930E-008
3.87500000000000000E+000,4.25139440824910777E-008
3.93750000000000000E+000,2.56991906129114839E-008
4.00000000000000000E+000,1.54172579002800068E-008
4.06250000000000000E+000,9.38887829012107937E-009
4.12500000000000000E+000,5.54372774327973154E-009
4.18750000000000000E+000,3.24858327686591698E-009
4.25000000000000000E+000,1.88924070549442624E-009
4.31250000000000000E+000,1.09038313969279509E-009
4.37500000000000000E+000,6.24549655808241064E-010
4.43750000000000000E+000,3.55016388369522144E-010
4.50000000000000000E+000,2.00272388360602104E-010
4.56250000000000000E+000,1.12119913872645837E-010
4.62500000000000000E+000,6.22918570933605070E-011
4.68750000000000000E+000,3.43450829971371229E-011
4.75000000000000000E+000,1.87923300877542322E-011
4.81250000000000000E+000,1.02041666072317046E-011
4.87500000000000000E+000,5.49861665586851599E-012
4.93750000000000000E+000,2.94040094709051782E-012
5.00000000000000000E+000,1.56039716275370501E-012
5.06250000000000000E+000,8.21745960114674655E-013
5.12500000000000000E+000,4.29449627185014288E-013
5.18750000000000000E+000,2.22719151845561694E-013
5.25000000000000000E+000,1.14623083692939107E-013
5.31250000000000000E+000,5.85402215159138206E-014
5.37500000000000000E+000,2.96690057349017944E-014
5.43750000000000000E+000,1.49216426847268312E-014
5.50000000000000000E+000,7.44721671050661135E-015
5.56250000000000000E+000,3.68836423233872081E-015
5.62500000000000000E+000,1.81273720926938943E-015
5.68750000000000000E+000,8.84088938713735796E-016
5.75000000000000000E+000,4.27874085856652548E-016
5.81250000000000000E+000,2.05491483488091638E-016
5.87500000000000000E+000,9.79328552858112820E-017
5.93750000000000000E+000,4.63146851376015887E-017
6.00000000000000000E+000,2.17352039739487985E-017
6.06250000000000000E+000,1.01219096271201039E-017
6.12500000000000000E+000,4.67750194530936327E-018
6.18750000000000000E+000,2.14495096123852689E-018
6.25000000000000000E+000,9.76049263909886580E-019
6.31250000000000000E+000,4.40733665217932241E-019
6.37500000000000000E+000,1.97483124419229026E-019
6.43750000000000000E+000,8.78076223111894626E-020
6.50000000000000000E+000,3.87420071362514266E-020
6.56250000000000000E+000,1.69620726518182488E-020
6.62500000000000000E+000,7.36922601451817717E-021
6.68750000000000000E+000,3.17694914198891642E-021
6.75000000000000000E+000,1.35907483176438768E-021
6.81250000000000000E+000,5.76926531224051565E-022
6.87500000000000000E+000,2.43019441025662274E-022
6.93750000000000000E+000,1.01579071180412241E-022
7.00000000000000000E+000,4.21317537204951298E-023
7.06250000000000000E+000,1.73402876980978999E-023
7.12500000000000000E+000,7.08180430889962432E-024
7.18750000000000000E+000,2.86993341169793951E-024
7.25000000000000000E+000,1.15408932466968605E-024
7.31250000000000000E+000,4.60517540001577313E-025
7.37500000000000000E+000,1.82344024141558118E-025
7.43750000000000000E+000,7.16431993897601454E-026
7.50000000000000000E+000,2.79316101417168720E-026
7.56250000000000000E+000,1.08057279984885050E-026
7.62500000000000000E+000,4.14809467735734653E-027
7.68750000000000000E+000,1.58008110648272662E-027
7.75000000000000000E+000,5.97235650058968175E-028
7.81250000000000000E+000,2.23999595919214342E-028
7.87500000000000000E+000,8.33649451395905941E-029
7.93750000000000000E+000,3.07860514152912785E-029
8.00000000000000000E+000,1.12812799147183676E-029
8.06250000000000000E+000,4.10200521833958789E-030
8.12500000000000000E+000,1.48001829879949700E-030
8.18750000000000000E+000,5.29871558227673027E-031
8.25000000000000000E+000,1.88237606637717255E-031
8.31250000000000000E+000,6.63550617564513754E-032
8.37500000000000000E+000,2.32098981561675589E-032
8.43750000000000000E+000,8.05570514583584531E-033
8.50000000000000000E+000,2.77437195026218518E-033
8.56250000000000000E+000,9.48104609635301878E-034
8.62500000000000000E+000,3.21497753499311864E-034
8.68750000000000000E+000,1.08175623511466148E-034
8.75000000000000000E+000,3.61168884110146649E-035
8.81250000000000000E+000,1.19652116717454202E-035
8.87500000000000000E+000,3.93331992541029437E-036
8.93750000000000000E+000,1.28300007505131250E-036
9.00000000000000000E+000,4.15262120089464162E-037
9.06250000000000000E+000,1.33366233385936468E-037
9.12500000000000000E+000,4.25007997624647019E-038
9.18750000000000000E+000,1.34392702500576293E-038
9.25000000000000000E+000,4.21678410006206389E-039
9.31250000000000000E+000,1.31284625273333785E-039
9.37500000000000000E+000,4.05576640522332013E-040
9.43750000000000000E+000,1.24324952327180082E-040
9.50000000000000000E+000,3.78154888710862122E-041
9.56250000000000000E+000,1.14131871553788013E-041
9.62500000000000000E+000,3.41798157408122242E-042
9.68750000000000000E+000,1.01568213861395003E-042
9.75000000000000000E+000,2.99482189068643874E-043
9.81250000000000000E+000,8.76211681513234256E-044
9.87500000000000000E+000,2.54373408591282864E-044
9.93750000000000000E+000,7.32754999217222703E-045
1.00000000000000000E+001,2.09445032066845151E-045
1.00625000000000000E+001,5.94025812656304387E-046
1.01250000000000000E+001,1.67172309312563424E-046
1.01875000000000000E+001,4.66817289495196959E-047
1.02500000000000000E+001,1.29345965859142822E-047
1.03125000000000000E+001,3.55616587999600601E-048
1.03750000000000000E+001,9.70139318459785274E-049
1.04375000000000000E+001,2.62608624066156961E-049
1.05000000000000000E+001,7.05352901575034091E-050
1.05625000000000000E+001,1.87986361190728438E-050
1.06250000000000000E+001,4.97128264807067495E-051
1.06875000000000000E+001,1.30446557930880790E-051
1.07500000000000000E+001,3.39639873422710014E-052
1.08125000000000000E+001,8.77458174020588276E-053
1.08750000000000000E+001,2.24934316014569481E-053
1.09375000000000000E+001,5.72145362725563052E-054
1.10000000000000000E+001,1.44403679222757585E-054
1.10625000000000000E+001,3.61635607508439645E-055
1.11250000000000000E+001,8.98638468730051611E-056
1.11875000000000000E+001,2.21574391242585174E-056
1.12500000000000000E+001,5.42094137191139492E-057
1.13125000000000000E+001,1.31598304232258182E-057
1.13750000000000000E+001,3.16990440734555837E-058
1.14375000000000000E+001,7.57638758421782566E-059
1.15000000000000000E+001,1.79679365276688659E-059
1.15625000000000000E+001,4.22818604837244629E-060
1.16250000000000000E+001,9.87255810015886934E-061
1.16875000000000000E+001,2.28730930854345341E-061
1.17500000000000000E+001,5.25822968911712903E-062
1.18125000000000000E+001,1.19942620672142106E-062
1.18750000000000000E+001,2.71473042555156071E-063
1.19375000000000000E+001,6.09675798644201685E-064
1.20000000000000000E+001,1.35859541629109592E-064
1.20625000000000000E+001,3.00400156519015150E-065
1.21250000000000000E+001,6.59065932607036012E-066
1.21875000000000000E+001,1.43474973034404321E-066
1.22500000000000000E+001,3.09914504439815782E-067
1.23125000000000000E+001,6.64241489981013988E-068
1.23750000000000000E+001,1.41262968434480600E-068
1.24375000000000000E+001,2.98090940247669240E-069
1.25000000000000000E+001,6.24147499464239897E-070
1.25625000000000000E+001,1.29671218882566884E-070
1.26250000000000000E+001,2.67311562308886755E-071
1.26875000000000000E+001,5.46776174553653426E-072
1.27500000000000000E+001,1.10973428321102156E-072
1.28125000000000000E+001,2.23483726185772230E-073
1.28750000000000000E+001,4.46570657201119480E-074
1.29375000000000000E+001,8.85424922820163331E-075
1.30000000000000000E+001,1.74192912989971486E-075
1.30625000000000000E+001,3.40037101271363209E-076
1.31250000000000000E+001,6.58626373243643602E-077
1.31875000000000000E+001,1.26581087678749050E-077
1.32500000000000000E+001,2.41387807773512603E-078
1.33125000000000000E+001,4.56749991503798366E-079
1.33750000000000000E+001,8.57547894526884063E-080
1.34375000000000000E+001,1.59755107842718657E-080
1.35000000000000000E+001,2.95302799043326625E-081
1.35625000000000000E+001,5.41622541448736060E-082
1.36250000000000000E+001,9.85694127276831161E-083
1.36875000000000000E+001,1.77993357161560212E-083
1.37500000000000000E+001,3.18919829924333023E-084
1.38125000000000000E+001,5.66989838146728713E-085
1.38750000000000000E+001,1.00019566570745546E-085
1.39375000000000000E+001,1.75069512660646069E-086
1.40000000000000000E+001,3.04054797634657948E-087
1.40625000000000000E+001,5.23972993994287116E-088
1.41250000000000000E+001,8.95945465630757383E-089
1.41875000000000000E+001,1.52009174843619204E-089
1.42500000000000000E+001,2.55901897492434336E-090
1.43125000000000000E+001,4.27457179894533345E-091
1.43750000000000000E+001,7.08479126020848802E-092
1.44375000000000000E+001,1.16513638113239437E-092
1.45000000000000000E+001,1.90126064138435295E-093
1.45625000000000000E+001,3.07837606126899856E-094
1.46250000000000000E+001,4.94557440616718021E-095
1.46875000000000000E+001,7.88364012198308923E-096
1.47500000000000000E+001,1.24695780686308594E-096
1.48125000000000000E+001,1.95700338284758747E-097
1.48750000000000000E+001,3.04751729548044015E-098
1.49375000000000000E+001,4.70885700056180941E-099
1.50000000000000000E+001,7.21937300455018657E-100
1.50625000000000000E+001,1.09824201356003414E-100
1.51250000000000000E+001,1.65771992466299200E-101
1.51875000000000000E+001,2.48278281515138720E-102
1.52500000000000000E+001,3.68961212537518229E-103
1.53125000000000000E+001,5.44047781778802855E-104
1.53750000000000000E+001,7.95990096882445713E-105
1.54375000000000000E+001,1.15556004307375764E-105
1.55000000000000000E+001,1.66452967272890721E-106
1.55625000000000000E+001,2.37905609794571744E-107
1.56250000000000000E+001,3.37389749489109518E-108
1.56875000000000000E+001,4.74758871438715824E-109
1.57500000000000000E+001,6.62869814410574015E-110
1.58125000000000000E+001,9.18326868240111573E-111
1.58750000000000000E+001,1.26235114991800812E-111
1.59375000000000000E+001,1.72177681913758860E-112
1.60000000000000000E+001,2.33016818275430606E-113
1.60625000000000000E+001,3.12904178235029291E-114
1.61250000000000000E+001,4.16916505092752509E-115
1.61875000000000000E+001,5.51188814522470717E-116
1.62500000000000000E+001,7.23044844302177391E-117
1.63125000000000000E+001,9.41116858277465332E-118
1.63750000000000000E+001,1.21544498111249143E-118
1.64375000000000000E+001,1.55754441602768228E-119
1.65000000000000000E+001,1.98042733303932089E-120
1.65625000000000000E+001,2.49856511362417027E-121
1.66250000000000000E+001,3.12777622283580423E-122
1.66875000000000000E+001,3.88502547985970335E-123
1.67500000000000000E+001,4.78812212491274492E-124
1.68125000000000000E+001,5.85530700561531123E-125
1.68750000000000000E+001,7.10472353297601766E-126
1.69375000000000000E+001,8.55377279444589640E-127
1.70000000000000000E+001,1.02183602485877343E-127
1.70625000000000000E+001,1.21120495155565654E-128
1.71250000000000000E+001,1.42451475282073981E-129
1.71875000000000000E+001,1.66237541895757400E-130
1.72500000000000000E+001,1.92488180445423065E-131
1.73125000000000000E+001,2.21152465857109633E-132
1.73750000000000000E+001,2.52111249151282671E-133
1.74375000000000000E+001,2.85170988484776701E-134
1.75000000000000000E+001,3.20059775579923888E-135
1.75625000000000000E+001,3.56426060666362352E-136
1.76250000000000000E+001,3.93840491393950133E-137
1.76875000000000000E+001,4.31801154790625543E-138
1.77500000000000000E+001,4.69742350664012277E-139
1.78125000000000000E+001,5.07046837641349603E-140
1.78750000000000000E+001,5.43061290101215149E-141
1.79375000000000000E+001,5.77114498763674812E-142
1.80000000000000000E+001,6.08537654332874076E-143
1.80625000000000000E+001,6.36685887295493656E-144
1.81250000000000000E+001,6.60960111753975515E-145
1.81875000000000000E+001,6.80828148715906472E-146
1.82500000000000000E+001,6.95844092814839676E-147
1.83125000000000000E+001,7.05664939872784264E-148
1.83750000000000000E+001,7.10063609971334641E-149
1.84375000000000000E+001,7.08937675673502308E-150
1.85000000000000000E+001,7.02313326937812157E-151
1.85625000000000000E+001,6.90344358408529137E-152
1.86250000000000000E+001,6.73306233764044251E-153
1.86875000000000000E+001,6.51585547017159445E-154
1.87500000000000000E+001,6.25665443763612418E-155
1.88125000000000000E+001,5.96107769908827398E-156
1.88750000000000000E+001,5.63532868128718996E-157
1.89375000000000000E+001,5.28598034261695040E-158
1.90000000000000000E+001,4.91975672899025072E-159
1.90625000000000000E+001,4.54332154607299686E-160
1.91250000000000000E+001,4.16308282204018829E-161
1.91875000000000000E+001,3.78502130083889324E-162
1.92500000000000000E+001,3.41454841536189564E-163
1.93125000000000000E+001,3.05639768847343135E-164
1.93750000000000000E+001,2.71455134747625156E-165
1.94375000000000000E+001,2.39220195638579405E-166
1.95000000000000000E+001,2.09174709353200288E-167
1.95625000000000000E+001,1.81481362585563723E-168
1.96250000000000000E+001,1.56230702016667344E-169
1.96875000000000000E+001,1.33448041629403119E-170
1.97500000000000000E+001,1.13101786593725986E-171
1.98125000000000000E+001,9.51126184377808847E-173
1.98750000000000000E+001,7.93630218017999628E-174
1.99375000000000000E+001,6.57066931832775751E-175
2.00000000000000000E+001,5.39774492341719465E-176
2.00625000000000000E+001,4.39973387990194429E-177
2.01250000000000000E+001,3.55837519479815642E-178
2.01875000000000000E+001,2.85554047088258611E-179
2.02500000000000000E+001,2.27371552733118573E-180
2.03125000000000000E+001,1.79636728139994872E-181
2.03750000000000000E+001,1.40820317928705709E-182
2.04375000000000000E+001,1.09533421759031016E-183
2.05000000000000000E+001,8.45354979033193387E-185
2.05625000000000000E+001,6.47355251881585300E-186
2.06250000000000000E+001,4.91877902998012374E-187
2.06875000000000000E+001,3.70836951438376884E-188
2.07500000000000000E+001,2.77408471682438991E-189
2.08125000000000000E+001,2.05905260250008182E-190
2.08750000000000000E+001,1.51644318771913136E-191
2.09375000000000000E+001,1.10814299334448764E-192
2.10000000000000000E+001,8.03482458095084990E-194
2.10625000000000000E+001,5.78053327801626255E-195
2.11250000000000000E+001,4.12639026919834792E-196
2.11875000000000000E+001,2.92269543865655119E-197
2.12500000000000000E+001,2.05403418301249801E-198
2.13125000000000000E+001,1.43232836848972490E-199
2.13750000000000000E+001,9.91033465673579280E-201
2.14375000000000000E+001,6.80369481682460074E-202
2.15000000000000000E+001,4.63459817308517045E-203
2.15625000000000000E+001,3.13249280755469226E-204
2.16250000000000000E+001,2.10077138353759004E-205
2.16875000000000000E+001,1.39790673168948296E-206
2.17500000000000000E+001,9.22971459536000243E-208
2.18125000000000000E+001,6.04656880191387507E-209
2.18750000000000000E+001,3.93043263478640326E-210
2.19375000000000000E+001,2.53502546413538485E-211
2.20000000000000000E+001,1.62231388737324431E-212
2.20625000000000000E+001,1.03014418732858903E-213
2.21250000000000000E+001,6.49040350954629601E-215
2.21875000000000000E+001,4.05747554237761169E-216
2.22500000000000000E+001,2.51681118587932928E-217
2.23125000000000000E+001,1.54901581926134392E-218
2.23750000000000000E+001,9.45957324071720616E-220
2.24375000000000000E+001,5.73188792090553021E-221
2.25000000000000000E+001,3.44615074854844280E-222
2.25625000000000000E+001,2.05580193290502157E-223
2.26250000000000000E+001,1.21685454206719433E-224
2.26875000000000000E+001,7.14671470196802095E-226
2.27500000000000000E+001,4.16470827086074982E-227
2.28125000000000000E+001,2.40809197059011298E-228
2.28750000000000000E+001,1.38156677407525731E-229
2.29375000000000000E+001,7.86467896052292802E-231
2.30000000000000000E+001,4.44222354146830181E-232
2.30625000000000000E+001,2.48960296729718828E-233
2.31250000000000000E+001,1.38442691132887968E-234
2.31875000000000000E+001,7.63871332681567791E-236
2.32500000000000000E+001,4.18196710780664824E-237
2.33125000000000000E+001,2.27170125931616660E-238
2.33750000000000000E+001,1.22442450654226675E-239
2.34375000000000000E+001,6.54821574314800447E-241
2.35000000000000000E+001,3.47475430155004243E-242
2.35625000000000000E+001,1.82951241857863706E-243
2.36250000000000000E+001,9.55777373484098143E-245
2.36875000000000000E+001,4.95436769268074937E-246
2.37500000000000000E+001,2.54817831510616754E-247
2.38125000000000000E+001,1.30041350467658218E-248
2.38750000000000000E+001,6.58480904831011188E-250
2.39375000000000000E+001,3.30837662314804358E-251
2.40000000000000000E+001,1.64928887489066605E-252
2.40625000000000000E+001,8.15809067774764342E-254
2.41250000000000000E+001,4.00396547837263204E-255
2.41875000000000000E+001,1.94985404118843712E-256
2.42500000000000000E+001,9.42158235672331596E-258
2.43125000000000000E+001,4.51705675242893836E-259
2.43750000000000000E+001,2.14880587684808055E-260
2.44375000000000000E+001,1.01425870118751127E-261
2.45000000000000000E+001,4.75018156309990652E-263
2.45625000000000000E+001,2.20740270963174271E-264
2.46250000000000000E+001,1.01780085811602689E-265
2.46875000000000000E+001,4.65643901714908973E-267
2.47500000000000000E+001,2.11375611967376952E-268
2.48125000000000000E+001,9.52062969849791001E-270
2.48750000000000000E+001,4.25486997624231108E-271
2.49375000000000000E+001,1.88676026823209632E-272
2.50000000000000000E+001,8.30150717124611232E-274
2.50625000000000000E+001,3.62415659834170229E-275
2.51250000000000000E+001,1.56988099464469065E-276
2.51875000000000000E+001,6.74739700733727171E-278
2.52500000000000000E+001,2.87750136895100426E-279
2.53125000000000000E+001,1.21759972918751844E-280
2.53750000000000000E+001,5.11214616859911753E-282
2.54375000000000000E+001,2.12966692452209089E-283
2.55000000000000000E+001,8.80298170680378322E-285
2.55625000000000000E+001,3.61041886823020727E-286
2.56250000000000000E+001,1.46924778850221706E-287
2.56875000000000000E+001,5.93256019278570371E-289
2.57500000000000000E+001,2.37683426969174214E-290
2.58125000000000000E+001,9.44855238003511837E-292
2.58750000000000000E+001,3.72684442949614657E-293
2.59375000000000000E+001,1.45856858751418912E-294
2.60000000000000000E+001,5.66398426826047495E-296
2.60625000000000000E+001,2.18236204079047584E-297
2.61250000000000000E+001,8.34336275011389811E-299
2.61875000000000000E+001,3.16493654877006501E-300
2.62500000000000000E+001,1.19123770656905608E-301
2.63125000000000000E+001,4.44878468407362644E-303
2.63750000000000000E+001,1.64851863694297102E-304
2.64375000000000000E+001,6.06116132540049525E-306
2.65000000000000000E+001,2.21119641632603695E-307
2.65625000000000000E+001,8.00402220987895320E-309
2.66250000000000000E+001,0.00000000000000000E+000
2.66875000000000000E+001,0.00000000000000000E+000
2.67500000000000000E+001,0.00000000000000000E+000
2.68125000000000000E+001,0.00000000000000000E+000
2.68750000000000000E+001,0.00000000000000000E+000
2.69375000000000000E+001,0.00000000000000000E+000
2.70000000000000000E+001,0.00000000000000000E+000
2.70625000000000000E+001,0.00000000000000000E+000
2.71250000000000000E+001,0.00000000000000000E+000
2.71875000000000000E+001,0.00000000000000000E+000
2.72500000000000000E+001,0.00000000000000000E+000
2.73125000000000000E+001,0.00000000000000000E+000
2.73750000000000000E+001,0.00000000000000000E+000
2.74375000000000000E+001,0.00000000000000000E+000
2.75000000000000000E+001,0.00000000000000000E+000
2.75625000000000000E+001,0.00000000000000000E+000
2.76250000000000000E+001,0.00000000000000000E+000
2.76875000000000000E+001,0.00000000000000000E+000
2.77500000000000000E+001,0.00000000000000000E+000
2.78125000000000000E+001,0.00000000000000000E+000
2.78750000000000000E+001,0.00000000000000000E+000
2.79375000000000000E+001,0.00000000000000000E+000
2.80000000000000000E+001,0.00000000000000000E+000
2.80625000000000000E+001,0.00000000000000000E+000
2.81250000000000000E+001,0.00000000000000000E+000
2.81875000000000000E+001,0.00000000000000000E+000
2.82500000000000000E+001,0.00000000000000000E+000
2.83125000000000000E+001,0.00000000000000000E+000
2.83750000000000000E+001,0.00000000000000000E+000
2.84375000000000000E+001,0.00000000000000000E+000
2.85000000000000000E+001,0.00000000000000000E+000
2.85625000000000000E+001,0.00000000000000000E+000
2.86250000000000000E+001,0.00000000000000000E+000
2.86875000000000000E+001,0.00000000000000000E+000
2.87500000000000000E+001,0.00000000000000000E+000
2.88125000000000000E+001,0.00000000000000000E+000
2.88750000000000000E+001,0.00000000000000000E+000
2.89375000000000000E+001,0.00000000000000000E+000
2.90000000000000000E+001,0.00000000000000000E+000
2.90625000000000000E+001,0.00000000000000000E+000
2.91250000000000000E+001,0.00000000000000000E+000
2.91875000000000000E+001,0.00000000000000000E+000
2.92500000000000000E+001,0.00000000000000000E+000
2.93125000000000000E+001,0.00000000000000000E+000
2.93750000000000000E+001,0.00000000000000000E+000
2.94375000000000000E+001,0.00000000000000000E+000
2.95000000000000000E+001,0.00000000000000000E+000
2.95625000000000000E+001,0.00000000000000000E+000
2.96250000000000000E+001,0.00000000000000000E+000
2.96875000000000000E+001,0.00000000000000000E+000
2.97500000000000000E+001,0.00000000000000000E+000
2.98125000000000000E+001,0.00000000000000000E+000
2.98750000000000000E+001,0.00000000000000000E+000
2.99375000000000000E+001,0.00000000000000000E+000
3.00000000000000000E+001,0.00000000000000000E+000
