# z, dstrem(z)
9.59999999999998188E+000,8.67742554259384909E-003
9.69999999999998153E+000,8.58803089860623106E-003
9.79999999999998117E+000,8.50045873286520322E-003
9.89999999999998082E+000,8.41465389409028035E-003
9.99999999999998046E+000,8.33056343336288641E-003
1.00999999999999801E+001,8.24813649531307147E-003
1.01999999999999797E+001,8.16732421569257849E-003
1.02999999999999794E+001,8.08807962490139427E-003
1.03999999999999790E+001,8.01035755706800551E-003
1.04999999999999787E+001,7.93411456431403553E-003
1.05999999999999783E+001,7.85930883586170685E-003
1.06999999999999780E+001,7.78590012166805075E-003
1.07999999999999776E+001,7.71384966029313619E-003
1.08999999999999773E+001,7.64312011073103349E-003
1.09999999999999769E+001,7.57367548795185620E-003
1.10999999999999766E+001,7.50548110192141016E-003
1.11999999999999762E+001,7.43850349988153543E-003
1.12999999999999758E+001,7.37271041168957759E-003
1.13999999999999755E+001,7.30807069802952378E-003
1.14999999999999751E+001,7.24455430132039859E-003
1.15999999999999748E+001,7.18213219915942933E-003
1.16999999999999744E+001,7.12077636014865883E-003
1.17999999999999741E+001,7.06045970196387922E-003
1.18999999999999737E+001,7.00115605153422364E-003
1.19999999999999734E+001,6.94284010720954380E-003
1.20999999999999730E+001,6.88548740280076326E-003
1.21999999999999726E+001,6.82907427338595632E-003
1.22999999999999723E+001,6.77357782278184203E-003
1.23999999999999719E+001,6.71897589258681725E-003
1.24999999999999716E+001,6.66524703270769594E-003
1.25999999999999712E+001,6.61237047328787613E-003
1.26999999999999709E+001,6.56032609795977571E-003
1.27999999999999705E+001,6.50909441834928749E-003
1.28999999999999702E+001,6.45865654976437824E-003
1.29999999999999698E+001,6.40899418800422102E-003
1.30999999999999694E+001,6.36008958722901734E-003
1.31999999999999691E+001,6.31192553883439499E-003
1.32999999999999687E+001,6.26448535127758794E-003
1.33999999999999684E+001,6.21775283080571069E-003
1.34999999999999680E+001,6.17171226303947149E-003
1.35999999999999677E+001,6.12634839536833030E-003
1.36999999999999673E+001,6.08164642011569789E-003
1.37999999999999670E+001,6.03759195843519333E-003
1.38999999999999666E+001,5.99417104490117085E-003
1.39999999999999662E+001,5.95137011275886137E-003
1.40999999999999659E+001,5.90917597980143271E-003
1.41999999999999655E+001,5.86757583484308690E-003
1.42999999999999652E+001,5.82655722475907984E-003
1.43999999999999648E+001,5.78610804206511516E-003
1.44999999999999645E+001,5.74621651301012934E-003
1.45999999999999641E+001,5.70687118615786741E-003
1.46999999999999638E+001,5.66806092143401236E-003
1.47999999999999634E+001,5.62977487961688079E-003
1.48999999999999631E+001,5.59200251225084287E-003
1.49999999999999627E+001,5.55473355196281406E-003
1.50999999999999623E+001,5.51795800316309294E-003
1.51999999999999620E+001,5.48166613311292135E-003
1.52999999999999616E+001,5.44584846334197296E-003
1.53999999999999613E+001,5.41049576139989667E-003
1.54999999999999609E+001,5.37559903292684702E-003
1.55999999999999606E+001,5.34114951402868843E-003
1.56999999999999602E+001,5.30713866394332337E-003
1.57999999999999599E+001,5.27355815798525186E-003
1.58999999999999595E+001,5.24039988075612143E-003
1.59999999999999591E+001,5.20765591960965432E-003
1.60999999999999588E+001,5.17531855835988604E-003
1.61999999999999602E+001,5.14338027122223859E-003
1.62999999999999616E+001,5.11183371697740852E-003
1.63999999999999631E+001,5.08067173334859554E-003
1.64999999999999645E+001,5.04988733158301308E-003
1.65999999999999659E+001,5.01947369122908178E-003
1.66999999999999673E+001,4.98942415510111262E-003
1.67999999999999687E+001,4.95973222442367377E-003
1.68999999999999702E+001,4.93039155414819359E-003
1.69999999999999716E+001,4.90139594843474590E-003
1.70999999999999730E+001,4.87273935629222235E-003
1.71999999999999744E+001,4.84441586737047961E-003
1.72999999999999758E+001,4.81641970789830655E-003
1.73999999999999773E+001,4.78874523676136102E-003
1.74999999999999787E+001,4.76138694171445494E-003
1.75999999999999801E+001,4.73433943572289066E-003
1.76999999999999815E+001,4.70759745342771117E-003
1.77999999999999829E+001,4.68115584773000967E-003
1.78999999999999844E+001,4.65500958648966921E-003
1.79999999999999858E+001,4.62915374933403189E-003
1.80999999999999872E+001,4.60358352457230537E-003
1.81999999999999886E+001,4.57829420621161821E-003
1.82999999999999901E+001,4.55328119107082339E-003
1.83999999999999915E+001,4.52853997598837675E-003
1.84999999999999929E+001,4.50406615512068641E-003
1.85999999999999943E+001,4.47985541732756967E-003
1.86999999999999957E+001,4.45590354364152827E-003
1.87999999999999972E+001,4.43220640481774720E-003
1.88999999999999986E+001,4.40875995896181701E-003
1.90000000000000000E+001,4.38556024923232330E-003
1.91000000000000014E+001,4.36260340161555901E-003
1.92000000000000028E+001,4.33988562276972547E-003
1.93000000000000043E+001,4.31740319793611979E-003
1.94000000000000057E+001,4.29515248891488774E-003
1.95000000000000071E+001,4.27312993210300553E-003
1.96000000000000085E+001,4.25133203659230647E-003
1.97000000000000099E+001,4.22975538232538226E-003
1.98000000000000114E+001,4.20839661830735203E-003
1.99000000000000128E+001,4.18725246087150050E-003
2.00000000000000142E+001,4.16631969199691976E-003
5.00000000000000000E+001,1.66664444698336558E-003
1.00000000000000000E+002,8.33330555634914671E-004
1.50000000000000000E+002,5.55554732520739040E-004
2.00000000000000000E+002,4.16666319446924586E-004
2.50000000000000000E+002,3.33333155556368190E-004
3.00000000000000000E+002,2.77777674897445920E-004
3.50000000000000000E+002,2.38095173307569267E-004
4.00000000000000000E+002,2.08333289930633049E-004
4.50000000000000000E+002,1.85185154702070147E-004
5.00000000000000000E+002,1.66666644444469814E-004
