# x, psi(x)
2.62500000000000000E+000,7.62675850808048006E-001
2.68750000000000000E+000,7.91177571101111199E-001
2.75000000000000000E+000,8.18901024975433267E-001
2.81250000000000000E+000,8.45887054637081692E-001
2.87500000000000000E+000,8.72173404642780037E-001
2.93750000000000000E+000,8.97795024429031696E-001
3.00000000000000000E+000,9.22784335098468245E-001
3.06250000000000000E+000,9.47171465376615895E-001
3.12500000000000000E+000,9.70984460887151846E-001
3.18750000000000000E+000,9.94249470260851753E-001
3.25000000000000000E+000,1.01699091106817940E+000
3.31250000000000000E+000,1.03923161812735465E+000
3.37500000000000000E+000,1.06099297637320200E+000
3.43750000000000000E+000,1.08229504016415579E+000
3.50000000000000000E+000,1.10315664064524332E+000
3.56250000000000000E+000,1.12359548256530628E+000
3.62500000000000000E+000,1.14362823176043005E+000
3.68750000000000000E+000,1.16327059435692526E+000
3.75000000000000000E+000,1.18253738861179647E+000
3.81250000000000000E+000,1.20144261019263721E+000
3.87500000000000000E+000,1.21999949159930288E+000
3.93750000000000000E+000,1.23822055634392725E+000
4.00000000000000000E+000,1.25611766843180073E+000
4.06250000000000000E+000,1.27370207762151399E+000
4.12500000000000000E+000,1.29098446088715191E+000
4.18750000000000000E+000,1.30797496045693018E+000
4.25000000000000000E+000,1.32468321876048689E+000
4.31250000000000000E+000,1.34111841058018477E+000
4.37500000000000000E+000,1.35728927266949828E+000
4.43750000000000000E+000,1.37320413107324679E+000
4.50000000000000000E+000,1.38887092635952913E+000
4.56250000000000000E+000,1.40429723695127118E+000
4.62500000000000000E+000,1.41949030072594717E+000
4.68750000000000000E+000,1.43445703503489130E+000
4.75000000000000000E+000,1.44920405527846308E+000
4.81250000000000000E+000,1.46373769215985017E+000
4.87500000000000000E+000,1.47806400772833513E+000
4.93750000000000000E+000,1.49218881031218120E+000
5.00000000000000000E+000,1.50611766843180050E+000
5.06250000000000000E+000,1.51985592377536016E+000
5.12500000000000000E+000,1.53340870331139434E+000
5.18750000000000000E+000,1.54678093060618371E+000
5.25000000000000000E+000,1.55997733640754577E+000
5.31250000000000000E+000,1.57300246855119941E+000
5.37500000000000000E+000,1.58586070124092671E+000
5.43750000000000000E+000,1.59855624374930350E+000
5.50000000000000000E+000,1.61109314858175146E+000
5.56250000000000000E+000,1.62347531914305221E+000
5.62500000000000000E+000,1.63570651694216362E+000
5.68750000000000000E+000,1.64779036836822490E+000
5.75000000000000000E+000,1.65973037106793697E+000
5.81250000000000000E+000,1.67152989995205825E+000
5.87500000000000000E+000,1.68319221285654042E+000
5.93750000000000000E+000,1.69472045588180165E+000
6.00000000000000000E+000,1.70611766843180090E+000
6.06250000000000000E+000,1.71738678797289124E+000
6.12500000000000000E+000,1.72853065453090671E+000
6.18750000000000000E+000,1.73955201494353329E+000
6.25000000000000000E+000,1.75045352688373645E+000
6.31250000000000000E+000,1.76123776266884668E+000
6.37500000000000000E+000,1.77190721286883379E+000
6.43750000000000000E+000,1.78246428972631499E+000
6.50000000000000000E+000,1.79291133039993333E+000
6.56250000000000000E+000,1.80325060004192883E+000
6.62500000000000000E+000,1.81348429471994144E+000
6.68750000000000000E+000,1.82361454419240077E+000
6.75000000000000000E+000,1.83364341454619795E+000
6.81250000000000000E+000,1.84357291070474649E+000
6.87500000000000000E+000,1.85340497881398703E+000
6.93750000000000000E+000,1.86314150851338067E+000
7.00000000000000000E+000,1.87278433509846742E+000
7.06250000000000000E+000,1.88233524158113830E+000
7.12500000000000000E+000,1.89179596065335565E+000
7.18750000000000000E+000,1.90116817655969483E+000
7.25000000000000000E+000,1.91045352688373615E+000
7.31250000000000000E+000,1.91965360425300480E+000
7.37500000000000000E+000,1.92876995796687312E+000
7.43750000000000000E+000,1.93780409555155742E+000
7.50000000000000000E+000,1.94675748424608708E+000
7.56250000000000000E+000,1.95563155242288089E+000
7.62500000000000000E+000,1.96442769094635628E+000
7.68750000000000000E+000,1.97314725447277461E+000
7.75000000000000000E+000,1.98179156269434564E+000
7.81250000000000000E+000,1.99036190153043435E+000
7.87500000000000000E+000,1.99885952426853253E+000
7.93750000000000000E+000,2.00728565265752446E+000
8.00000000000000000E+000,2.01564147795561022E+000
8.06250000000000000E+000,2.02392816193512060E+000
8.12500000000000000E+000,2.03214683784633765E+000
8.18750000000000000E+000,2.04029861134230384E+000
8.25000000000000000E+000,2.04838456136649461E+000
8.31250000000000000E+000,2.05640574100514151E+000
8.37500000000000000E+000,2.06436317830585603E+000
8.43750000000000000E+000,2.07225787706416220E+000
8.50000000000000000E+000,2.08009081757942038E+000
8.56250000000000000E+000,2.08786295738155836E+000
8.62500000000000000E+000,2.09557523192996298E+000
8.68750000000000000E+000,2.10322855528578234E+000
8.75000000000000000E+000,2.11082382075886210E+000
8.81250000000000000E+000,2.11836190153043402E+000
8.87500000000000000E+000,2.12584365125265951E+000
8.93750000000000000E+000,2.13326990462602861E+000
9.00000000000000000E+000,2.14064147795561022E+000
9.06250000000000000E+000,2.14795916968705836E+000
9.12500000000000000E+000,2.15522376092326118E+000
9.18750000000000000E+000,2.16243601592245582E+000
9.25000000000000000E+000,2.16959668257861615E+000
9.31250000000000000E+000,2.17670649288484075E+000
9.37500000000000000E+000,2.18376616338048279E+000
9.43750000000000000E+000,2.19077639558268089E+000
9.50000000000000000E+000,2.19773787640294982E+000
9.56250000000000000E+000,2.20465127854944187E+000
9.62500000000000000E+000,2.21151726091547030E+000
9.68750000000000000E+000,2.21833646895484726E+000
9.75000000000000000E+000,2.22510953504457643E+000
9.81250000000000000E+000,2.23183707883539917E+000
9.87500000000000000E+000,2.23851970759068797E+000
9.93750000000000000E+000,2.24515801651414026E+000
1.00000000000000000E+001,2.25175258906672138E+000
1.00625000000000000E+001,2.25830399727326547E+000
1.01250000000000000E+001,2.26481280201915158E+000
1.01875000000000000E+001,2.27127955333742237E+000
1.02500000000000000E+001,2.27770479068672405E+000
1.03125000000000000E+001,2.28408904322041151E+000
1.03750000000000000E+001,2.29043283004714970E+000
1.04375000000000000E+001,2.29673666048334324E+000
1.05000000000000000E+001,2.30300103429768654E+000
1.05625000000000000E+001,2.30922644194813476E+000
1.06250000000000000E+001,2.31541336481157423E+000
1.06875000000000000E+001,2.32156227540646043E+000
1.07500000000000000E+001,2.32767363760867863E+000
1.08125000000000000E+001,2.33374790686087685E+000
1.08750000000000000E+001,2.33978553037549775E+000
1.09375000000000000E+001,2.34578694733175075E+000
1.10000000000000000E+001,2.35175258906672147E+000
1.10625000000000000E+001,2.35768287926084330E+000
1.11250000000000000E+001,2.36357823411791701E+000
1.11875000000000000E+001,2.36943906253987624E+000
1.12500000000000000E+001,2.37526576629648067E+000
1.13125000000000000E+001,2.38105874019010821E+000
1.13750000000000000E+001,2.38681837221582427E+000
1.14375000000000000E+001,2.39254504371687649E+000
1.15000000000000000E+001,2.39823912953578189E+000
1.15625000000000000E+001,2.40390099816115255E+000
1.16250000000000000E+001,2.40953101187039787E+000
1.16875000000000000E+001,2.41512952686844873E+000
1.17500000000000000E+001,2.42069689342263272E+000
1.18125000000000000E+001,2.42623345599382478E+000
1.18750000000000000E+001,2.43173955336400383E+000
1.19375000000000000E+001,2.43721551876032194E+000
1.20000000000000000E+001,2.44266167997581229E+000
1.20625000000000000E+001,2.44807835948683206E+000
1.21250000000000000E+001,2.45346587456735543E+000
1.21875000000000000E+001,2.45882453740021178E+000
1.22500000000000000E+001,2.46415465518536969E+000
1.23125000000000000E+001,2.46945653024535705E+000
1.23750000000000000E+001,2.47473046012791231E+000
1.24375000000000000E+001,2.47997673770594762E+000
1.25000000000000000E+001,2.48519565127491271E+000
1.25625000000000000E+001,2.49038748464763904E+000
1.26250000000000000E+001,2.49555251724674187E+000
1.26875000000000000E+001,2.50069102419465183E+000
1.27500000000000000E+001,2.50580327640135581E+000
1.28125000000000000E+001,2.51088954064990943E+000
1.28750000000000000E+001,2.51595007967979312E+000
1.29375000000000000E+001,2.52098515226817543E+000
1.30000000000000000E+001,2.52599501330914578E+000
1.30625000000000000E+001,2.53097991389097743E+000
1.31250000000000000E+001,2.53594010137147885E+000
1.31875000000000000E+001,2.54087581945149354E+000
1.32500000000000000E+001,2.54578730824659383E+000
1.33125000000000000E+001,2.55067480435703242E+000
1.33750000000000000E+001,2.55553854093599320E+000
1.34375000000000000E+001,2.56037874775619878E+000
1.35000000000000000E+001,2.56519565127491234E+000
1.35625000000000000E+001,2.56998947469739036E+000
1.36250000000000000E+001,2.57476043803882115E+000
1.36875000000000000E+001,2.57950875818479952E+000
1.37500000000000000E+001,2.58423464895037558E+000
1.38125000000000000E+001,2.58893832113771438E+000
1.38750000000000000E+001,2.59361998259241444E+000
1.39375000000000000E+001,2.59827983825851394E+000
1.40000000000000000E+001,2.60291809023222243E+000
1.40625000000000000E+001,2.60753493781442236E+000
1.41250000000000000E+001,2.61213057756195521E+000
1.41875000000000000E+001,2.61670520333774936E+000
1.42500000000000000E+001,2.62125900635980136E+000
1.43125000000000000E+001,2.62579217524905095E+000
1.43750000000000000E+001,2.63030489607618012E+000
1.44375000000000000E+001,2.63479735240736135E+000
1.45000000000000000E+001,2.63926972534898674E+000
1.45625000000000000E+001,2.64372219359139971E+000
1.46250000000000000E+001,2.64815493345166519E+000
1.46875000000000000E+001,2.65256811891539357E+000
1.47500000000000000E+001,2.65696192167764833E+000
1.48125000000000000E+001,2.66133651118296344E+000
1.48750000000000000E+001,2.66569205466448667E+000
1.49375000000000000E+001,2.67002871718228052E+000
1.50000000000000000E+001,2.67434666166079404E+000
1.50625000000000000E+001,2.67864604892553304E+000
1.51250000000000000E+001,2.68292703773894647E+000
1.51875000000000000E+001,2.68718978483554682E+000
1.52500000000000000E+001,2.69143444495629280E+000
1.53125000000000000E+001,2.69566117088223889E+000
1.53750000000000000E+001,2.69987011346748496E+000
1.54375000000000000E+001,2.70406142167143093E+000
1.55000000000000000E+001,2.70823524259036574E+000
1.55625000000000000E+001,2.71239172148839502E+000
1.56250000000000000E+001,2.71653100182773377E+000
1.56875000000000000E+001,2.72065322529837239E+000
1.57500000000000000E+001,2.72475853184714012E+000
1.58125000000000000E+001,2.72884705970617025E+000
1.58750000000000000E+001,2.73291894542078939E+000
1.59375000000000000E+001,2.73697432387684136E+000
1.60000000000000000E+001,2.74101332832746092E+000
1.60625000000000000E+001,2.74503609041930918E+000
1.61250000000000000E+001,2.74904274021828510E+000
1.61875000000000000E+001,2.75303340623472392E+000
1.62500000000000000E+001,2.75700821544809616E+000
1.63125000000000000E+001,2.76096729333121838E+000
1.63750000000000000E+001,2.76491076387398849E+000
1.64375000000000000E+001,2.76883874960665333E+000
1.65000000000000000E+001,2.77275137162262375E+000
1.65625000000000000E+001,2.77664874960084518E+000
1.66250000000000000E+001,2.78053100182773383E+000
1.66875000000000000E+001,2.78439824521869106E+000
1.67500000000000000E+001,2.78825059533920339E+000
1.68125000000000000E+001,2.79208816642553748E+000
1.68750000000000000E+001,2.79591107140504125E+000
1.69375000000000000E+001,2.79971942191605683E+000
1.70000000000000000E+001,2.80351332832746092E+000
1.70625000000000000E+001,2.80729289975783081E+000
1.71250000000000000E+001,2.81105824409425420E+000
1.71875000000000000E+001,2.81480946801078558E+000
1.72500000000000000E+001,2.81854667698655748E+000
1.73125000000000000E+001,2.82226997532355561E+000
1.73750000000000000E+001,2.82597946616406492E+000
1.74375000000000000E+001,2.82967525150779409E+000
1.75000000000000000E+001,2.83335743222868475E+000
1.75625000000000000E+001,2.83702610809141120E+000
1.76250000000000000E+001,2.84068137776758300E+000
1.76875000000000000E+001,2.84432333885165001E+000
1.77500000000000000E+001,2.84795208787651655E+000
1.78125000000000000E+001,2.85156772032888339E+000
1.78750000000000000E+001,2.85517033066430015E+000
1.79375000000000000E+001,2.85876001232196097E+000
1.80000000000000000E+001,2.86233685773922542E+000
1.80625000000000000E+001,2.86590095836588921E+000
1.81250000000000000E+001,2.86945240467819573E+000
1.81875000000000000E+001,2.87299128619260369E+000
1.82500000000000000E+001,2.87651769147931136E+000
1.83125000000000000E+001,2.88003170817554111E+000
1.83750000000000000E+001,2.88353342299859738E+000
1.84375000000000000E+001,2.88702292175869024E+000
1.85000000000000000E+001,2.89050028937154169E+000
1.85625000000000000E+001,2.89396560987077045E+000
1.86250000000000000E+001,2.89741896642006536E+000
1.86875000000000000E+001,2.90086044132514775E+000
1.87500000000000000E+001,2.90429011604553100E+000
1.88125000000000000E+001,2.90770807120607655E+000
1.88750000000000000E+001,2.91111438660835642E+000
1.89375000000000000E+001,2.91450914124182159E+000
1.90000000000000000E+001,2.91789241329478077E+000
1.90625000000000000E+001,2.92126428016519712E+000
1.91250000000000000E+001,2.92462481847129929E+000
1.91875000000000000E+001,2.92797410406201974E+000
1.92500000000000000E+001,2.93131221202725634E+000
1.93125000000000000E+001,2.93463921670796424E+000
1.93750000000000000E+001,2.93795519170608044E+000
1.94375000000000000E+001,2.94126020989428349E+000
1.95000000000000000E+001,2.94455434342559563E+000
1.95625000000000000E+001,2.94783766374282408E+000
1.96250000000000000E+001,2.95111024158785051E+000
1.96875000000000000E+001,2.95437214701076689E+000
1.97500000000000000E+001,2.95762344937886379E+000
1.98125000000000000E+001,2.96086421738547800E+000
1.98750000000000000E+001,2.96409451905868782E+000
1.99375000000000000E+001,2.96731442176987414E+000
2.00000000000000000E+001,2.97052399224214936E+000
5.00000000000000000E+001,3.90198967342789205E+000
1.00000000000000000E+002,4.60016185273808809E+000
1.50000000000000000E+002,5.00729825707567944E+000
2.00000000000000000E+002,5.29581528321991168E+000
2.50000000000000000E+002,5.51945958453104613E+000
3.00000000000000000E+002,5.70211488206463724E+000
3.50000000000000000E+002,5.85650390278333433E+000
4.00000000000000000E+002,5.99021402627497412E+000
4.50000000000000000E+002,6.10813606013082389E+000
5.00000000000000000E+002,6.21360776508899182E+000
5.50000000000000000E+002,6.30900891183542267E+000
6.00000000000000000E+002,6.39609609040139571E+000
6.50000000000000000E+002,6.47620293488184018E+000
7.00000000000000000E+002,6.55036587926112635E+000
7.50000000000000000E+002,6.61940639171556722E+000
8.00000000000000000E+002,6.68398659745961421E+000
8.50000000000000000E+002,6.74464799885000676E+000
9.00000000000000000E+002,6.80183910488810994E+000
9.50000000000000000E+002,6.85593557646901974E+000
1.00000000000000000E+003,6.90725519564881196E+000
-9.37500000000000000E-001,-1.54121868233934372E+001
-1.06250000000000000E+000,1.62561757960925348E+001
-1.12500000000000000E+000,8.08487181734119531E+000
-1.18750000000000000E+000,5.23883228242804488E+000
-1.25000000000000000E+000,3.71413912021352477E+000
-1.31250000000000000E+000,2.70594428586782421E+000
-1.37500000000000000E+000,1.94123062936282520E+000
-1.43750000000000000E+000,1.29694026197583145E+000
-1.50000000000000000E+000,7.03156640645241637E-001
-1.56250000000000000E+000,1.08449948058193413E-001
-1.62500000000000000E+000,-5.38614433760523648E-001
-1.68750000000000000E+000,-1.30796752907179092E+000
-1.75000000000000000E+000,-2.32269162861436129E+000
-1.81250000000000000E+000,-3.85583861467296796E+000
-1.87500000000000000E+000,-6.71230218710538029E+000
-1.93750000000000000E+000,-1.48960577911353731E+001
-2.06250000000000000E+000,1.67410242809410192E+001
-2.12500000000000000E+000,8.55546005263531129E+000
-2.18750000000000000E+000,5.69597513957090129E+000
-2.25000000000000000E+000,4.15858356465796852E+000
-2.31250000000000000E+000,3.13837671830025666E+000
-2.37500000000000000E+000,2.36228326094177365E+000
-2.43750000000000000E+000,1.70719667223224292E+000
-2.50000000000000000E+000,1.10315664064524332E+000
-2.56250000000000000E+000,4.98693850497219371E-001
-2.62500000000000000E+000,-1.57662052808141606E-001
-2.68750000000000000E+000,-9.35874505815976754E-001
-2.75000000000000000E+000,-1.95905526497799776E+000
-2.81250000000000000E+000,-3.50028305911741278E+000
-2.87500000000000000E+000,-6.36447610014885790E+000
-2.93750000000000000E+000,-1.45556322592204772E+001
-3.06250000000000000E+000,1.70675548931859176E+001
-3.12500000000000000E+000,8.87546005263531157E+000
-3.18750000000000000E+000,6.00970062976698038E+000
-3.25000000000000000E+000,4.46627587235027690E+000
-3.31250000000000000E+000,3.44026351075308678E+000
-3.37500000000000000E+000,2.65857955723806993E+000
-3.43750000000000000E+000,1.99810576314133392E+000
-3.50000000000000000E+000,1.38887092635952913E+000
-3.56250000000000000E+000,7.79395604883184157E-001
-3.62500000000000000E+000,1.18200016157375520E-001
-3.68750000000000000E+000,-6.64688065138010709E-001
-3.75000000000000000E+000,-1.69238859831133137E+000
-3.81250000000000000E+000,-3.23798797715019937E+000
-3.87500000000000000E+000,-6.10641158401982587E+000
-3.93750000000000000E+000,-1.43016640052522224E+001
-4.06250000000000000E+000,1.73137087393397664E+001
-4.12500000000000000E+000,9.11788429505955555E+000
-4.18750000000000000E+000,6.24850659991623392E+000
-4.25000000000000000E+000,4.70156998999733577E+000
-4.31250000000000000E+000,3.67214756872410142E+000
-4.37500000000000000E+000,2.88715098580949814E+000
-4.43750000000000000E+000,2.22345787581739041E+000
-4.50000000000000000E+000,1.61109314858175146E+000
-4.56250000000000000E+000,9.98573687074965077E-001
-4.62500000000000000E+000,3.34416232373591971E-001
-4.68750000000000000E+000,-4.51354731804676890E-001
-4.75000000000000000E+000,-1.48186228252185725E+000
-4.81250000000000000E+000,-3.03019576935799151E+000
-4.87500000000000000E+000,-5.90128337889161969E+000
-4.93750000000000000E+000,-1.40991323596826028E+001
-5.06250000000000000E+000,1.75112396035372981E+001
-5.12500000000000000E+000,9.31300624627906615E+000
-5.18750000000000000E+000,6.44127768425358305E+000
-5.25000000000000000E+000,4.89204618047352646E+000
-5.31250000000000000E+000,3.86038286284174870E+000
-5.37500000000000000E+000,3.07319749743740545E+000
-5.43750000000000000E+000,2.40736592179440212E+000
-5.50000000000000000E+000,1.79291133039993333E+000
-5.56250000000000000E+000,1.17834896797384170E+000
-5.62500000000000000E+000,5.12194010151369783E-001
-5.68750000000000000E+000,-2.75530555980501246E-001
-5.75000000000000000E+000,-1.30794923904359650E+000
-5.81250000000000000E+000,-2.85815275860530349E+000
-5.87500000000000000E+000,-5.73107061293417264E+000
-5.93750000000000000E+000,-1.39307113070510233E+001
-6.06250000000000000E+000,1.76761880571455450E+001
-6.12500000000000000E+000,9.47627155240151531E+000
-6.18750000000000000E+000,6.60289384586974482E+000
-6.25000000000000000E+000,5.05204618047352572E+000
-6.31250000000000000E+000,4.01879870442590725E+000
-6.37500000000000000E+000,3.23006024253544499E+000
-6.43750000000000000E+000,2.56270572761964432E+000
-6.50000000000000000E+000,1.94675748424608708E+000
-6.56250000000000000E+000,1.33072992035479398E+000
-6.62500000000000000E+000,6.63137406377784622E-001
-6.68750000000000000E+000,-1.25997845700127620E-001
-6.75000000000000000E+000,-1.15980109089544881E+000
-6.81250000000000000E+000,-2.71136376777961541E+000
-6.87500000000000000E+000,-5.58561606747962713E+000
-6.93750000000000000E+000,-1.37865671629068807E+001
-7.06250000000000000E+000,1.78177809774995239E+001
-7.12500000000000000E+000,9.61662242959449820E+000
-7.18750000000000000E+000,6.74202428065235360E+000
-7.25000000000000000E+000,5.18997721495628461E+000
-7.31250000000000000E+000,4.15555084117804352E+000
-7.37500000000000000E+000,3.36565346287442768E+000
-7.43750000000000000E+000,2.69715950913224933E+000
-7.50000000000000000E+000,2.08009081757942038E+000
-7.56250000000000000E+000,1.46296132531347123E+000
-7.62500000000000000E+000,7.94284947361391325E-001
-7.68750000000000000E+000,4.08345511288032981E-003
-7.75000000000000000E+000,-1.03076883283093235E+000
-7.81250000000000000E+000,-2.58336376777961529E+000
-7.87500000000000000E+000,-5.45863194049550060E+000
-7.93750000000000000E+000,-1.36605829109383770E+001
-8.06250000000000000E+000,1.79418119852514621E+001
-8.12500000000000000E+000,9.73969935267142084E+000
-8.18750000000000000E+000,6.86416168523250647E+000
-8.25000000000000000E+000,5.31118933616840572E+000
-8.31250000000000000E+000,4.27585159305774276E+000
-8.37500000000000000E+000,3.48505644794905445E+000
-8.43750000000000000E+000,2.81567802765076802E+000
-8.50000000000000000E+000,2.19773787640294982E+000
-8.56250000000000000E+000,1.57974964648135474E+000
-8.62500000000000000E+000,9.10226976346898420E-001
-8.68750000000000000E+000,1.19191368781945251E-001
-8.75000000000000000E+000,-9.16483118545218023E-001
-8.81250000000000000E+000,-2.46988859047465059E+000
-8.87500000000000000E+000,-5.34595588415747258E+000
-8.93750000000000000E+000,-1.35486947990502653E+001
-9.06250000000000000E+000,1.80521568128376693E+001
-9.12500000000000000E+000,9.84928839376731169E+000
-9.18750000000000000E+000,6.97300522264747258E+000
-9.25000000000000000E+000,5.41929744427651361E+000
-9.31250000000000000E+000,4.38323414339331308E+000
-9.37500000000000000E+000,3.59172311461572136E+000
-9.43750000000000000E+000,2.92163829255143037E+000
-9.50000000000000000E+000,2.30300103429768654E+000
-9.56250000000000000E+000,1.68432480988004762E+000
-9.62500000000000000E+000,1.01412308024300235E+000
-9.68750000000000000E+000,2.22417175233558417E-001
-9.75000000000000000E+000,-8.13919015981115823E-001
-9.81250000000000000E+000,-2.36797776244917291E+000
-9.87500000000000000E+000,-5.24469006137266192E+000
-9.93750000000000000E+000,-1.34480658682326535E+001
