# lambda, s, cdf, sf
5.00000000000000000E+000,28,9.99999999999829914E-001,1.70119782926556652E-013
5.00000000000000000E+000,29,9.99999999999971800E-001,2.81751761557793515E-014
5.00000000000000000E+000,30,9.99999999999995559E-001,4.51774169398305378E-015
5.00000000000000000E+000,31,9.99999999999999334E-001,7.02026458209489899E-016
5.00000000000000000E+000,32,9.99999999999999889E-001,1.05820952619871063E-016
5.00000000000000000E+000,33,1.00000000000000000E+000,1.54867851062914538E-017
5.00000000000000000E+000,34,1.00000000000000000E+000,2.20234870723566458E-018
5.00000000000000000E+000,35,1.00000000000000000E+000,3.04572078799136177E-019
5.00000000000000000E+000,36,1.00000000000000000E+000,4.09919915162838435E-020
5.00000000000000000E+000,37,1.00000000000000000E+000,5.37306080238470248E-021
5.00000000000000000E+000,38,1.00000000000000000E+000,6.86359392661183752E-022
5.00000000000000000E+000,39,1.00000000000000000E+000,8.55002375684289987E-023
5.00000000000000000E+000,40,1.00000000000000000E+000,1.03928431818336862E-023
5.00000000000000000E+000,41,1.00000000000000000E+000,1.23340484200505056E-024
5.00000000000000000E+000,42,1.00000000000000000E+000,1.42995515834974262E-025
5.00000000000000000E+000,43,1.00000000000000000E+000,1.62037337221730990E-026
5.00000000000000000E+000,44,1.00000000000000000E+000,1.79557666390046458E-027
5.00000000000000000E+000,45,1.00000000000000000E+000,1.94670324092400893E-028
5.00000000000000000E+000,46,1.00000000000000000E+000,2.06587654176084724E-029
5.00000000000000000E+000,47,1.00000000000000000E+000,2.14689747348183101E-030
5.00000000000000000E+000,48,1.00000000000000000E+000,2.18577895968660393E-031
5.00000000000000000E+000,49,1.00000000000000000E+000,2.18105921407850598E-032
5.00000000000000000E+000,50,1.00000000000000000E+000,2.13386175799711466E-033
5.00000000000000000E+000,51,1.00000000000000000E+000,2.04770543998293528E-034
5.00000000000000000E+000,52,1.00000000000000000E+000,1.92810041907198213E-035
5.00000000000000000E+000,53,1.00000000000000000E+000,1.78199100132582366E-036
5.00000000000000000E+000,54,1.00000000000000000E+000,1.61712002307832050E-037
5.00000000000000000E+000,55,1.00000000000000000E+000,1.44139114880170540E-038
5.00000000000000000E+000,56,1.00000000000000000E+000,1.26229623624779619E-039
5.00000000000000000E+000,57,1.00000000000000000E+000,1.08645775566292424E-040
5.00000000000000000E+000,58,1.00000000000000000E+000,9.19314964547247343E-042
5.00000000000000000E+000,59,1.00000000000000000E+000,7.64961008114945949E-043
5.00000000000000000E+000,60,1.00000000000000000E+000,6.26119550018050705E-044
1.20000000000000000E+001,0,6.14421235332820981E-006,9.99993855787646657E-001
1.20000000000000000E+001,1,7.98747605932667283E-005,9.99920125239406765E-001
1.20000000000000000E+001,2,5.22258050032897801E-004,9.99477741949967080E-001
1.20000000000000000E+001,3,2.29179120779142214E-003,9.97708208792208562E-001
1.20000000000000000E+001,4,7.60039068106699474E-003,9.92399609318933007E-001
1.20000000000000000E+001,5,2.03410294169283704E-002,9.79658970583071609E-001
1.20000000000000000E+001,6,4.58223068886511181E-002,9.54177693111348812E-001
1.20000000000000000E+001,7,8.95044968401758345E-002,9.10495503159824193E-001
1.20000000000000000E+001,8,1.55027781767462902E-001,8.44972218232537098E-001
1.20000000000000000E+001,9,2.42392161670512307E-001,7.57607838329487748E-001
1.20000000000000000E+001,10,3.47229417554171582E-001,6.52770582445828418E-001
1.20000000000000000E+001,11,4.61597333063618054E-001,5.38402666936381946E-001
1.20000000000000000E+001,12,5.75965248573063304E-001,4.24034751426936751E-001
1.20000000000000000E+001,13,6.81535632120246815E-001,3.18464367879753130E-001
1.20000000000000000E+001,14,7.72024532303544619E-001,2.27975467696455408E-001
1.20000000000000000E+001,15,8.44415652450183130E-001,1.55584347549816898E-001
1.20000000000000000E+001,16,8.98708992560162012E-001,1.01291007439837974E-001
1.20000000000000000E+001,17,9.37033703226029524E-001,6.29662967739704482E-002
1.20000000000000000E+001,18,9.62583510336608272E-001,3.74164896633918040E-002
1.20000000000000000E+001,19,9.78720230616976550E-001,2.12797693830234363E-002
1.20000000000000000E+001,20,9.88402262785192498E-001,1.15977372148074603E-002
1.20000000000000000E+001,21,9.93934852595603546E-001,6.06514740439651444E-003
1.20000000000000000E+001,22,9.96952628855827694E-001,3.04737114417235081E-003
1.20000000000000000E+001,23,9.98527120817683800E-001,1.47287918231627088E-003
1.20000000000000000E+001,24,9.99314366798611742E-001,6.85633201388228630E-004
1.20000000000000000E+001,25,9.99692244869457181E-001,3.07755130542768812E-004
1.20000000000000000E+001,26,9.99866650132924306E-001,1.33349867075633271E-004
1.20000000000000000E+001,27,9.99944163583354140E-001,5.58364166457951273E-005
1.20000000000000000E+001,28,9.99977383633538386E-001,2.26163664615790539E-005
1.20000000000000000E+001,29,9.99991129861200867E-001,8.87013879914470015E-006
1.20000000000000000E+001,30,9.99996628352265882E-001,3.37164773417097803E-006
1.20000000000000000E+001,31,9.99998756800420052E-001,1.24319957998760153E-006
1.20000000000000000E+001,32,9.99999554968477811E-001,4.45031522168834231E-007
1.20000000000000000E+001,33,9.99999845211407945E-001,1.54788592052918198E-007
1.20000000000000000E+001,34,9.99999947650089149E-001,5.23499108355365132E-008
1.20000000000000000E+001,35,9.99999982771922702E-001,1.72280772752913345E-008
1.20000000000000000E+001,36,9.99999994479200627E-001,5.52079942187631664E-009
1.20000000000000000E+001,37,9.99999998276155599E-001,1.72384444239032247E-009
1.20000000000000000E+001,38,9.99999999475194024E-001,5.24806027815804122E-010
1.20000000000000000E+001,39,9.99999999844128906E-001,1.55871131023645282E-010
1.20000000000000000E+001,40,9.99999999954809260E-001,4.51906619859983287E-011
1.20000000000000000E+001,41,9.99999999987203569E-001,1.27963783652236876E-011
1.20000000000000000E+001,42,9.99999999996459055E-001,3.54086875928803843E-012
1.20000000000000000E+001,43,9.99999999999042100E-001,9.57935846003650630E-013
1.20000000000000000E+001,44,9.99999999999746425E-001,2.53499596926095619E-013
1.20000000000000000E+001,45,9.99999999999934275E-001,6.56499305054131885E-014
1.20000000000000000E+001,46,9.99999999999983347E-001,1.66456697000182201E-014
1.20000000000000000E+001,47,9.99999999999995892E-001,4.13394353693856851E-015
1.20000000000000000E+001,48,9.99999999999999001E-001,1.00601199616864989E-015
1.20000000000000000E+001,49,9.99999999999999778E-001,2.39987945367856249E-016
1.20000000000000000E+001,50,1.00000000000000000E+000,5.61421731756669970E-017
1.20000000000000000E+001,51,1.00000000000000000E+000,1.28843444245634233E-017
1.20000000000000000E+001,52,1.00000000000000000E+000,2.90176855892409147E-018
1.20000000000000000E+001,53,1.00000000000000000E+000,6.41562702552920856E-019
1.20000000000000000E+001,54,1.00000000000000000E+000,1.39294734470445281E-019
1.20000000000000000E+001,55,1.00000000000000000E+000,2.97089959797213100E-020
1.20000000000000000E+001,56,1.00000000000000000E+000,6.22633773170941053E-021
1.20000000000000000E+001,57,1.00000000000000000E+000,1.28262020581214139E-021
1.20000000000000000E+001,58,1.00000000000000000E+000,2.59782097005803618E-022
1.20000000000000000E+001,59,1.00000000000000000E+000,5.17472274180752519E-023
1.20000000000000000E+001,60,1.00000000000000000E+000,1.01402535005288741E-023
1.20000000000000000E+001,61,1.00000000000000000E+000,1.95527502494616162E-024
1.20000000000000000E+001,62,1.00000000000000000E+000,3.71085642575305218E-025
1.20000000000000000E+001,63,1.00000000000000000E+000,6.93352840284735345E-026
1.20000000000000000E+001,64,1.00000000000000000E+000,1.27570918009431864E-026
1.20000000000000000E+001,65,1.00000000000000000E+000,2.31188708201431625E-027
1.20000000000000000E+001,66,1.00000000000000000E+000,4.12758951300013977E-028
1.20000000000000000E+001,67,1.00000000000000000E+000,7.26165995302832930E-029
1.20000000000000000E+001,68,1.00000000000000000E+000,1.25914786297433447E-029
1.20000000000000000E+001,69,1.00000000000000000E+000,2.15232716877982618E-030
1.20000000000000000E+001,70,1.00000000000000000E+000,3.62758346900384389E-031
1.20000000000000000E+001,71,1.00000000000000000E+000,6.02960108080835342E-032
1.20000000000000000E+001,72,1.00000000000000000E+000,9.88562145936547248E-033
1.20000000000000000E+001,73,1.00000000000000000E+000,1.59898211437082992E-033
1.20000000000000000E+001,74,1.00000000000000000E+000,2.55202761128447062E-034
1.20000000000000000E+001,75,1.00000000000000000E+000,4.01980646096696452E-035
1.20000000000000000E+001,76,1.00000000000000000E+000,6.24995463302088021E-036
1.20000000000000000E+001,77,1.00000000000000000E+000,9.59340091205457989E-037
1.20000000000000000E+001,78,1.00000000000000000E+000,1.45399392464607023E-037
1.20000000000000000E+001,79,1.00000000000000000E+000,2.17628306305537303E-038
1.20000000000000000E+001,80,1.00000000000000000E+000,3.21734635544576569E-039
1.20000000000000000E+001,81,1.00000000000000000E+000,4.69867203577942369E-040
1.20000000000000000E+001,82,1.00000000000000000E+000,6.77970837924026853E-041
1.20000000000000000E+001,83,1.00000000000000000E+000,9.66646406437350824E-042
1.20000000000000000E+001,84,1.00000000000000000E+000,1.36208981751226788E-042
1.20000000000000000E+001,85,1.00000000000000000E+000,1.89707570896520045E-043
1.20000000000000000E+001,86,1.00000000000000000E+000,2.61193504385124423E-044
1.20000000000000000E+001,87,1.00000000000000000E+000,3.55545796154580429E-045
1.20000000000000000E+001,88,1.00000000000000000E+000,4.78563532868667772E-046
1.20000000000000000E+001,89,1.00000000000000000E+000,6.37013627099418221E-047
1.20000000000000000E+001,90,1.00000000000000000E+000,8.38640668877701534E-048
1.20000000000000000E+001,91,1.00000000000000000E+000,1.09212677389830789E-048
1.20000000000000000E+001,92,1.00000000000000000E+000,1.40698958914140153E-049
1.20000000000000000E+001,93,1.00000000000000000E+000,1.79340795613377428E-050
1.20000000000000000E+001,94,1.00000000000000000E+000,2.26196730353334218E-051
1.20000000000000000E+001,95,1.00000000000000000E+000,2.82332070968575798E-052
1.20000000000000000E+001,96,1.00000000000000000E+000,3.48776668979795699E-053
1.20000000000000000E+001,97,1.00000000000000000E+000,4.26475093048383183E-054
1.20000000000000000E+001,98,1.00000000000000000E+000,5.16230607933336714E-055
1.20000000000000000E+001,99,1.00000000000000000E+000,6.18645082302321036E-056
1.20000000000000000E+001,100,1.00000000000000000E+000,7.34057626586090898E-057
1.20000000000000000E+001,101,1.00000000000000000E+000,8.62485339401266327E-058
1.20000000000000000E+001,102,1.00000000000000000E+000,1.00356995111879524E-058
1.20000000000000000E+001,103,1.00000000000000000E+000,1.15653433500073293E-059
1.20000000000000000E+001,104,1.00000000000000000E+000,1.32015276209888170E-060
1.20000000000000000E+001,105,1.00000000000000000E+000,1.49273837766518546E-061
1.20000000000000000E+001,106,1.00000000000000000E+000,1.67215067100252820E-062
1.20000000000000000E+001,107,1.00000000000000000E+000,1.85582472238072720E-063
1.20000000000000000E+001,108,1.00000000000000000E+000,2.04082279309194420E-064
1.20000000000000000E+001,109,1.00000000000000000E+000,2.22390745673678598E-065
1.20000000000000000E+001,110,1.00000000000000000E+000,2.40163405007707670E-066
1.20000000000000000E+001,111,1.00000000000000000E+000,2.57045886045677029E-067
1.20000000000000000E+001,112,1.00000000000000000E+000,2.72685827566079337E-068
1.20000000000000000E+001,113,1.00000000000000000E+000,2.86745320378588605E-069
1.20000000000000000E+001,114,1.00000000000000000E+000,2.98913250857259102E-070
1.20000000000000000E+001,115,1.00000000000000000E+000,3.08916905516695501E-071
1.20000000000000000E+001,116,1.00000000000000000E+000,3.16532224419257876E-072
1.20000000000000000E+001,117,1.00000000000000000E+000,3.21592161374626676E-073
1.20000000000000000E+001,118,1.00000000000000000E+000,3.23992715965125863E-074
1.20000000000000000E+001,119,1.00000000000000000E+000,3.23696338359633212E-075
1.20000000000000000E+001,120,1.00000000000000000E+000,3.20732562304472670E-076
1.20000000000000000E+001,121,1.00000000000000000E+000,3.15195882920619126E-077
1.20000000000000000E+001,122,1.00000000000000000E+000,3.07241052034990992E-078
1.20000000000000000E+001,123,1.00000000000000000E+000,2.97076103597533413E-079
1.20000000000000000E+001,124,1.00000000000000000E+000,2.84953535892364242E-080
1.20000000000000000E+001,125,1.00000000000000000E+000,2.71160158843967550E-081
1.20000000000000000E+001,126,1.00000000000000000E+000,2.56006159792366950E-082
1.20000000000000000E+001,127,1.00000000000000000E+000,2.39813948808060478E-083
1.20000000000000000E+001,128,1.00000000000000000E+000,2.22907317034799305E-084
1.20000000000000000E+001,129,1.00000000000000000E+000,2.05601383328645907E-085
1.20000000000000000E+001,130,1.00000000000000000E+000,1.88193722191618800E-086
1.20000000000000000E+001,131,1.00000000000000000E+000,1.70956967478141749E-087
1.20000000000000000E+001,132,1.00000000000000000E+000,1.54133079837781349E-088
1.20000000000000000E+001,133,1.00000000000000000E+000,1.37929359330904253E-089
1.20000000000000000E+001,134,1.00000000000000000E+000,1.22516185207395063E-090
1.20000000000000000E+001,135,1.00000000000000000E+000,1.08026378205821687E-091
1.20000000000000000E+001,136,1.00000000000000000E+000,9.45560109980662794E-093
1.20000000000000000E+001,137,1.00000000000000000E+000,8.21664418987703188E-094
5.00000000000000000E+001,0,1.92874984796391829E-022,1.00000000000000000E+000
5.00000000000000000E+001,1,9.83662422461598810E-021,1.00000000000000000E+000
5.00000000000000000E+001,2,2.50930355220105900E-019,1.00000000000000000E+000
5.00000000000000000E+001,3,4.26915920514494122E-018,1.00000000000000000E+000
5.00000000000000000E+001,4,5.44970198292051968E-017,1.00000000000000000E+000
5.00000000000000000E+001,5,5.56775626069808043E-016,9.99999999999999445E-001
5.00000000000000000E+001,6,4.74243067807483378E-015,9.99999999999995337E-001
5.00000000000000000E+001,7,3.46399667638250265E-014,9.99999999999965361E-001
5.00000000000000000E+001,8,2.21499567299762978E-013,9.99999999999778511E-001
5.00000000000000000E+001,9,1.25960845916608615E-012,9.99999999998740341E-001
5.00000000000000000E+001,10,6.45015291849770406E-012,9.99999999993549826E-001
5.00000000000000000E+001,11,3.00435368245505203E-011,9.99999999969956477E-001
5.00000000000000000E+001,12,1.28349303099770641E-010,9.99999999871650669E-001
5.00000000000000000E+001,13,5.06448404158309473E-010,9.99999999493551561E-001
5.00000000000000000E+001,14,1.85680233651023493E-009,9.99999998143197733E-001
5.00000000000000000E+001,15,6.35798211101665511E-009,9.99999993642017859E-001
5.00000000000000000E+001,16,2.04241689063492207E-008,9.99999979575831088E-001
5.00000000000000000E+001,17,6.17953065396798592E-008,9.99999938204693462E-001
5.00000000000000000E+001,18,1.76715133298933369E-007,9.99999823284866696E-001
5.00000000000000000E+001,19,4.79135730033811659E-007,9.99999520864270020E-001
5.00000000000000000E+001,20,1.23518722187100437E-006,9.99998764812778163E-001
5.00000000000000000E+001,21,3.03530982148336520E-006,9.99996964690178514E-001
5.00000000000000000E+001,22,7.12649754787511375E-006,9.99992873502452140E-001
5.00000000000000000E+001,23,1.60203839095962137E-005,9.99983979616090424E-001
5.00000000000000000E+001,24,3.45493138298486480E-005,9.99965450686170154E-001
5.00000000000000000E+001,25,7.16071736703534828E-005,9.99928392826329615E-001
5.00000000000000000E+001,26,1.42872288748247287E-004,9.99857127711251792E-001
5.00000000000000000E+001,27,2.74844724077679976E-004,9.99725155275922317E-001
5.00000000000000000E+001,28,5.10509787165953758E-004,9.99489490212834064E-001
5.00000000000000000E+001,29,9.16828861456079388E-004,9.99083171138543946E-001
5.00000000000000000E+001,30,1.59402731860629307E-003,9.98405972681393639E-001
5.00000000000000000E+001,31,2.68628289465501924E-003,9.97313717105344999E-001
5.00000000000000000E+001,32,4.39293223223116355E-003,9.95607067767768861E-001
5.00000000000000000E+001,33,6.97876456189196279E-003,9.93021235438108052E-001
5.00000000000000000E+001,34,1.07814591643343501E-002,9.89218540835665627E-001
5.00000000000000000E+001,35,1.62138800249663310E-002,9.83786119975033735E-001
5.00000000000000000E+001,36,2.37589089980662083E-002,9.76241091001933792E-001
5.00000000000000000E+001,37,3.39548940968499233E-002,9.66045105903150070E-001
5.00000000000000000E+001,38,4.73706639636705049E-002,9.52629336036329488E-001
5.00000000000000000E+001,39,6.45703689211329784E-002,9.35429631078867008E-001
5.00000000000000000E+001,40,8.60700001179611207E-002,9.13929999882038935E-001
5.00000000000000000E+001,41,1.12289062553117186E-001,8.87710937446882786E-001
5.00000000000000000E+001,42,1.43502232118779049E-001,8.56497767881220895E-001
5.00000000000000000E+001,43,1.79796615334665066E-001,8.20203384665334934E-001
5.00000000000000000E+001,44,2.21040232625444755E-001,7.78959767374555190E-001
5.00000000000000000E+001,45,2.66866474059644254E-001,7.33133525940355746E-001
5.00000000000000000E+001,46,3.16677606053339333E-001,6.83322393946660611E-001
5.00000000000000000E+001,47,3.69668172004078754E-001,6.30331827995921246E-001
5.00000000000000000E+001,48,4.24866678202765746E-001,5.75133321797234309E-001
5.00000000000000000E+001,49,4.81191684527956687E-001,5.18808315472043313E-001
5.00000000000000000E+001,50,5.37516690853147683E-001,4.62483309146852373E-001
5.00000000000000000E+001,51,5.92737285289609117E-001,4.07262714710390883E-001
5.00000000000000000E+001,52,6.45834010709283812E-001,3.54165989290716188E-001
5.00000000000000000E+001,53,6.95925261105203141E-001,3.04074738894796803E-001
5.00000000000000000E+001,54,7.42306048508832417E-001,2.57693951491167528E-001
5.00000000000000000E+001,55,7.84470400693949355E-001,2.15529599306050590E-001
5.00000000000000000E+001,56,8.22117143716375898E-001,1.77882856283624158E-001
5.00000000000000000E+001,57,8.55140602507977854E-001,1.44859397492022118E-001
5.00000000000000000E+001,58,8.83609101466255487E-001,1.16390898533744569E-001
5.00000000000000000E+001,59,9.07734948041066803E-001,9.22650519589331697E-002
5.00000000000000000E+001,60,9.27839820186743158E-001,7.21601798132568695E-002
5.00000000000000000E+001,61,9.44319223584838552E-001,5.56807764151614967E-002
5.00000000000000000E+001,62,9.57609065034915274E-001,4.23909349650846978E-002
5.00000000000000000E+001,63,9.68156558249261945E-001,3.18434417507380621E-002
5.00000000000000000E+001,64,9.76396787322970305E-001,2.36032126770297154E-002
5.00000000000000000E+001,65,9.82735425071976643E-001,1.72645749280232776E-002
5.00000000000000000E+001,66,9.87537423366678491E-001,1.24625766333214625E-002
5.00000000000000000E+001,67,9.91121004183620258E-001,8.87899581637979600E-003
5.00000000000000000E+001,68,9.93755990078430296E-001,6.24400992156973287E-003
5.00000000000000000E+001,69,9.95665400147133228E-001,4.33459985286679776E-003
5.00000000000000000E+001,70,9.97029264481920974E-001,2.97073551807897985E-003
5.00000000000000000E+001,71,9.97989732323320888E-001,2.01026767667911556E-003
5.00000000000000000E+001,72,9.98656723879848496E-001,1.34327612015143179E-003
5.00000000000000000E+001,73,9.99113567411716863E-001,8.86432588283156604E-004
5.00000000000000000E+001,74,9.99422245473789994E-001,5.77754526209995375E-004
5.00000000000000000E+001,75,9.99628030848505489E-001,3.71969151494556689E-004
5.00000000000000000E+001,76,9.99763415963449864E-001,2.36584036550187434E-004
5.00000000000000000E+001,77,9.99851328375751303E-001,1.48671624248649666E-004
5.00000000000000000E+001,78,9.99907682486200988E-001,9.23175137989456948E-005
5.00000000000000000E+001,79,9.99943349644713542E-001,5.66503552864746531E-005
5.00000000000000000E+001,80,9.99965641618783874E-001,3.43583812161802783E-005
5.00000000000000000E+001,81,9.99979402096604963E-001,2.05979033950110465E-005
5.00000000000000000E+001,82,9.99987792631861883E-001,1.22073681382005457E-005
5.00000000000000000E+001,83,9.99992847171173205E-001,7.15282882686874886E-006
5.00000000000000000E+001,84,9.99995855825525082E-001,4.14417447488559032E-006
5.00000000000000000E+001,85,9.99997625622202735E-001,2.37437779724846305E-006
5.00000000000000000E+001,86,9.99998654573759582E-001,1.34542624048267174E-006
5.00000000000000000E+001,87,9.99999245925228930E-001,7.54074771077059746E-007
5.00000000000000000E+001,88,9.99999581920381964E-001,4.18079618005686277E-007
5.00000000000000000E+001,89,9.99999770681703870E-001,2.29318296055474627E-007
5.00000000000000000E+001,90,9.99999875549105077E-001,1.24450894972024087E-007
5.00000000000000000E+001,91,9.99999933168556177E-001,6.68314438272710104E-008
5.00000000000000000E+001,92,9.99999964483475279E-001,3.55165247268616171E-008
5.00000000000000000E+001,93,9.99999981319453335E-001,1.86805467158891500E-008
5.00000000000000000E+001,94,9.99999990274760719E-001,9.72523926324416289E-009
5.00000000000000000E+001,95,9.99999994988080454E-001,5.01191955132572450E-009
5.00000000000000000E+001,96,9.99999997442934441E-001,2.55706553470153318E-009
5.00000000000000000E+001,97,9.99999998708323123E-001,1.29167686633857078E-009
5.00000000000000000E+001,98,9.99999999353929581E-001,6.46070402888058350E-010
5.00000000000000000E+001,99,9.99999999679993534E-001,3.20006532458512782E-010
5.00000000000000000E+001,100,9.99999999843025345E-001,1.56974597243740205E-010
5.00000000000000000E+001,101,9.99999999923734340E-001,7.62657184245444349E-011
5.00000000000000000E+001,102,9.99999999963297470E-001,3.67025425327829552E-011
5.00000000000000000E+001,103,9.99999999982502885E-001,1.74971173426071922E-011
5.00000000000000000E+001,104,9.99999999991736277E-001,8.26373984733039211E-012
5.00000000000000000E+001,105,9.99999999996133093E-001,3.86689342100810417E-012
5.00000000000000000E+001,106,9.99999999998207101E-001,1.79290925764851428E-012
5.00000000000000000E+001,107,9.99999999999176215E-001,8.23757779443123156E-013
5.00000000000000000E+001,108,9.99999999999624967E-001,3.75076539533216129E-013
5.00000000000000000E+001,109,9.99999999999830802E-001,1.69259457005732526E-013
5.00000000000000000E+001,110,9.99999999999924283E-001,7.57062376750596439E-014
5.00000000000000000E+001,111,9.99999999999966471E-001,3.35651478864685887E-014
5.00000000000000000E+001,112,9.99999999999985234E-001,1.47521613737042140E-014
5.00000000000000000E+001,113,9.99999999999993561E-001,6.42783105832165738E-015
5.00000000000000000E+001,114,9.99999999999997224E-001,2.77680899017159977E-015
5.00000000000000000E+001,115,9.99999999999998890E-001,1.18940809097585415E-015
5.00000000000000000E+001,116,9.99999999999999556E-001,5.05183565460454369E-016
5.00000000000000000E+001,117,9.99999999999999778E-001,2.12779922077812976E-016
5.00000000000000000E+001,118,9.99999999999999889E-001,8.88800731868583931E-017
5.00000000000000000E+001,119,1.00000000000000000E+000,3.68213131486441433E-017
5.00000000000000000E+001,120,1.00000000000000000E+000,1.51301631327211027E-017
5.00000000000000000E+001,121,1.00000000000000000E+000,6.16687800217436552E-018
5.00000000000000000E+001,122,1.00000000000000000E+000,2.49340048965518229E-018
5.00000000000000000E+001,123,1.00000000000000000E+000,1.00011694798072364E-018
5.00000000000000000E+001,124,1.00000000000000000E+000,3.97986487628128230E-019
5.00000000000000000E+001,125,1.00000000000000000E+000,1.57134303487087040E-019
5.00000000000000000E+001,126,1.00000000000000000E+000,6.15580399390555217E-020
5.00000000000000000E+001,127,1.00000000000000000E+000,2.39295897232939073E-020
5.00000000000000000E+001,128,1.00000000000000000E+000,9.23097635776260350E-021
5.00000000000000000E+001,129,1.00000000000000000E+000,3.53383939437825365E-021
5.00000000000000000E+001,130,1.00000000000000000E+000,1.34263286999966296E-021
5.00000000000000000E+001,131,1.00000000000000000E+000,5.06294501916222081E-022
5.00000000000000000E+001,132,1.00000000000000000E+000,1.89499665520984926E-022
5.00000000000000000E+001,133,1.00000000000000000E+000,7.04038623648813914E-023
5.00000000000000000E+001,134,1.00000000000000000E+000,2.59651298439461398E-023
