# n, pr, s, cdf, sf
50,5.00000000000000028E-002,46,1.00000000000000000E+000,1.19797128661504509E-057
50,5.00000000000000028E-002,47,1.00000000000000000E+000,3.93619359329022659E-060
50,5.00000000000000028E-002,48,1.00000000000000000E+000,8.44657677134822687E-063
50,5.00000000000000028E-002,49,1.00000000000000000E+000,8.88178419700119968E-066
50,5.00000000000000028E-002,50,1.00000000000000000E+000,0.00000000000000000E+000
50,2.50000000000000000E-001,0,5.66321656426938781E-007,9.99999433678343541E-001
50,2.50000000000000000E-001,1,1.00050159302092374E-005,9.99989994984069819E-001
50,2.50000000000000000E-001,2,8.70876858327646996E-005,9.99912912314167235E-001
50,2.50000000000000000E-001,3,4.98195258646394554E-004,9.99501804741353528E-001
50,2.50000000000000000E-001,4,2.10836658549977537E-003,9.97891633414500268E-001
50,2.50000000000000000E-001,5,7.04622532118347970E-003,9.92953774678816514E-001
50,2.50000000000000000E-001,6,1.93908721603927303E-002,9.80609127839607297E-001
50,2.50000000000000000E-001,7,4.52558464901645016E-002,9.54744153509835547E-001
50,2.50000000000000000E-001,8,9.15972588310054875E-002,9.08402741168994554E-001
50,2.50000000000000000E-001,9,1.63683900250091663E-001,8.36316099749908393E-001
50,2.50000000000000000E-001,10,2.62202310189510013E-001,7.37797689810489987E-001
50,2.50000000000000000E-001,11,3.81618564661531101E-001,6.18381435338468899E-001
50,2.50000000000000000E-001,12,5.10986173672886124E-001,4.89013826327113876E-001
50,2.50000000000000000E-001,13,6.37036664504464389E-001,3.62963335495535611E-001
50,2.50000000000000000E-001,14,7.48081144522759534E-001,2.51918855477240466E-001
50,2.50000000000000000E-001,15,8.36916728537395849E-001,1.63083271462604151E-001
50,2.50000000000000000E-001,16,9.01692675214734840E-001,9.83073247852651877E-002
50,2.50000000000000000E-001,17,9.44876639666293983E-001,5.51233603337060174E-002
50,2.50000000000000000E-001,18,9.71266840164469070E-001,2.87331598355309338E-002
50,2.50000000000000000E-001,19,9.86082391321339347E-001,1.39176086786606673E-002
50,2.50000000000000000E-001,20,9.93737092752388973E-001,6.26290724761106518E-003
50,2.50000000000000000E-001,21,9.97382188671936287E-001,2.61781132806363122E-003
50,2.50000000000000000E-001,22,9.98983821727495114E-001,1.01617827250491161E-003
50,2.50000000000000000E-001,23,9.99633759779026132E-001,3.66240220973836929E-004
50,2.50000000000000000E-001,24,9.99877486548350292E-001,1.22513451649682725E-004
50,2.50000000000000000E-001,25,9.99961978495049308E-001,3.80215049506433991E-005
50,2.50000000000000000E-001,26,9.99989059247196499E-001,1.09407528035151158E-005
50,2.50000000000000000E-001,27,9.99997083173758572E-001,2.91682624140308770E-006
50,2.50000000000000000E-001,28,9.99999280201269602E-001,7.19798730348598235E-007
50,2.50000000000000000E-001,29,9.99999835771444801E-001,1.64228555139419011E-007
50,2.50000000000000000E-001,30,9.99999965404485769E-001,3.45955142572761709E-008
50,2.50000000000000000E-001,31,9.99999993282559063E-001,6.71744094928862282E-009
50,2.50000000000000000E-001,32,9.99999998800094381E-001,1.19990560708273078E-009
50,2.50000000000000000E-001,33,9.99999999803282691E-001,1.96717363045293415E-010
50,2.50000000000000000E-001,34,9.99999999970480724E-001,2.95193223723885642E-011
50,2.50000000000000000E-001,35,9.99999999995958455E-001,4.04152569842199949E-012
50,2.50000000000000000E-001,36,9.99999999999497069E-001,5.02942827037766195E-013
50,2.50000000000000000E-001,37,9.99999999999943379E-001,5.66350774938061025E-014
50,2.50000000000000000E-001,38,9.99999999999994227E-001,5.74033412475806581E-015
50,2.50000000000000000E-001,39,9.99999999999999556E-001,5.20360445881362003E-016
50,2.50000000000000000E-001,40,1.00000000000000000E+000,4.18628586509973407E-017
50,2.50000000000000000E-001,41,1.00000000000000000E+000,2.96061578673990193E-018
50,2.50000000000000000E-001,42,1.00000000000000000E+000,1.81884153578667161E-019
50,2.50000000000000000E-001,43,1.00000000000000000E+000,9.55971121207861028E-021
50,2.50000000000000000E-001,44,1.00000000000000000E+000,4.21293813850479982E-022
50,2.50000000000000000E-001,45,1.00000000000000000E+000,1.51419294847839477E-023
50,2.50000000000000000E-001,46,1.00000000000000000E+000,4.26281500519703690E-025
50,2.50000000000000000E-001,47,1.00000000000000000E+000,8.81630947675000641E-027
50,2.50000000000000000E-001,48,1.00000000000000000E+000,1.19117996688372671E-028
50,2.50000000000000000E-001,49,1.00000000000000000E+000,7.88860905221016360E-031
50,2.50000000000000000E-001,50,1.00000000000000000E+000,0.00000000000000000E+000
50,5.00000000000000000E-001,0,8.88178419700127993E-016,9.99999999999999112E-001
50,5.00000000000000000E-001,1,4.52970994047063616E-014,9.99999999999954703E-001
50,5.00000000000000000E-001,2,1.13331566353735879E-012,9.99999999998866684E-001
50,5.00000000000000000E-001,3,1.85416126896597465E-011,9.99999999981458387E-001
50,5.00000000000000000E-001,4,2.23089102746598552E-010,9.99999999776910897E-001
50,5.00000000000000000E-001,5,2.10492601127044633E-009,9.99999997895073989E-001
50,5.00000000000000000E-001,6,1.62187028251992160E-008,9.99999983781297175E-001
50,5.00000000000000000E-001,7,1.04933871369894709E-007,9.99999895066128630E-001
50,5.00000000000000000E-001,8,5.81777902297632844E-007,9.99999418222097702E-001
50,5.00000000000000000E-001,9,2.80705004662708182E-006,9.99997192949953373E-001
50,5.00000000000000000E-001,10,1.19306658383778003E-005,9.99988069334161622E-001
50,5.00000000000000000E-001,11,4.51074505356532051E-005,9.99954892549464347E-001
50,5.00000000000000000E-001,12,1.52932000801797856E-004,9.99847067999198202E-001
50,5.00000000000000000E-001,13,4.68111455425914758E-004,9.99531888544574088E-001
50,5.00000000000000000E-001,14,1.30108572836107436E-003,9.98698914271638927E-001
50,5.00000000000000000E-001,15,3.30022398340547524E-003,9.96699776016594541E-001
50,5.00000000000000000E-001,16,7.67333891631507767E-003,9.92326661083684947E-001
50,5.00000000000000000E-001,17,1.64195687821342973E-002,9.83580431217865758E-001
50,5.00000000000000000E-001,18,3.24543235361361287E-002,9.67545676463863913E-001
50,5.00000000000000000E-001,19,5.94602262797181216E-002,9.40539773720281858E-001
50,5.00000000000000000E-001,20,1.01319375532270481E-001,8.98680624467729450E-001
50,5.00000000000000000E-001,21,1.61118160178773645E-001,8.38881839821226327E-001
50,5.00000000000000000E-001,22,2.39943830849164236E-001,7.60056169150835736E-001
50,5.00000000000000000E-001,23,3.35905516882683108E-001,6.64094483117316892E-001
50,5.00000000000000000E-001,24,4.43862413670393363E-001,5.56137586329606637E-001
50,5.00000000000000000E-001,25,5.56137586329606637E-001,4.43862413670393363E-001
50,5.00000000000000000E-001,26,6.64094483117316892E-001,3.35905516882683108E-001
50,5.00000000000000000E-001,27,7.60056169150835736E-001,2.39943830849164236E-001
50,5.00000000000000000E-001,28,8.38881839821226327E-001,1.61118160178773645E-001
50,5.00000000000000000E-001,29,8.98680624467729450E-001,1.01319375532270481E-001
50,5.00000000000000000E-001,30,9.40539773720281858E-001,5.94602262797181216E-002
50,5.00000000000000000E-001,31,9.67545676463863913E-001,3.24543235361361287E-002
50,5.00000000000000000E-001,32,9.83580431217865758E-001,1.64195687821342973E-002
50,5.00000000000000000E-001,33,9.92326661083684947E-001,7.67333891631507767E-003
50,5.00000000000000000E-001,34,9.96699776016594541E-001,3.30022398340547524E-003
50,5.00000000000000000E-001,35,9.98698914271638927E-001,1.30108572836107436E-003
50,5.00000000000000000E-001,36,9.99531888544574088E-001,4.68111455425914758E-004
50,5.00000000000000000E-001,37,9.99847067999198202E-001,1.52932000801797856E-004
50,5.00000000000000000E-001,38,9.99954892549464347E-001,4.51074505356532051E-005
50,5.00000000000000000E-001,39,9.99988069334161622E-001,1.19306658383778003E-005
50,5.00000000000000000E-001,40,9.99997192949953373E-001,2.80705004662708182E-006
50,5.00000000000000000E-001,41,9.99999418222097702E-001,5.81777902297632844E-007
50,5.00000000000000000E-001,42,9.99999895066128630E-001,1.04933871369894709E-007
50,5.00000000000000000E-001,43,9.99999983781297175E-001,1.62187028251992160E-008
50,5.00000000000000000E-001,44,9.99999997895073989E-001,2.10492601127044633E-009
50,5.00000000000000000E-001,45,9.99999999776910897E-001,2.23089102746598552E-010
50,5.00000000000000000E-001,46,9.99999999981458387E-001,1.85416126896597465E-011
50,5.00000000000000000E-001,47,9.99999999998866684E-001,1.13331566353735879E-012
50,5.00000000000000000E-001,48,9.99999999999954703E-001,4.52970994047063616E-014
50,5.00000000000000000E-001,49,9.99999999999999112E-001,8.88178419700127993E-016
50,5.00000000000000000E-001,50,1.00000000000000000E+000,0.00000000000000000E+000
50,7.50000000000000000E-001,0,7.88860905221016360E-031,1.00000000000000000E+000
50,7.50000000000000000E-001,1,1.19117996688372671E-028,1.00000000000000000E+000
50,7.50000000000000000E-001,2,8.81630947675000641E-027,1.00000000000000000E+000
50,7.50000000000000000E-001,3,4.26281500519703690E-025,1.00000000000000000E+000
50,7.50000000000000000E-001,4,1.51419294847839477E-023,1.00000000000000000E+000
50,7.50000000000000000E-001,5,4.21293813850479982E-022,1.00000000000000000E+000
50,7.50000000000000000E-001,6,9.55971121207861028E-021,1.00000000000000000E+000
50,7.50000000000000000E-001,7,1.81884153578667161E-019,1.00000000000000000E+000
50,7.50000000000000000E-001,8,2.96061578673990193E-018,1.00000000000000000E+000
50,7.50000000000000000E-001,9,4.18628586509973407E-017,1.00000000000000000E+000
50,7.50000000000000000E-001,10,5.20360445881362003E-016,9.99999999999999556E-001
50,7.50000000000000000E-001,11,5.74033412475806581E-015,9.99999999999994227E-001
50,7.50000000000000000E-001,12,5.66350774938061025E-014,9.99999999999943379E-001
50,7.50000000000000000E-001,13,5.02942827037766195E-013,9.99999999999497069E-001
50,7.50000000000000000E-001,14,4.04152569842199949E-012,9.99999999995958455E-001
50,7.50000000000000000E-001,15,2.95193223723885642E-011,9.99999999970480724E-001
50,7.50000000000000000E-001,16,1.96717363045293415E-010,9.99999999803282691E-001
50,7.50000000000000000E-001,17,1.19990560708273078E-009,9.99999998800094381E-001
50,7.50000000000000000E-001,18,6.71744094928862282E-009,9.99999993282559063E-001
50,7.50000000000000000E-001,19,3.45955142572761709E-008,9.99999965404485769E-001
50,7.50000000000000000E-001,20,1.64228555139419011E-007,9.99999835771444801E-001
50,7.50000000000000000E-001,21,7.19798730348598235E-007,9.99999280201269602E-001
50,7.50000000000000000E-001,22,2.91682624140308770E-006,9.99997083173758572E-001
50,7.50000000000000000E-001,23,1.09407528035151158E-005,9.99989059247196499E-001
50,7.50000000000000000E-001,24,3.80215049506433991E-005,9.99961978495049308E-001
50,7.50000000000000000E-001,25,1.22513451649682725E-004,9.99877486548350292E-001
50,7.50000000000000000E-001,26,3.66240220973836929E-004,9.99633759779026132E-001
50,7.50000000000000000E-001,27,1.01617827250491161E-003,9.98983821727495114E-001
50,7.50000000000000000E-001,28,2.61781132806363122E-003,9.97382188671936287E-001
50,7.50000000000000000E-001,29,6.26290724761106518E-003,9.93737092752388973E-001
50,7.50000000000000000E-001,30,1.39176086786606673E-002,9.86082391321339347E-001
50,7.50000000000000000E-001,31,2.87331598355309338E-002,9.71266840164469070E-001
50,7.50000000000000000E-001,32,5.51233603337060174E-002,9.44876639666293983E-001
50,7.50000000000000000E-001,33,9.83073247852651877E-002,9.01692675214734840E-001
50,7.50000000000000000E-001,34,1.63083271462604151E-001,8.36916728537395849E-001
50,7.50000000000000000E-001,35,2.51918855477240466E-001,7.48081144522759534E-001
50,7.50000000000000000E-001,36,3.62963335495535611E-001,6.37036664504464389E-001
50,7.50000000000000000E-001,37,4.89013826327113876E-001,5.10986173672886124E-001
50,7.50000000000000000E-001,38,6.18381435338468899E-001,3.81618564661531101E-001
50,7.50000000000000000E-001,39,7.37797689810489987E-001,2.62202310189510013E-001
50,7.50000000000000000E-001,40,8.36316099749908393E-001,1.63683900250091663E-001
50,7.50000000000000000E-001,41,9.08402741168994554E-001,9.15972588310054875E-002
50,7.50000000000000000E-001,42,9.54744153509835547E-001,4.52558464901645016E-002
50,7.50000000000000000E-001,43,9.80609127839607297E-001,1.93908721603927303E-002
50,7.50000000000000000E-001,44,9.92953774678816514E-001,7.04622532118347970E-003
50,7.50000000000000000E-001,45,9.97891633414500268E-001,2.10836658549977537E-003
50,7.50000000000000000E-001,46,9.99501804741353528E-001,4.98195258646394554E-004
50,7.50000000000000000E-001,47,9.99912912314167235E-001,8.70876858327646996E-005
50,7.50000000000000000E-001,48,9.99989994984069819E-001,1.00050159302092374E-005
50,7.50000000000000000E-001,49,9.99999433678343541E-001,5.66321656426938781E-007
50,7.50000000000000000E-001,50,1.00000000000000000E+000,0.00000000000000000E+000
50,9.49999999999999956E-001,0,8.88178419700170465E-066,1.00000000000000000E+000
50,9.49999999999999956E-001,1,8.44657677134870726E-063,1.00000000000000000E+000
50,9.49999999999999956E-001,2,3.93619359329044989E-060,1.00000000000000000E+000
50,9.49999999999999956E-001,3,1.19797128661507905E-057,1.00000000000000000E+000
50,9.49999999999999956E-001,4,2.67766305803728701E-055,1.00000000000000000E+000
50,9.49999999999999956E-001,5,4.68639111793952749E-053,1.00000000000000000E+000
50,9.49999999999999956E-001,6,6.68681455566622630E-051,1.00000000000000000E+000
50,9.49999999999999956E-001,7,7.99686634382942533E-049,1.00000000000000000E+000
50,9.49999999999999956E-001,8,8.17847932342443013E-047,1.00000000000000000E+000
50,9.49999999999999956E-001,9,7.26246424508855451E-045,1.00000000000000000E+000
50,9.49999999999999956E-001,10,5.66637393544545000E-043,1.00000000000000000E+000
50,9.49999999999999956E-001,11,3.92143597815064977E-041,1.00000000000000000E+000
50,9.49999999999999956E-001,12,2.42571121723816154E-039,1.00000000000000000E+000
50,9.49999999999999956E-001,13,1.34968075146755254E-037,1.00000000000000000E+000
50,9.49999999999999956E-001,14,6.79048820675029447E-036,1.00000000000000000E+000
50,9.49999999999999956E-001,15,3.10282206207873349E-034,1.00000000000000000E+000
50,9.49999999999999956E-001,16,1.29241567356295386E-032,1.00000000000000000E+000
50,9.49999999999999956E-001,17,4.92251388853656940E-031,1.00000000000000000E+000
50,9.49999999999999956E-001,18,1.71888166409646302E-029,1.00000000000000000E+000
50,9.49999999999999956E-001,19,5.51478904708515316E-028,1.00000000000000000E+000
50,9.49999999999999956E-001,20,1.62863219982979938E-026,1.00000000000000000E+000
50,9.49999999999999956E-001,21,4.43374920252865126E-025,1.00000000000000000E+000
50,9.49999999999999956E-001,22,1.11400029947195773E-023,1.00000000000000000E+000
50,9.49999999999999956E-001,23,2.58557661064989447E-022,1.00000000000000000E+000
50,9.49999999999999956E-001,24,5.54711010231705903E-021,1.00000000000000000E+000
50,9.49999999999999956E-001,25,1.10048906341458343E-019,1.00000000000000000E+000
50,9.49999999999999956E-001,26,2.01921633763346882E-018,1.00000000000000000E+000
50,9.49999999999999956E-001,27,3.42629329550090383E-017,1.00000000000000000E+000
50,9.49999999999999956E-001,28,5.37495224447626311E-016,9.99999999999999445E-001
50,9.49999999999999956E-001,29,7.79098135699634504E-015,9.99999999999992228E-001
50,9.49999999999999956E-001,30,1.04262346919894270E-013,9.99999999999895750E-001
50,9.49999999999999956E-001,31,1.28681456994896685E-012,9.99999999998713252E-001
50,9.49999999999999956E-001,32,1.46274818359956263E-011,9.99999999985372590E-001
50,9.49999999999999956E-001,33,1.52885306229570763E-010,9.99999999847114740E-001
50,9.49999999999999956E-001,34,1.46633463796853110E-009,9.99999998533665391E-001
50,9.49999999999999956E-001,35,1.28745802622154928E-008,9.99999987125419709E-001
50,9.49999999999999956E-001,36,1.03189858120836834E-007,9.99999896810141897E-001
50,9.49999999999999956E-001,37,7.52483477320657649E-007,9.99999247516522694E-001
50,9.49999999999999956E-001,38,4.97289200211949926E-006,9.99995027107997814E-001
50,9.49999999999999956E-001,39,2.96460495317124079E-005,9.99970353950468294E-001
50,9.49999999999999956E-001,40,1.58563297623836051E-004,9.99841436702376241E-001
50,9.49999999999999956E-001,41,7.55984691221478836E-004,9.99244015308778488E-001
50,9.49999999999999956E-001,42,3.18834322229759760E-003,9.96811656777702337E-001
50,9.49999999999999956E-001,43,1.17864477972643676E-002,9.88213552202735657E-001
50,9.49999999999999956E-001,44,3.77761729897774998E-002,9.62223827010222577E-001
50,9.49999999999999956E-001,45,1.03616810144143687E-001,8.96383189855856299E-001
50,9.49999999999999956E-001,46,2.39592039049900313E-001,7.60407960950099659E-001
50,9.49999999999999956E-001,47,4.59466877280485686E-001,5.40533122719514258E-001
50,9.49999999999999956E-001,48,7.20568247679304830E-001,2.79431752320695170E-001
50,9.49999999999999956E-001,49,9.23055024723286821E-001,7.69449752767131651E-002
50,9.49999999999999956E-001,50,1.00000000000000000E+000,0.00000000000000000E+000
200,5.00000000000000028E-002,0,3.50526662488289295E-005,9.99964947333751186E-001
200,5.00000000000000028E-002,1,4.04028100447028856E-004,9.99595971899552960E-001
200,5.00000000000000028E-002,2,2.33629419006391691E-003,9.97663705809936019E-001
200,5.00000000000000028E-002,3,9.04837639610152691E-003,9.90951623603898435E-001
200,5.00000000000000028E-002,4,2.64468000091200549E-002,9.73553199990879969E-001
200,5.00000000000000028E-002,5,6.23424950422952415E-002,9.37657504957704724E-001
200,5.00000000000000028E-002,6,1.23743026020094765E-001,8.76256973979905207E-001
200,5.00000000000000028E-002,7,2.13304702784704592E-001,7.86695297215295408E-001
200,5.00000000000000028E-002,8,3.27024463413452537E-001,6.72975536586547518E-001
