# a, x, P(a, x), Q(a, x)
1.50000000000000000E+000,1.03499999999999992E+000,4.41994230991697656E-001,5.58005769008302344E-001
1.50000000000000000E+000,1.12500000000000000E+000,4.77832810464608682E-001,5.22167189535391318E-001
1.50000000000000000E+000,1.21500000000000008E+000,5.11925435041655996E-001,4.88074564958344004E-001
1.50000000000000000E+000,1.30500000000000016E+000,5.44260885771573277E-001,4.55739114228426723E-001
1.50000000000000000E+000,1.39500000000000024E+000,5.74851258170401280E-001,4.25148741829598720E-001
1.50000000000000000E+000,1.48500000000000032E+000,6.03726248532533982E-001,3.96273751467466018E-001
1.50000000000000000E+000,1.57500000000000040E+000,6.30928686155244556E-001,3.69071313844755389E-001
1.50000000000000000E+000,1.66500000000000048E+000,6.56511017978986144E-001,3.43488982021013856E-001
1.50000000000000000E+000,1.75500000000000056E+000,6.80532531517181738E-001,3.19467468482818262E-001
1.50000000000000000E+000,1.84500000000000064E+000,7.03057156616666568E-001,2.96942843383333432E-001
1.50000000000000000E+000,1.93500000000000072E+000,7.24151725214358333E-001,2.75848274785641612E-001
1.50000000000000000E+000,2.02500000000000080E+000,7.43884596157972533E-001,2.56115403842027467E-001
1.50000000000000000E+000,2.11500000000000066E+000,7.62324572710556869E-001,2.37675427289443159E-001
1.50000000000000000E+000,2.20500000000000052E+000,7.79540055756573258E-001,2.20459944243426798E-001
1.50000000000000000E+000,2.29500000000000037E+000,7.95598387437564503E-001,2.04401612562435470E-001
1.50000000000000000E+000,2.38500000000000023E+000,8.10565348969152444E-001,1.89434651030847612E-001
1.50000000000000000E+000,2.47500000000000009E+000,8.24504783425457521E-001,1.75495216574542506E-001
1.50000000000000000E+000,2.56499999999999995E+000,8.37478319816655548E-001,1.62521680183344508E-001
1.50000000000000000E+000,2.65499999999999980E+000,8.49545179187060961E-001,1.50454820812939066E-001
1.50000000000000000E+000,2.74499999999999966E+000,8.60762046986180529E-001,1.39237953013819415E-001
1.50000000000000000E+000,2.83499999999999952E+000,8.71182998807659481E-001,1.28817001192340491E-001
1.50000000000000000E+000,2.92499999999999938E+000,8.80859468896935560E-001,1.19140531103064468E-001
1.50000000000000000E+000,3.01499999999999924E+000,8.89840252708818169E-001,1.10159747291181831E-001
1.50000000000000000E+000,3.10499999999999909E+000,8.98171536336586973E-001,1.01828463663413041E-001
1.50000000000000000E+000,3.19499999999999895E+000,9.05896946900948352E-001,9.41030530990515923E-002
1.50000000000000000E+000,3.28499999999999881E+000,9.13057619032362044E-001,8.69423809676380110E-002
1.50000000000000000E+000,3.37499999999999867E+000,9.19692273444973729E-001,8.03077265550263403E-002
1.50000000000000000E+000,3.46499999999999853E+000,9.25837304317458365E-001,7.41626956825416350E-002
1.50000000000000000E+000,3.55499999999999838E+000,9.31526872791739180E-001,6.84731272082607506E-002
1.50000000000000000E+000,3.64499999999999824E+000,9.36793004396036633E-001,6.32069956039633257E-002
1.50000000000000000E+000,3.73499999999999810E+000,9.41665688611213358E-001,5.83343113887867040E-002
1.50000000000000000E+000,3.82499999999999796E+000,9.46172979142975379E-001,5.38270208570245795E-002
1.50000000000000000E+000,3.91499999999999782E+000,9.50341093748681143E-001,4.96589062513188365E-002
1.50000000000000000E+000,4.00499999999999812E+000,9.54194512705777598E-001,4.58054872942224092E-002
1.50000000000000000E+000,4.09499999999999797E+000,9.57756075207085389E-001,4.22439247929145972E-002
1.50000000000000000E+000,4.18499999999999783E+000,9.61047073132776486E-001,3.89529268672235696E-002
1.50000000000000000E+000,4.27499999999999769E+000,9.64087341785359708E-001,3.59126582146403056E-002
1.50000000000000000E+000,4.36499999999999755E+000,9.66895347286829243E-001,3.31046527131707291E-002
1.50000000000000000E+000,4.45499999999999741E+000,9.69488270430111543E-001,3.05117295698885196E-002
2.50000000000000000E+000,7.49999999999999972E-002,4.39406811091400844E-004,9.99560593188908664E-001
2.50000000000000000E+000,2.24999999999999978E-001,6.16009079493231877E-003,9.93839909205067706E-001
2.50000000000000000E+000,3.75000000000000000E-001,1.98877071871310616E-002,9.80112292812868935E-001
2.50000000000000000E+000,5.25000000000000022E-001,4.15670429785359660E-002,9.58432957021464027E-001
2.50000000000000000E+000,6.75000000000000044E-001,7.02963977316545946E-002,9.29703602268345364E-001
2.50000000000000000E+000,8.25000000000000067E-001,1.04862284689320337E-001,8.95137715310679649E-001
2.50000000000000000E+000,9.75000000000000089E-001,1.43980650735422322E-001,8.56019349264577678E-001
2.50000000000000000E+000,1.12500000000000000E+000,1.86418220216352321E-001,8.13581779783647652E-001
2.50000000000000000E+000,1.27499999999999991E+000,2.31053136932984432E-001,7.68946863067015540E-001
2.50000000000000000E+000,1.42499999999999982E+000,2.76901933032165259E-001,7.23098066967834741E-001
2.50000000000000000E+000,1.57499999999999973E+000,3.23127117749935133E-001,6.76872882250064922E-001
2.50000000000000000E+000,1.72499999999999964E+000,3.69033598220009973E-001,6.30966401779990083E-001
2.50000000000000000E+000,1.87499999999999956E+000,4.14058881585029237E-001,5.85941118414970763E-001
2.50000000000000000E+000,2.02499999999999947E+000,4.57760116597631217E-001,5.42239883402368728E-001
2.50000000000000000E+000,2.17499999999999938E+000,4.99799878992206903E-001,5.00200121007793097E-001
2.50000000000000000E+000,2.32499999999999929E+000,5.39931876428481727E-001,4.60068123571518273E-001
2.50000000000000000E+000,2.47499999999999920E+000,5.77987279071318083E-001,4.22012720928681917E-001
2.50000000000000000E+000,2.62499999999999911E+000,6.13862075662711559E-001,3.86137924337288441E-001
2.50000000000000000E+000,2.77499999999999902E+000,6.47505654991919588E-001,3.52494345008080412E-001
2.50000000000000000E+000,2.92499999999999893E+000,6.78910683112505797E-001,3.21089316887494258E-001
2.50000000000000000E+000,3.07499999999999885E+000,7.08104264313173748E-001,2.91895735686826252E-001
2.50000000000000000E+000,3.22499999999999876E+000,7.35140323378377758E-001,2.64859676621622186E-001
2.50000000000000000E+000,3.37499999999999867E+000,7.60093117729892964E-001,2.39906882270107036E-001
2.50000000000000000E+000,3.52499999999999858E+000,7.83051773555495823E-001,2.16948226444504150E-001
2.50000000000000000E+000,3.67499999999999849E+000,8.04115735136374354E-001,1.95884264863625646E-001
2.50000000000000000E+000,3.82499999999999840E+000,8.23391017909869127E-001,1.76608982090130928E-001
2.50000000000000000E+000,3.97499999999999831E+000,8.40987161013089013E-001,1.59012838986910987E-001
2.50000000000000000E+000,4.12499999999999822E+000,8.57014782533098263E-001,1.42985217466901737E-001
2.50000000000000000E+000,4.27499999999999858E+000,8.71583649336075572E-001,1.28416350663924400E-001
2.50000000000000000E+000,4.42499999999999893E+000,8.84801182415033916E-001,1.15198817584966029E-001
2.50000000000000000E+000,4.57499999999999929E+000,8.96771327690708220E-001,1.03228672309291794E-001
2.50000000000000000E+000,4.72499999999999964E+000,9.07593730809177490E-001,9.24062691908224820E-002
2.50000000000000000E+000,4.87500000000000000E+000,9.17363162514313712E-001,8.26368374856863569E-002
2.50000000000000000E+000,5.02500000000000036E+000,9.26169148532167696E-001,7.38308514678322758E-002
2.50000000000000000E+000,5.17500000000000071E+000,9.34095764546799767E-001,6.59042354532002050E-002
2.50000000000000000E+000,5.32500000000000107E+000,9.41221562771949349E-001,5.87784372280506923E-002
2.50000000000000000E+000,5.47500000000000142E+000,9.47619601855678728E-001,5.23803981443212649E-002
2.50000000000000000E+000,5.62500000000000178E+000,9.53357556437232523E-001,4.66424435627674078E-002
2.50000000000000000E+000,5.77500000000000213E+000,9.58497886657501796E-001,4.15021133424982799E-002
2.50000000000000000E+000,5.92500000000000249E+000,9.63098051361558460E-001,3.69019486384415604E-002
