# a, x, P(a, x), Q(a, x)
2.50000000000000000E-001,3.44000000000000083E+000,9.97032507912603339E-001,2.96749208739663416E-003
2.50000000000000000E-001,3.60000000000000098E+000,9.97541584462700581E-001,2.45841553729943306E-003
2.50000000000000000E-001,3.76000000000000112E+000,9.97961162116653311E-001,2.03883788334661585E-003
2.50000000000000000E-001,3.92000000000000126E+000,9.98307466063516280E-001,1.69253393648368484E-003
2.50000000000000000E-001,4.08000000000000096E+000,9.98593665165091515E-001,1.40633483490852965E-003
2.50000000000000000E-001,4.24000000000000110E+000,9.98830475458948541E-001,1.16952454105140216E-003
2.50000000000000000E-001,4.40000000000000124E+000,9.99026637559579545E-001,9.73362440420491278E-004
2.50000000000000000E-001,4.56000000000000139E+000,9.99189374141455922E-001,8.10625858544051429E-004
2.50000000000000000E-001,4.72000000000000153E+000,9.99324359683319230E-001,6.75640316680725184E-004
2.50000000000000000E-001,4.88000000000000167E+000,9.99436499828655345E-001,5.63500171344687661E-004
2.50000000000000000E-001,5.04000000000000181E+000,9.99529738489456365E-001,4.70261510543701963E-004
2.50000000000000000E-001,5.20000000000000195E+000,9.99607321961238471E-001,3.92678038761543708E-004
2.50000000000000000E-001,5.36000000000000210E+000,9.99671926043438352E-001,3.28073956561596549E-004
2.50000000000000000E-001,5.52000000000000224E+000,9.99725759146409265E-001,2.74240853590817634E-004
2.50000000000000000E-001,5.68000000000000238E+000,9.99770646120135220E-001,2.29353879864711971E-004
2.50000000000000000E-001,5.84000000000000252E+000,9.99808096558323811E-001,1.91903441676193092E-004
2.50000000000000000E-001,6.00000000000000266E+000,9.99839360565235147E-001,1.60639434764840169E-004
2.50000000000000000E-001,6.16000000000000281E+000,9.99865474371370855E-001,1.34525628629159852E-004
2.50000000000000000E-001,6.32000000000000295E+000,9.99887297710248202E-001,1.12702289751768592E-004
2.50000000000000000E-001,6.48000000000000309E+000,9.99905544493424836E-001,9.44555065751079818E-005
2.50000000000000000E-001,6.64000000000000323E+000,9.99920808022934815E-001,7.91919770651965940E-005
2.50000000000000000E-001,6.80000000000000338E+000,9.99933581742687649E-001,6.64182573123760505E-005
2.50000000000000000E-001,6.96000000000000352E+000,9.99944276340297034E-001,5.57236597029959544E-005
2.50000000000000000E-001,7.12000000000000366E+000,9.99953233858275059E-001,4.67661417249130477E-005
2.50000000000000000E-001,7.28000000000000380E+000,9.99960739350790773E-001,3.92606492092968426E-005
2.50000000000000000E-001,7.44000000000000394E+000,9.99967030523160716E-001,3.29694768392215935E-005
2.50000000000000000E-001,7.60000000000000409E+000,9.99972305711151921E-001,2.76942888480577900E-005
2.50000000000000000E-001,7.76000000000000423E+000,9.99976730492244004E-001,2.32695077559880495E-005
2.50000000000000000E-001,7.92000000000000437E+000,9.99980443168264954E-001,1.95568317350520613E-005
5.00000000000000000E-001,8.00000000000000017E-002,3.10843483220648475E-001,6.89156516779351525E-001
5.00000000000000000E-001,2.39999999999999991E-001,5.11577683377406611E-001,4.88422316622593389E-001
5.00000000000000000E-001,4.00000000000000022E-001,6.28906630477302220E-001,3.71093369522697780E-001
5.00000000000000000E-001,5.60000000000000053E-001,7.10081546057429902E-001,2.89918453942570042E-001
5.00000000000000000E-001,7.20000000000000084E-001,7.69860659556583449E-001,2.30139340443416551E-001
5.00000000000000000E-001,8.80000000000000115E-001,8.15375484376600346E-001,1.84624515623399654E-001
5.00000000000000000E-001,1.04000000000000004E+000,8.50759823685112715E-001,1.49240176314887313E-001
5.00000000000000000E-001,1.19999999999999996E+000,8.78664749641517862E-001,1.21335250358482194E-001
5.00000000000000000E-001,1.35999999999999988E+000,9.00901984578239334E-001,9.90980154217605963E-002
5.00000000000000000E-001,1.51999999999999980E+000,9.18764082914014568E-001,8.12359170859854318E-002
5.00000000000000000E-001,1.67999999999999972E+000,9.33201931524861639E-001,6.67980684751383197E-002
5.00000000000000000E-001,1.83999999999999964E+000,9.44931149879208010E-001,5.50688501207919900E-002
5.00000000000000000E-001,1.99999999999999956E+000,9.54499736103641583E-001,4.55002638963584380E-002
5.00000000000000000E-001,2.15999999999999970E+000,9.62333077771371337E-001,3.76669222286286909E-002
5.00000000000000000E-001,2.31999999999999984E+000,9.68764997524961258E-001,3.12350024750387666E-002
5.00000000000000000E-001,2.47999999999999998E+000,9.74059792658785839E-001,2.59402073412141332E-002
5.00000000000000000E-001,2.64000000000000012E+000,9.78428252052279124E-001,2.15717479477209109E-002
5.00000000000000000E-001,2.80000000000000027E+000,9.82039522473921234E-001,1.79604775260787559E-002
5.00000000000000000E-001,2.96000000000000041E+000,9.85030041442986670E-001,1.49699585570133385E-002
5.00000000000000000E-001,3.12000000000000055E+000,9.87510352409481040E-001,1.24896475905189978E-002
5.00000000000000000E-001,3.28000000000000069E+000,9.89570363371844230E-001,1.04296366281558042E-002
5.00000000000000000E-001,3.44000000000000083E+000,9.91283443648249163E-001,8.71655635175085271E-003
5.00000000000000000E-001,3.60000000000000098E+000,9.92709641908464446E-001,7.29035809153563263E-003
5.00000000000000000E-001,3.76000000000000112E+000,9.93898231983448066E-001,6.10176801655192263E-003
5.00000000000000000E-001,3.92000000000000126E+000,9.94889739339144152E-001,5.11026066085585543E-003
5.00000000000000000E-001,4.08000000000000096E+000,9.95717562869575579E-001,4.28243713042449244E-003
5.00000000000000000E-001,4.24000000000000110E+000,9.96409278974736190E-001,3.59072102526378873E-003
5.00000000000000000E-001,4.40000000000000124E+000,9.96987694549254511E-001,3.01230545074548245E-003
5.00000000000000000E-001,4.56000000000000139E+000,9.97471700378289139E-001,2.52829962171087714E-003
5.00000000000000000E-001,4.72000000000000153E+000,9.97876965056081255E-001,2.12303494391868431E-003
5.00000000000000000E-001,4.88000000000000167E+000,9.98216500894986369E-001,1.78349910501369308E-003
5.00000000000000000E-001,5.04000000000000181E+000,9.98501126662848293E-001,1.49887333715167134E-003
5.00000000000000000E-001,5.20000000000000195E+000,9.98739846862389591E-001,1.26015313761033672E-003
5.00000000000000000E-001,5.36000000000000210E+000,9.98940163277090454E-001,1.05983672290958179E-003
5.00000000000000000E-001,5.52000000000000224E+000,9.99108331382137616E-001,8.91668617862331585E-004
5.00000000000000000E-001,5.68000000000000238E+000,9.99249571755158161E-001,7.50428244841848759E-004
5.00000000000000000E-001,5.84000000000000252E+000,9.99368244669069705E-001,6.31755330930328183E-004
5.00000000000000000E-001,6.00000000000000266E+000,9.99467994494860790E-001,5.32005505139247379E-004
5.00000000000000000E-001,6.16000000000000281E+000,9.99551869298958562E-001,4.48130701041460540E-004
5.00000000000000000E-001,6.32000000000000295E+000,9.99622420021760494E-001,3.77579978239456140E-004
5.00000000000000000E-001,6.48000000000000309E+000,9.99681782819684894E-001,3.18217180315066080E-004
5.00000000000000000E-001,6.64000000000000323E+000,9.99731747502950130E-001,2.68252497049914647E-004
5.00000000000000000E-001,6.80000000000000338E+000,9.99773814474128608E-001,2.26185525871322240E-004
5.00000000000000000E-001,6.96000000000000352E+000,9.99809242143897103E-001,1.90757856102901572E-004
5.00000000000000000E-001,7.12000000000000366E+000,9.99839086451018599E-001,1.60913548981420594E-004
5.00000000000000000E-001,7.28000000000000380E+000,9.99864233828148485E-001,1.35766171851440685E-004
5.00000000000000000E-001,7.44000000000000394E+000,9.99885428721337122E-001,1.14571278662860580E-004
5.00000000000000000E-001,7.60000000000000409E+000,9.99903296579373047E-001,9.67034206269407206E-005
5.00000000000000000E-001,7.76000000000000423E+000,9.99918363071539029E-001,8.16369284609885277E-005
5.00000000000000000E-001,7.92000000000000437E+000,9.99931070162627056E-001,6.89298373729529094E-005
9.00000000000000022E-001,8.00000000000000017E-002,1.03127277275684548E-001,8.96872722724315397E-001
9.00000000000000022E-001,2.39999999999999991E-001,2.57525795005122626E-001,7.42474204994877374E-001
9.00000000000000022E-001,4.00000000000000022E-001,3.79724735287219839E-001,6.20275264712780161E-001
9.00000000000000022E-001,5.60000000000000053E-001,4.79630508531399269E-001,5.20369491468600787E-001
9.00000000000000022E-001,7.20000000000000084E-001,5.62323263880101010E-001,4.37676736119898990E-001
9.00000000000000022E-001,8.80000000000000115E-001,6.31227597641990656E-001,3.68772402358009344E-001
9.00000000000000022E-001,1.04000000000000004E+000,6.88861045199372968E-001,3.11138954800627032E-001
9.00000000000000022E-001,1.19999999999999996E+000,7.37264551657888623E-001,2.62735448342111322E-001
9.00000000000000022E-001,1.35999999999999988E+000,7.77915404188363135E-001,2.22084595811636809E-001
9.00000000000000022E-001,1.51999999999999980E+000,8.12174491381943531E-001,1.87825508618056469E-001
9.00000000000000022E-001,1.67999999999999972E+000,8.41039306962720667E-001,1.58960693037279277E-001
9.00000000000000022E-001,1.83999999999999964E+000,8.65405866508905053E-001,1.34594133491094947E-001
9.00000000000000022E-001,1.99999999999999956E+000,8.85991277462458982E-001,1.14008722537540963E-001
9.00000000000000022E-001,2.15999999999999970E+000,9.03393929179837629E-001,9.66060708201624124E-002
9.00000000000000022E-001,2.31999999999999984E+000,9.18123800461336126E-001,8.18761995386639158E-002
9.00000000000000022E-001,2.47999999999999998E+000,9.30578714000699136E-001,6.94212859993008913E-002
9.00000000000000022E-001,2.64000000000000012E+000,9.41124466918617619E-001,5.88755330813824293E-002
9.00000000000000022E-001,2.80000000000000027E+000,9.50057051184091117E-001,4.99429488159088483E-002
9.00000000000000022E-001,2.96000000000000041E+000,9.57625763769518579E-001,4.23742362304814352E-002
9.00000000000000022E-001,3.12000000000000055E+000,9.64040775342068335E-001,3.59592246579315961E-002
9.00000000000000022E-001,3.28000000000000069E+000,9.69479419554124089E-001,3.05205804458758313E-002
9.00000000000000022E-001,3.44000000000000083E+000,9.74091433171062393E-001,2.59085668289376347E-002
9.00000000000000022E-001,3.60000000000000098E+000,9.78003332153865479E-001,2.19966678461344725E-002
9.00000000000000022E-001,3.76000000000000112E+000,9.81322073459528044E-001,1.86779265404720188E-002
9.00000000000000022E-001,3.92000000000000126E+000,9.84138124420382621E-001,1.58618755796174071E-002
9.00000000000000022E-001,4.08000000000000096E+000,9.86528039374737098E-001,1.34719606252628379E-002
9.00000000000000022E-001,4.24000000000000110E+000,9.88556625445301762E-001,1.14433745546982622E-002
9.00000000000000022E-001,4.40000000000000124E+000,9.90278765024220631E-001,9.72123497577938658E-003
9.00000000000000022E-001,4.56000000000000139E+000,9.91740950888400308E-001,8.25904911159973214E-003
9.00000000000000022E-001,4.72000000000000153E+000,9.92982580375848523E-001,7.01741962415153211E-003
9.00000000000000022E-001,4.88000000000000167E+000,9.94037047271884133E-001,5.96295272811583985E-003
9.00000000000000022E-001,5.04000000000000181E+000,9.94933146679449099E-001,5.06685332055094913E-003
9.00000000000000022E-001,5.20000000000000195E+000,9.95693812357919761E-001,4.30618764208027822E-003
9.00000000000000022E-001,5.36000000000000210E+000,9.96340026371554388E-001,3.65997362844560237E-003
9.00000000000000022E-001,5.52000000000000224E+000,9.96889058860534805E-001,3.11094113946520229E-003
9.00000000000000022E-001,5.68000000000000238E+000,9.97355564221985236E-001,2.64443577801477380E-003
9.00000000000000022E-001,5.84000000000000252E+000,9.97751979270713907E-001,2.24802072928613570E-003
9.00000000000000022E-001,6.00000000000000266E+000,9.98088860381564746E-001,1.91113961843518681E-003
9.00000000000000022E-001,6.16000000000000281E+000,9.98375169052426403E-001,1.62483094757361751E-003
9.00000000000000022E-001,6.32000000000000295E+000,9.98618513847485345E-001,1.38148615251467615E-003
9.00000000000000022E-001,6.48000000000000309E+000,9.98825355437101159E-001,1.17464456289890357E-003
9.00000000000000022E-001,6.64000000000000323E+000,9.99001180404971878E-001,9.98819595028039176E-004
9.00000000000000022E-001,6.80000000000000338E+000,9.99150648612932568E-001,8.49351387067449198E-004
9.00000000000000022E-001,6.96000000000000352E+000,9.99277718172026930E-001,7.22281827973153437E-004
9.00000000000000022E-001,7.12000000000000366E+000,9.99385751443163994E-001,6.14248556836023219E-004
9.00000000000000022E-001,7.28000000000000380E+000,9.99477604963092015E-001,5.22395036908053587E-004
9.00000000000000022E-001,7.44000000000000394E+000,9.99555705746070666E-001,4.44294253929334942E-004
9.00000000000000022E-001,7.60000000000000409E+000,9.99622116035476127E-001,3.77883964523845043E-004
9.00000000000000022E-001,7.76000000000000423E+000,9.99678588261713630E-001,3.21411738286352154E-004
9.00000000000000022E-001,7.92000000000000437E+000,9.99726611694103706E-001,2.73388305896218463E-004
1.00000000000000000E+000,8.00000000000000017E-002,7.68836532733879474E-002,9.23116346726612025E-001
1.00000000000000000E+000,2.39999999999999991E-001,2.13371922767005395E-001,7.86628077232994549E-001
1.00000000000000000E+000,4.00000000000000022E-001,3.29679724657448603E-001,6.70320275342551453E-001
1.00000000000000000E+000,5.60000000000000053E-001,4.28788832699086020E-001,5.71211167300913925E-001
1.00000000000000000E+000,7.20000000000000084E-001,5.13246797058277693E-001,4.86753202941722307E-001
1.00000000000000000E+000,8.80000000000000115E-001,5.85212992334426918E-001,4.14787007665573082E-001
1.00000000000000000E+000,1.04000000000000004E+000,6.46545318041219841E-001,3.53454681958780159E-001
1.00000000000000000E+000,1.19999999999999996E+000,6.98805788087797808E-001,3.01194211912202137E-001
1.00000000000000000E+000,1.35999999999999988E+000,7.43339223046444064E-001,2.56660776953555936E-001
1.00000000000000000E+000,1.51999999999999980E+000,7.81288113047785227E-001,2.18711886952214801E-001
1.00000000000000000E+000,1.67999999999999972E+000,8.13626023960589917E-001,1.86373976039410028E-001
1.00000000000000000E+000,1.83999999999999964E+000,8.41182573893079266E-001,1.58817426106920762E-001
1.00000000000000000E+000,1.99999999999999956E+000,8.64664716763387187E-001,1.35335283236612758E-001
1.00000000000000000E+000,2.15999999999999970E+000,8.84674878961937416E-001,1.15325121038062556E-001
1.00000000000000000E+000,2.31999999999999984E+000,9.01726414395638498E-001,9.82735856043615436E-002
1.00000000000000000E+000,2.47999999999999998E+000,9.16256774407804064E-001,8.37432255921959634E-002
1.00000000000000000E+000,2.64000000000000012E+000,9.28638730443613891E-001,7.13612695563860533E-002
1.00000000000000000E+000,2.80000000000000027E+000,9.39189937374782069E-001,6.08100626252179519E-002
1.00000000000000000E+000,2.96000000000000041E+000,9.48181082827274202E-001,5.18189171727258119E-002
1.00000000000000000E+000,3.12000000000000055E+000,9.55842831580307140E-001,4.41571684196928396E-002
1.00000000000000000E+000,3.28000000000000069E+000,9.62371743192823814E-001,3.76282568071761858E-002
1.00000000000000000E+000,3.44000000000000083E+000,9.67935314672139224E-001,3.20646853278607410E-002
1.00000000000000000E+000,3.60000000000000098E+000,9.72676277552707469E-001,2.73237224472925345E-002
1.00000000000000000E+000,3.76000000000000112E+000,9.76716259625103000E-001,2.32837403748969787E-002
1.00000000000000000E+000,3.92000000000000126E+000,9.80158905255629764E-001,1.98410947443702600E-002
1.00000000000000000E+000,4.08000000000000096E+000,9.83092534347294711E-001,1.69074656527052614E-002
1.00000000000000000E+000,4.24000000000000110E+000,9.85592408156887645E-001,1.44075918431123377E-002
1.00000000000000000E+000,4.40000000000000124E+000,9.87722660096931548E-001,1.22773399030684256E-002
1.00000000000000000E+000,4.56000000000000139E+000,9.89537941056573223E-001,1.04620589434267844E-002
1.00000000000000000E+000,4.72000000000000153E+000,9.91084821451560405E-001,8.91517854843953614E-003
1.00000000000000000E+000,4.88000000000000167E+000,9.92402985972422380E-001,7.59701402757755398E-003
1.00000000000000000E+000,5.04000000000000181E+000,9.93526251681710604E-001,6.47374831828939363E-003
1.00000000000000000E+000,5.20000000000000195E+000,9.94483435579239239E-001,5.51656442076076201E-003
1.00000000000000000E+000,5.36000000000000210E+000,9.95299093892416664E-001,4.70090610758326730E-003
1.00000000000000000E+000,5.52000000000000224E+000,9.95994152057909643E-001,4.00584794209040904E-003
1.00000000000000000E+000,5.68000000000000238E+000,9.96586441556604585E-001,3.41355844339542120E-003
1.00000000000000000E+000,5.84000000000000252E+000,9.97091157374187409E-001,2.90884262581257626E-003
1.00000000000000000E+000,6.00000000000000266E+000,9.97521247823333623E-001,2.47875217666635199E-003
1.00000000000000000E+000,6.16000000000000281E+000,9.97887746728267300E-001,2.11225327173270852E-003
1.00000000000000000E+000,6.32000000000000295E+000,9.98200056493769416E-001,1.79994350623058634E-003
1.00000000000000000E+000,6.48000000000000309E+000,9.98466189320675546E-001,1.53381067932445892E-003
1.00000000000000000E+000,6.64000000000000323E+000,9.98692972756163644E-001,1.30702724383638283E-003
1.00000000000000000E+000,6.80000000000000338E+000,9.98886224852155280E-001,1.11377514784479935E-003
1.00000000000000000E+000,6.96000000000000352E+000,9.99050903425459103E-001,9.49096574540869383E-004
1.00000000000000000E+000,7.12000000000000366E+000,9.99191233248875932E-001,8.08766751124108591E-004
1.00000000000000000E+000,7.28000000000000380E+000,9.99310814436307204E-001,6.89185563692790615E-004
1.00000000000000000E+000,7.44000000000000394E+000,9.99412714802454083E-001,5.87285197545988681E-004
1.00000000000000000E+000,7.60000000000000409E+000,9.99499548566559426E-001,5.00451433440608664E-004
1.00000000000000000E+000,7.76000000000000423E+000,9.99573543419314370E-001,4.26456580685651932E-004
1.00000000000000000E+000,7.92000000000000437E+000,9.99636597673504879E-001,3.63402326495046197E-004
1.50000000000000000E+000,4.49999999999999983E-002,6.99015497069661873E-003,9.93009845029303451E-001
1.50000000000000000E+000,1.35000000000000009E-001,3.44317437047623742E-002,9.65568256295237681E-001
1.50000000000000000E+000,2.25000000000000006E-001,7.02694056593679839E-002,9.29730594340631988E-001
1.50000000000000000E+000,3.15000000000000002E-001,1.10468266228178624E-001,8.89531733771821376E-001
1.50000000000000000E+000,4.05000000000000027E-001,1.52926242744825386E-001,8.47073757255174642E-001
1.50000000000000000E+000,4.94999999999999996E-001,1.96328119932077438E-001,8.03671880067922562E-001
1.50000000000000000E+000,5.84999999999999964E-001,2.39791063418219930E-001,7.60208936581780126E-001
1.50000000000000000E+000,6.74999999999999933E-001,2.82702241437543189E-001,7.17297758562456811E-001
1.50000000000000000E+000,7.64999999999999902E-001,3.24635710447499282E-001,6.75364289552500718E-001
1.50000000000000000E+000,8.54999999999999871E-001,3.65286106426934598E-001,6.34713893573065402E-001
1.50000000000000000E+000,9.44999999999999840E-001,4.04449367383203140E-001,5.95550632616796860E-001
1.50000000000000000E+000,1.03499999999999992E+000,4.41989760143677912E-001,5.58010239856322032E-001
1.50000000000000000E+000,1.12500000000000000E+000,4.77831829335069846E-001,5.22168170664930154E-001
1.50000000000000000E+000,1.21500000000000008E+000,5.11923554606716236E-001,4.88076445393283764E-001
1.50000000000000000E+000,1.30500000000000016E+000,5.44257465026310117E-001,4.55742534973689883E-001
1.50000000000000000E+000,1.39500000000000024E+000,5.74845310535003873E-001,4.25154689464996127E-001
1.50000000000000000E+000,1.48500000000000032E+000,6.03724861803398682E-001,3.96275138196601318E-001
1.50000000000000000E+000,1.57500000000000040E+000,6.30928686155244556E-001,3.69071313844755389E-001
1.50000000000000000E+000,1.66500000000000048E+000,6.56511017978986144E-001,3.43488982021013856E-001
1.50000000000000000E+000,1.75500000000000056E+000,6.80532531517181738E-001,3.19467468482818207E-001
1.50000000000000000E+000,1.84500000000000064E+000,7.03057156616666568E-001,2.96942843383333432E-001
1.50000000000000000E+000,1.93500000000000072E+000,7.24151725214358333E-001,2.75848274785641612E-001
1.50000000000000000E+000,2.02500000000000080E+000,7.43884596157972533E-001,2.56115403842027467E-001
1.50000000000000000E+000,2.11500000000000066E+000,7.62324572710556869E-001,2.37675427289443159E-001
1.50000000000000000E+000,2.20500000000000052E+000,7.79540055756573258E-001,2.20459944243426798E-001
1.50000000000000000E+000,2.29500000000000037E+000,7.95598387437564503E-001,2.04401612562435470E-001
1.50000000000000000E+000,2.38500000000000023E+000,8.10565348969152444E-001,1.89434651030847612E-001
1.50000000000000000E+000,2.47500000000000009E+000,8.24504783425457521E-001,1.75495216574542506E-001
1.50000000000000000E+000,2.56499999999999995E+000,8.37478319816655548E-001,1.62521680183344508E-001
1.50000000000000000E+000,2.65499999999999980E+000,8.49545179187060961E-001,1.50454820812939066E-001
1.50000000000000000E+000,2.74499999999999966E+000,8.60762046986180529E-001,1.39237953013819443E-001
1.50000000000000000E+000,2.83499999999999952E+000,8.71182998807659481E-001,1.28817001192340491E-001
1.50000000000000000E+000,2.92499999999999938E+000,8.80859468896935560E-001,1.19140531103064468E-001
1.50000000000000000E+000,3.01499999999999924E+000,8.89840252708818169E-001,1.10159747291181817E-001
1.50000000000000000E+000,3.10499999999999909E+000,8.98171536336586973E-001,1.01828463663413041E-001
1.50000000000000000E+000,3.19499999999999895E+000,9.05896946900948352E-001,9.41030530990515923E-002
1.50000000000000000E+000,3.28499999999999881E+000,9.13057619032362044E-001,8.69423809676380110E-002
1.50000000000000000E+000,3.37499999999999867E+000,9.19692273444973729E-001,8.03077265550263403E-002
1.50000000000000000E+000,3.46499999999999853E+000,9.25837304317458365E-001,7.41626956825416350E-002
1.50000000000000000E+000,3.55499999999999838E+000,9.31526872791739180E-001,6.84731272082607506E-002
1.50000000000000000E+000,3.64499999999999824E+000,9.36793004396036633E-001,6.32069956039633118E-002
1.50000000000000000E+000,3.73499999999999810E+000,9.41665688611213358E-001,5.83343113887867040E-002
1.50000000000000000E+000,3.82499999999999796E+000,9.46172979142975379E-001,5.38270208570245795E-002
1.50000000000000000E+000,3.91499999999999782E+000,9.50341093748681143E-001,4.96589062513188365E-002
1.50000000000000000E+000,4.00499999999999812E+000,9.54194512705777598E-001,4.58054872942224092E-002
1.50000000000000000E+000,4.09499999999999797E+000,9.57756075207085389E-001,4.22439247929145972E-002
1.50000000000000000E+000,4.18499999999999783E+000,9.61047073132776486E-001,3.89529268672235696E-002
1.50000000000000000E+000,4.27499999999999769E+000,9.64087341785359708E-001,3.59126582146403056E-002
1.50000000000000000E+000,4.36499999999999755E+000,9.66895347286829243E-001,3.31046527131707291E-002
1.50000000000000000E+000,4.45499999999999741E+000,9.69488270430111543E-001,3.05117295698885196E-002
2.50000000000000000E+000,7.49999999999999972E-002,4.39406786682235509E-004,9.99560593213317805E-001
2.50000000000000000E+000,2.24999999999999978E-001,6.16008998569476853E-003,9.93839910014305161E-001
2.50000000000000000E+000,3.75000000000000000E-001,1.98876744771804212E-002,9.80112325522819572E-001
2.50000000000000000E+000,5.25000000000000022E-001,4.15670210359917469E-002,9.58432978964008253E-001
2.50000000000000000E+000,6.75000000000000044E-001,7.02962351417153880E-002,9.29703764858284654E-001
2.50000000000000000E+000,8.25000000000000067E-001,1.04861501178350330E-001,8.95138498821649642E-001
2.50000000000000000E+000,9.75000000000000089E-001,1.43980362523588784E-001,8.56019637476411188E-001
2.50000000000000000E+000,1.12500000000000000E+000,1.86417239086813458E-001,8.13582760913186487E-001
2.50000000000000000E+000,1.27499999999999991E+000,2.31050319728074771E-001,7.68949680271925229E-001
2.50000000000000000E+000,1.42499999999999982E+000,2.76900983635199271E-001,7.23099016364800784E-001
2.50000000000000000E+000,1.57499999999999973E+000,3.23124746155938003E-001,6.76875253844061997E-001
2.50000000000000000E+000,1.72499999999999964E+000,3.69028213559895624E-001,6.30971786440104321E-001
2.50000000000000000E+000,1.87499999999999956E+000,4.14057067666224021E-001,5.85942932333775923E-001
2.50000000000000000E+000,2.02499999999999947E+000,4.57756280963913020E-001,5.42243719036086924E-001
2.50000000000000000E+000,2.17499999999999938E+000,4.99792264434080813E-001,5.00207735565919132E-001
2.50000000000000000E+000,2.32499999999999929E+000,5.39929256556752390E-001,4.60070743443247610E-001
2.50000000000000000E+000,2.47499999999999920E+000,5.77982287774009729E-001,4.22017712225990271E-001
2.50000000000000000E+000,2.62499999999999911E+000,6.13862075662711559E-001,3.86137924337288441E-001
2.50000000000000000E+000,2.77499999999999902E+000,6.47505654991919588E-001,3.52494345008080412E-001
2.50000000000000000E+000,2.92499999999999893E+000,6.78910683112505797E-001,3.21089316887494258E-001
2.50000000000000000E+000,3.07499999999999885E+000,7.08104264313173748E-001,2.91895735686826252E-001
2.50000000000000000E+000,3.22499999999999876E+000,7.35140323378377758E-001,2.64859676621622186E-001
2.50000000000000000E+000,3.37499999999999867E+000,7.60093117729892964E-001,2.39906882270107036E-001
2.50000000000000000E+000,3.52499999999999858E+000,7.83051773555495823E-001,2.16948226444504150E-001
2.50000000000000000E+000,3.67499999999999849E+000,8.04115735136374354E-001,1.95884264863625646E-001
2.50000000000000000E+000,3.82499999999999840E+000,8.23391017909869127E-001,1.76608982090130928E-001
2.50000000000000000E+000,3.97499999999999831E+000,8.40987161013089013E-001,1.59012838986910987E-001
2.50000000000000000E+000,4.12499999999999822E+000,8.57014782533098263E-001,1.42985217466901737E-001
2.50000000000000000E+000,4.27499999999999858E+000,8.71583649336075572E-001,1.28416350663924400E-001
2.50000000000000000E+000,4.42499999999999893E+000,8.84801182415033916E-001,1.15198817584966029E-001
2.50000000000000000E+000,4.57499999999999929E+000,8.96771327690708220E-001,1.03228672309291794E-001
2.50000000000000000E+000,4.72499999999999964E+000,9.07593730809177490E-001,9.24062691908224682E-002
2.50000000000000000E+000,4.87500000000000000E+000,9.17363162514313712E-001,8.26368374856863569E-002
2.50000000000000000E+000,5.02500000000000036E+000,9.26169148532167696E-001,7.38308514678322758E-002
2.50000000000000000E+000,5.17500000000000071E+000,9.34095764546799767E-001,6.59042354532002050E-002
2.50000000000000000E+000,5.32500000000000107E+000,9.41221562771949349E-001,5.87784372280506923E-002
2.50000000000000000E+000,5.47500000000000142E+000,9.47619601855678728E-001,5.23803981443212649E-002
2.50000000000000000E+000,5.62500000000000178E+000,9.53357556437232523E-001,4.66424435627674078E-002
2.50000000000000000E+000,5.77500000000000213E+000,9.58497886657501796E-001,4.15021133424982799E-002
2.50000000000000000E+000,5.92500000000000249E+000,9.63098051361558460E-001,3.69019486384415604E-002
