# p, q, df, dt1(p, q, df)
8.00000000000000044E-001,1.99999999999999956E-001,2.00000000000000000E+000,1.05962513474662101E+000
9.00000000000000022E-001,9.99999999999999778E-002,2.00000000000000000E+000,1.88328098486471140E+000
9.49999999999999956E-001,5.00000000000000444E-002,2.00000000000000000E+000,2.91178141380819255E+000
9.74999999999999978E-001,2.50000000000000222E-002,2.00000000000000000E+000,4.27055134189981622E+000
9.89999999999999991E-001,1.00000000000000089E-002,2.00000000000000000E+000,6.81220709937187507E+000
9.98999999999999999E-001,1.00000000000000089E-003,2.00000000000000000E+000,1.96435955610064923E+001
1.00000000000000002E-003,9.98999999999999999E-001,3.00000000000000000E+000,-9.93372550887824524E+000
1.00000000000000002E-002,9.89999999999999991E-001,3.00000000000000000E+000,-4.52318078458135897E+000
2.50000000000000014E-002,9.74999999999999978E-001,3.00000000000000000E+000,-3.17861699505406259E+000
5.00000000000000028E-002,9.49999999999999956E-001,3.00000000000000000E+000,-2.35234097039373813E+000
1.00000000000000006E-001,9.00000000000000022E-001,3.00000000000000000E+000,-1.63742504137089329E+000
2.00000000000000011E-001,8.00000000000000044E-001,3.00000000000000000E+000,-9.78318010280501360E-001
2.99999999999999989E-001,6.99999999999999956E-001,3.00000000000000000E+000,-5.84297898285611850E-001
4.00000000000000022E-001,5.99999999999999978E-001,3.00000000000000000E+000,-2.76627316940805557E-001
5.00000000000000000E-001,5.00000000000000000E-001,3.00000000000000000E+000,7.20376043257147519E-017
5.99999999999999978E-001,4.00000000000000022E-001,3.00000000000000000E+000,2.76627316940805557E-001
6.99999999999999956E-001,3.00000000000000044E-001,3.00000000000000000E+000,5.84297898285611739E-001
8.00000000000000044E-001,1.99999999999999956E-001,3.00000000000000000E+000,9.78318010280501582E-001
9.00000000000000022E-001,9.99999999999999778E-002,3.00000000000000000E+000,1.63742504137089351E+000
9.49999999999999956E-001,5.00000000000000444E-002,3.00000000000000000E+000,2.35234097039373591E+000
9.74999999999999978E-001,2.50000000000000222E-002,3.00000000000000000E+000,3.17861699505406170E+000
9.89999999999999991E-001,1.00000000000000089E-002,3.00000000000000000E+000,4.52318078458135631E+000
9.98999999999999999E-001,1.00000000000000089E-003,3.00000000000000000E+000,9.93372550887823813E+000
1.00000000000000002E-003,9.98999999999999999E-001,5.00000000000000000E+000,-5.87491092789183877E+000
1.00000000000000002E-002,9.89999999999999991E-001,5.00000000000000000E+000,-3.36370120545137041E+000
2.50000000000000014E-002,9.74999999999999978E-001,5.00000000000000000E+000,-2.57030822715084328E+000
5.00000000000000028E-002,9.49999999999999956E-001,5.00000000000000000E+000,-2.01497379019514922E+000
1.00000000000000006E-001,9.00000000000000022E-001,5.00000000000000000E+000,-1.47585931436689832E+000
2.00000000000000011E-001,8.00000000000000044E-001,5.00000000000000000E+000,-9.19530915131854698E-001
2.99999999999999989E-001,6.99999999999999956E-001,5.00000000000000000E+000,-5.59421781481761915E-001
4.00000000000000022E-001,5.99999999999999978E-001,5.00000000000000000E+000,-2.67177109177082039E-001
5.00000000000000000E-001,5.00000000000000000E-001,5.00000000000000000E+000,6.97600362300331707E-017
5.99999999999999978E-001,4.00000000000000022E-001,5.00000000000000000E+000,2.67177109177082039E-001
6.99999999999999956E-001,3.00000000000000044E-001,5.00000000000000000E+000,5.59421781481761693E-001
8.00000000000000044E-001,1.99999999999999956E-001,5.00000000000000000E+000,9.19530915131854920E-001
9.00000000000000022E-001,9.99999999999999778E-002,5.00000000000000000E+000,1.47585931436689854E+000
9.49999999999999956E-001,5.00000000000000444E-002,5.00000000000000000E+000,2.01497379019514788E+000
9.74999999999999978E-001,2.50000000000000222E-002,5.00000000000000000E+000,2.57030822715084240E+000
9.89999999999999991E-001,1.00000000000000089E-002,5.00000000000000000E+000,3.36370120545136908E+000
9.98999999999999999E-001,1.00000000000000089E-003,5.00000000000000000E+000,5.87491092789183611E+000
1.00000000000000002E-003,9.98999999999999999E-001,1.00000000000000000E+001,-4.14318199646945917E+000
1.00000000000000002E-002,9.89999999999999991E-001,1.00000000000000000E+001,-2.76373383691006813E+000
2.50000000000000014E-002,9.74999999999999978E-001,1.00000000000000000E+001,-2.22813089681215359E+000
5.00000000000000028E-002,9.49999999999999956E-001,1.00000000000000000E+001,-1.81245896069269530E+000
1.00000000000000006E-001,9.00000000000000022E-001,1.00000000000000000E+001,-1.37218290524715480E+000
2.00000000000000011E-001,8.00000000000000044E-001,1.00000000000000000E+001,-8.79057421964618002E-001
2.99999999999999989E-001,6.99999999999999956E-001,1.00000000000000000E+001,-5.41527783810408336E-001
4.00000000000000022E-001,5.99999999999999978E-001,1.00000000000000000E+001,-2.60184706288272005E-001
5.00000000000000000E-001,5.00000000000000000E-001,1.00000000000000000E+001,6.80574793290977994E-017
5.99999999999999978E-001,4.00000000000000022E-001,1.00000000000000000E+001,2.60184706288272005E-001
6.99999999999999956E-001,3.00000000000000044E-001,1.00000000000000000E+001,5.41527783810408225E-001
8.00000000000000044E-001,1.99999999999999956E-001,1.00000000000000000E+001,8.79057421964618224E-001
9.00000000000000022E-001,9.99999999999999778E-002,1.00000000000000000E+001,1.37218290524715525E+000
9.49999999999999956E-001,5.00000000000000444E-002,1.00000000000000000E+001,1.81245896069269441E+000
9.74999999999999978E-001,2.50000000000000222E-002,1.00000000000000000E+001,2.22813089681215315E+000
9.89999999999999991E-001,1.00000000000000089E-002,1.00000000000000000E+001,2.76373383691006769E+000
9.98999999999999999E-001,1.00000000000000089E-003,1.00000000000000000E+001,4.14318199646945828E+000
1.00000000000000002E-003,9.98999999999999999E-001,2.00000000000000000E+001,-3.55179292550763304E+000
1.00000000000000002E-002,9.89999999999999991E-001,2.00000000000000000E+001,-2.52797592960928386E+000
2.50000000000000014E-002,9.74999999999999978E-001,2.00000000000000000E+001,-2.08596320839210314E+000
5.00000000000000028E-002,9.49999999999999956E-001,2.00000000000000000E+001,-1.72471817870359678E+000
1.00000000000000006E-001,9.00000000000000022E-001,2.00000000000000000E+001,-1.32534068508783864E+000
2.00000000000000011E-001,8.00000000000000044E-001,2.00000000000000000E+001,-8.59964427227209116E-001
2.99999999999999989E-001,6.99999999999999956E-001,2.00000000000000000E+001,-5.32862783651626204E-001
4.00000000000000022E-001,5.99999999999999978E-001,2.00000000000000000E+001,-2.56742749978843554E-001
5.00000000000000000E-001,5.00000000000000000E-001,2.00000000000000000E+001,6.72145054561635038E-017
5.99999999999999978E-001,4.00000000000000022E-001,2.00000000000000000E+001,2.56742749978843554E-001
6.99999999999999956E-001,3.00000000000000044E-001,2.00000000000000000E+001,5.32862783651626093E-001
8.00000000000000044E-001,1.99999999999999956E-001,2.00000000000000000E+001,8.59964427227209449E-001
9.00000000000000022E-001,9.99999999999999778E-002,2.00000000000000000E+001,1.32534068508783887E+000
9.49999999999999956E-001,5.00000000000000444E-002,2.00000000000000000E+001,1.72471817870359612E+000
9.74999999999999978E-001,2.50000000000000222E-002,2.00000000000000000E+001,2.08596320839210270E+000
9.89999999999999991E-001,1.00000000000000089E-002,2.00000000000000000E+001,2.52797592960928341E+000
9.98999999999999999E-001,1.00000000000000089E-003,2.00000000000000000E+001,3.55179292550763259E+000
1.00000000000000002E-003,9.98999999999999999E-001,5.00000000000000000E+001,-3.26140890227939373E+000
1.00000000000000002E-002,9.89999999999999991E-001,5.00000000000000000E+001,-2.40327190591880901E+000
2.50000000000000014E-002,9.74999999999999978E-001,5.00000000000000000E+001,-2.00855910971520624E+000
5.00000000000000028E-002,9.49999999999999956E-001,5.00000000000000000E+001,-1.67590502452833179E+000
1.00000000000000006E-001,9.00000000000000022E-001,5.00000000000000000E+001,-1.29871369397918746E+000
2.00000000000000011E-001,8.00000000000000044E-001,5.00000000000000000E+001,-8.48869244382916444E-001
2.99999999999999989E-001,6.99999999999999956E-001,5.00000000000000000E+001,-5.27760452625659959E-001
4.00000000000000022E-001,5.99999999999999978E-001,5.00000000000000000E+001,-2.54699342949021912E-001
5.00000000000000000E-001,5.00000000000000000E-001,5.00000000000000000E+001,6.67126075536295029E-017
5.99999999999999978E-001,4.00000000000000022E-001,5.00000000000000000E+001,2.54699342949021912E-001
6.99999999999999956E-001,3.00000000000000044E-001,5.00000000000000000E+001,5.27760452625659848E-001
8.00000000000000044E-001,1.99999999999999956E-001,5.00000000000000000E+001,8.48869244382916666E-001
9.00000000000000022E-001,9.99999999999999778E-002,5.00000000000000000E+001,1.29871369397918768E+000
9.49999999999999956E-001,5.00000000000000444E-002,5.00000000000000000E+001,1.67590502452833112E+000
9.74999999999999978E-001,2.50000000000000222E-002,5.00000000000000000E+001,2.00855910971520579E+000
9.89999999999999991E-001,1.00000000000000089E-002,5.00000000000000000E+001,2.40327190591880857E+000
9.98999999999999999E-001,1.00000000000000089E-003,5.00000000000000000E+001,3.26140890227939284E+000
1.00000000000000002E-003,9.98999999999999999E-001,1.00000000000000000E+002,-3.17373948898441061E+000
1.00000000000000002E-002,9.89999999999999991E-001,1.00000000000000000E+002,-2.36421736590473808E+000
2.50000000000000014E-002,9.74999999999999978E-001,1.00000000000000000E+002,-1.98397151844963404E+000
5.00000000000000028E-002,9.49999999999999956E-001,1.00000000000000000E+002,-1.66023432606575061E+000
1.00000000000000006E-001,9.00000000000000022E-001,1.00000000000000000E+002,-1.29007476133987664E+000
2.00000000000000011E-001,8.00000000000000044E-001,1.00000000000000000E+002,-8.45230424487116050E-001
2.99999999999999989E-001,6.99999999999999956E-001,1.00000000000000000E+002,-5.26076270597826801E-001
4.00000000000000022E-001,5.99999999999999978E-001,1.00000000000000000E+002,-2.54022182456994150E-001
5.00000000000000000E-001,5.00000000000000000E-001,1.00000000000000000E+002,6.65460537470222470E-017
5.99999999999999978E-001,4.00000000000000022E-001,1.00000000000000000E+002,2.54022182456994150E-001
6.99999999999999956E-001,3.00000000000000044E-001,1.00000000000000000E+002,5.26076270597826690E-001
8.00000000000000044E-001,1.99999999999999956E-001,1.00000000000000000E+002,8.45230424487116272E-001
9.00000000000000022E-001,9.99999999999999778E-002,1.00000000000000000E+002,1.29007476133987686E+000
9.49999999999999956E-001,5.00000000000000444E-002,1.00000000000000000E+002,1.66023432606574994E+000
9.74999999999999978E-001,2.50000000000000222E-002,1.00000000000000000E+002,1.98397151844963338E+000
9.89999999999999991E-001,1.00000000000000089E-002,1.00000000000000000E+002,2.36421736590473763E+000
9.98999999999999999E-001,1.00000000000000089E-003,1.00000000000000000E+002,3.17373948898441016E+000
1.00000000000000002E-003,9.98999999999999999E-001,1.00000000000000000E+003,-3.09840216391287582E+000
1.00000000000000002E-002,9.89999999999999991E-001,1.00000000000000000E+003,-2.33008267475551012E+000
2.50000000000000014E-002,9.74999999999999978E-001,1.00000000000000000E+003,-1.96233908082640784E+000
5.00000000000000028E-002,9.49999999999999956E-001,1.00000000000000000E+003,-1.64637881728546454E+000
1.00000000000000006E-001,9.00000000000000022E-001,1.00000000000000000E+003,-1.28239872146092448E+000
2.00000000000000011E-001,8.00000000000000044E-001,1.00000000000000000E+003,-8.41980822162428422E-001
2.99999999999999989E-001,6.99999999999999956E-001,1.00000000000000000E+003,-5.24567707309226861E-001
4.00000000000000022E-001,5.99999999999999978E-001,1.00000000000000000E+003,-2.53414515839498644E-001
5.00000000000000000E-001,5.00000000000000000E-001,1.00000000000000000E+003,6.63964962082730978E-017
5.99999999999999978E-001,4.00000000000000022E-001,1.00000000000000000E+003,2.53414515839498644E-001
6.99999999999999956E-001,3.00000000000000044E-001,1.00000000000000000E+003,5.24567707309226750E-001
8.00000000000000044E-001,1.99999999999999956E-001,1.00000000000000000E+003,8.41980822162428644E-001
9.00000000000000022E-001,9.99999999999999778E-002,1.00000000000000000E+003,1.28239872146092471E+000
9.49999999999999956E-001,5.00000000000000444E-002,1.00000000000000000E+003,1.64637881728546387E+000
9.74999999999999978E-001,2.50000000000000222E-002,1.00000000000000000E+003,1.96233908082640740E+000
9.89999999999999991E-001,1.00000000000000089E-002,1.00000000000000000E+003,2.33008267475550968E+000
9.98999999999999999E-001,1.00000000000000089E-003,1.00000000000000000E+003,3.09840216391287537E+000
1.00000000000000002E-003,9.98999999999999999E-001,1.00000000000000000E+006,-3.09024045631651978E+000
1.00000000000000002E-002,9.89999999999999991E-001,1.00000000000000000E+006,-2.32635160312080558E+000
2.50000000000000014E-002,9.74999999999999978E-001,1.00000000000000000E+006,-1.95996635681410702E+000
5.00000000000000028E-002,9.49999999999999956E-001,1.00000000000000000E+006,-1.64485515072204058E+000
1.00000000000000006E-001,9.00000000000000022E-001,1.00000000000000000E+006,-1.28155241212993842E+000
2.00000000000000011E-001,8.00000000000000044E-001,1.00000000000000000E+006,-8.41621593013983982E-001
2.99999999999999989E-001,6.99999999999999956E-001,1.00000000000000000E+006,-5.24400679860208885E-001
4.00000000000000022E-001,5.99999999999999978E-001,1.00000000000000000E+006,-2.53347170537841559E-001
5.00000000000000000E-001,5.00000000000000000E-001,1.00000000000000000E+006,6.63799157566813178E-017
5.99999999999999978E-001,4.00000000000000022E-001,1.00000000000000000E+006,2.53347170537841559E-001
6.99999999999999956E-001,3.00000000000000044E-001,1.00000000000000000E+006,5.24400679860208774E-001
8.00000000000000044E-001,1.99999999999999956E-001,1.00000000000000000E+006,8.41621593013984204E-001
9.00000000000000022E-001,9.99999999999999778E-002,1.00000000000000000E+006,1.28155241212993865E+000
9.49999999999999956E-001,5.00000000000000444E-002,1.00000000000000000E+006,1.64485515072203992E+000
9.74999999999999978E-001,2.50000000000000222E-002,1.00000000000000000E+006,1.95996635681410658E+000
9.89999999999999991E-001,1.00000000000000089E-002,1.00000000000000000E+006,2.32635160312080513E+000
9.98999999999999999E-001,1.00000000000000089E-003,1.00000000000000000E+006,3.09024045631651934E+000
