# p, stvaln(p)
3.25000000000000233E-001,-4.53762204613713083E-001
3.26000000000000234E-001,-4.50985513945678207E-001
3.27000000000000235E-001,-4.48212296034050217E-001
3.28000000000000236E-001,-4.45442520927895380E-001
3.29000000000000237E-001,-4.42676158893276828E-001
3.30000000000000238E-001,-4.39913180410459681E-001
3.31000000000000238E-001,-4.37153556171154589E-001
3.32000000000000239E-001,-4.34397257075802568E-001
3.33000000000000240E-001,-4.31644254230897806E-001
3.34000000000000241E-001,-4.28894518946344672E-001
3.35000000000000242E-001,-4.26148022732854903E-001
3.36000000000000243E-001,-4.23404737299377221E-001
3.37000000000000244E-001,-4.20664634550566019E-001
3.38000000000000245E-001,-4.17927686584281144E-001
3.39000000000000246E-001,-4.15193865689124753E-001
3.40000000000000246E-001,-4.12463144342009924E-001
3.41000000000000247E-001,-4.09735495205759914E-001
3.42000000000000248E-001,-4.07010891126747820E-001
3.43000000000000249E-001,-4.04289305132556009E-001
3.44000000000000250E-001,-4.01570710429676847E-001
3.45000000000000251E-001,-3.98855080401239181E-001
3.46000000000000252E-001,-3.96142388604765472E-001
3.47000000000000253E-001,-3.93432608769959113E-001
3.48000000000000254E-001,-3.90725714796520851E-001
3.49000000000000254E-001,-3.88021680751992060E-001
3.50000000000000255E-001,-3.85320480869628668E-001
3.51000000000000256E-001,-3.82622089546300836E-001
3.52000000000000257E-001,-3.79926481340419064E-001
3.53000000000000258E-001,-3.77233630969888933E-001
3.54000000000000259E-001,-3.74543513310091392E-001
3.55000000000000260E-001,-3.71856103391885462E-001
3.56000000000000261E-001,-3.69171376399642259E-001
3.57000000000000262E-001,-3.66489307669297881E-001
3.58000000000000262E-001,-3.63809872686435609E-001
3.59000000000000263E-001,-3.61133047084386982E-001
3.60000000000000264E-001,-3.58458806642359740E-001
3.61000000000000265E-001,-3.55787127283590854E-001
3.62000000000000266E-001,-3.53117985073514440E-001
3.63000000000000267E-001,-3.50451356217962973E-001
3.64000000000000268E-001,-3.47787217061380494E-001
3.65000000000000269E-001,-3.45125544085064240E-001
3.66000000000000270E-001,-3.42466313905421149E-001
3.67000000000000270E-001,-3.39809503272253233E-001
3.68000000000000271E-001,-3.37155089067058267E-001
3.69000000000000272E-001,-3.34503048301348027E-001
3.70000000000000273E-001,-3.31853358114994279E-001
3.71000000000000274E-001,-3.29205995774586535E-001
3.72000000000000275E-001,-3.26560938671814460E-001
3.73000000000000276E-001,-3.23918164321866486E-001
3.74000000000000277E-001,-3.21277650361844858E-001
3.75000000000000278E-001,-3.18639374549205989E-001
3.76000000000000278E-001,-3.16003314760208820E-001
3.77000000000000279E-001,-3.13369448988389809E-001
3.78000000000000280E-001,-3.10737755343050148E-001
3.79000000000000281E-001,-3.08108212047760732E-001
3.80000000000000282E-001,-3.05480797438886009E-001
3.81000000000000283E-001,-3.02855489964120483E-001
3.82000000000000284E-001,-3.00232268181044537E-001
3.83000000000000285E-001,-2.97611110755696684E-001
3.84000000000000286E-001,-2.94991996461155370E-001
3.85000000000000286E-001,-2.92374904176147199E-001
3.86000000000000287E-001,-2.89759812883658263E-001
3.87000000000000288E-001,-2.87146701669567017E-001
3.88000000000000289E-001,-2.84535549721293357E-001
3.89000000000000290E-001,-2.81926336326454585E-001
3.90000000000000291E-001,-2.79319040871544466E-001
3.91000000000000292E-001,-2.76713642840619167E-001
3.92000000000000293E-001,-2.74110121813999630E-001
3.93000000000000294E-001,-2.71508457466989261E-001
3.94000000000000294E-001,-2.68908629568599622E-001
3.95000000000000295E-001,-2.66310617980294984E-001
3.96000000000000296E-001,-2.63714402654745772E-001
3.97000000000000297E-001,-2.61119963634593999E-001
3.98000000000000298E-001,-2.58527281051236457E-001
3.99000000000000299E-001,-2.55936335123613024E-001
4.00000000000000300E-001,-2.53347106157010504E-001
4.01000000000000301E-001,-2.50759574541878916E-001
4.02000000000000302E-001,-2.48173720752657312E-001
4.03000000000000302E-001,-2.45589525346612270E-001
4.04000000000000303E-001,-2.43006968962685255E-001
4.05000000000000304E-001,-2.40426032320354643E-001
4.06000000000000305E-001,-2.37846696218506626E-001
4.07000000000000306E-001,-2.35268941534313880E-001
4.08000000000000307E-001,-2.32692749222129125E-001
4.09000000000000308E-001,-2.30118100312387774E-001
4.10000000000000309E-001,-2.27544975910517255E-001
4.11000000000000310E-001,-2.24973357195860535E-001
4.12000000000000310E-001,-2.22403225420607198E-001
4.13000000000000311E-001,-2.19834561908734960E-001
4.14000000000000312E-001,-2.17267348054957843E-001
4.15000000000000313E-001,-2.14701565323688115E-001
4.16000000000000314E-001,-2.12137195248002675E-001
4.17000000000000315E-001,-2.09574219428622754E-001
4.18000000000000316E-001,-2.07012619532895847E-001
4.19000000000000317E-001,-2.04452377293795173E-001
4.20000000000000318E-001,-2.01893474508919590E-001
4.21000000000000318E-001,-1.99335893039504830E-001
4.22000000000000319E-001,-1.96779614809444281E-001
4.23000000000000320E-001,-1.94224621804315101E-001
4.24000000000000321E-001,-1.91670896070413876E-001
4.25000000000000322E-001,-1.89118419713798502E-001
4.26000000000000323E-001,-1.86567174899339383E-001
4.27000000000000324E-001,-1.84017143849777298E-001
4.28000000000000325E-001,-1.81468308844787485E-001
4.29000000000000326E-001,-1.78920652220050602E-001
4.30000000000000326E-001,-1.76374156366335022E-001
4.31000000000000327E-001,-1.73828803728579340E-001
4.32000000000000328E-001,-1.71284576804987321E-001
4.33000000000000329E-001,-1.68741458146125289E-001
4.34000000000000330E-001,-1.66199430354029065E-001
4.35000000000000331E-001,-1.63658476081315341E-001
4.36000000000000332E-001,-1.61118578030300164E-001
4.37000000000000333E-001,-1.58579718952123194E-001
4.38000000000000334E-001,-1.56041881645877512E-001
4.39000000000000334E-001,-1.53505048957746748E-001
4.40000000000000335E-001,-1.50969203780146000E-001
4.41000000000000336E-001,-1.48434329050870062E-001
4.42000000000000337E-001,-1.45900407752246331E-001
4.43000000000000338E-001,-1.43367422910291920E-001
4.44000000000000339E-001,-1.40835357593880550E-001
4.45000000000000340E-001,-1.38304194913907885E-001
4.46000000000000341E-001,-1.35773918022466855E-001
4.47000000000000342E-001,-1.33244510112028758E-001
4.48000000000000342E-001,-1.30715954414622137E-001
4.49000000000000343E-001,-1.28188234201026319E-001
4.50000000000000344E-001,-1.25661332779961388E-001
4.51000000000000345E-001,-1.23135233497287055E-001
4.52000000000000346E-001,-1.20609919735204185E-001
4.53000000000000347E-001,-1.18085374911462315E-001
4.54000000000000348E-001,-1.15561582478567848E-001
4.55000000000000349E-001,-1.13038525923002897E-001
4.56000000000000349E-001,-1.10516188764438583E-001
4.57000000000000350E-001,-1.07994554554963429E-001
4.58000000000000351E-001,-1.05473606878305759E-001
4.59000000000000352E-001,-1.02953329349066314E-001
4.60000000000000353E-001,-1.00433705611950197E-001
4.61000000000000354E-001,-9.79147193410061512E-002
4.62000000000000355E-001,-9.53963542388664987E-002
4.63000000000000356E-001,-9.28785940359910800E-002
4.64000000000000357E-001,-9.03614224899162988E-002
4.65000000000000357E-001,-8.78448233845039450E-002
4.66000000000000358E-001,-8.53287805291953472E-002
4.67000000000000359E-001,-8.28132777582684110E-002
4.68000000000000360E-001,-8.02982989300982108E-002
4.69000000000000361E-001,-7.77838279264178034E-002
4.70000000000000362E-001,-7.52698486515830378E-002
4.71000000000000363E-001,-7.27563450318433613E-002
4.72000000000000364E-001,-7.02433010146081838E-002
4.73000000000000365E-001,-6.77307005677221241E-002
4.74000000000000365E-001,-6.52185276787393686E-002
4.75000000000000366E-001,-6.27067663542020259E-002
4.76000000000000367E-001,-6.01954006189171498E-002
4.77000000000000368E-001,-5.76844145152415333E-002
4.78000000000000369E-001,-5.51737921023638389E-002
4.79000000000000370E-001,-5.26635174555902807E-002
4.80000000000000371E-001,-5.01535746656323056E-002
4.81000000000000372E-001,-4.76439478378967163E-002
4.82000000000000373E-001,-4.51346210917757951E-002
4.83000000000000373E-001,-4.26255785599383152E-002
4.84000000000000374E-001,-4.01168043876283242E-002
4.85000000000000375E-001,-3.76082827319561552E-002
4.86000000000000376E-001,-3.50999977611972103E-002
4.87000000000000377E-001,-3.25919336540905213E-002
4.88000000000000378E-001,-3.00840745991375336E-002
4.89000000000000379E-001,-2.75764047939031087E-002
4.90000000000000380E-001,-2.50689084443156407E-002
4.91000000000000381E-001,-2.25615697639736101E-002
4.92000000000000381E-001,-2.00543729734437015E-002
4.93000000000000382E-001,-1.75473022995686900E-002
4.94000000000000383E-001,-1.50403419747711098E-002
4.95000000000000384E-001,-1.25334762363600305E-002
4.96000000000000385E-001,-1.00266893258353917E-002
4.97000000000000386E-001,-7.51996548819522381E-003
4.98000000000000387E-001,-5.01328897124442285E-003
4.99000000000000388E-001,-2.50664402490041738E-003
5.00000000000000333E-001,1.49005023875048437E-008
5.01000000000000334E-001,2.50664402490263782E-003
5.02000000000000335E-001,5.01328897124664330E-003
5.03000000000000336E-001,7.51996548819722221E-003
5.04000000000000337E-001,1.00266893258369461E-002
5.05000000000000338E-001,1.25334762363618069E-002
5.06000000000000338E-001,1.50403419747728861E-002
5.07000000000000339E-001,1.75473022995706884E-002
5.08000000000000340E-001,2.00543729734454779E-002
5.09000000000000341E-001,2.25615697639753865E-002
5.10000000000000342E-001,2.50689084443180832E-002
5.11000000000000343E-001,2.75764047939046630E-002
5.12000000000000344E-001,3.00840745991395320E-002
5.13000000000000345E-001,3.25919336540922977E-002
5.14000000000000346E-001,3.50999977611992087E-002
5.15000000000000346E-001,3.76082827319581536E-002
5.16000000000000347E-001,4.01168043876301006E-002
5.17000000000000348E-001,4.26255785599400916E-002
5.18000000000000349E-001,4.51346210917771273E-002
5.19000000000000350E-001,4.76439478378989367E-002
5.20000000000000351E-001,5.01535746656347481E-002
5.21000000000000352E-001,5.26635174555918351E-002
5.22000000000000353E-001,5.51737921023658373E-002
5.23000000000000353E-001,5.76844145152435317E-002
5.24000000000000354E-001,6.01954006189191482E-002
5.25000000000000355E-001,6.27067663542033582E-002
5.26000000000000356E-001,6.52185276787413670E-002
5.27000000000000357E-001,6.77307005677239005E-002
5.28000000000000358E-001,7.02433010146099601E-002
5.29000000000000359E-001,7.27563450318451377E-002
5.30000000000000360E-001,7.52698486515848142E-002
5.31000000000000361E-001,7.77838279264193577E-002
5.32000000000000361E-001,8.02982989300999872E-002
5.33000000000000362E-001,8.28132777582704094E-002
5.34000000000000363E-001,8.53287805291973456E-002
5.35000000000000364E-001,8.78448233845057214E-002
5.36000000000000365E-001,9.03614224899185192E-002
5.37000000000000366E-001,9.28785940359933004E-002
5.38000000000000367E-001,9.53963542388682750E-002
5.39000000000000368E-001,9.79147193410077055E-002
5.40000000000000369E-001,1.00433705611951973E-001
5.41000000000000369E-001,1.02953329349068090E-001
5.42000000000000370E-001,1.05473606878307757E-001
5.43000000000000371E-001,1.07994554554965205E-001
5.44000000000000372E-001,1.10516188764440138E-001
5.45000000000000373E-001,1.13038525923004451E-001
5.46000000000000374E-001,1.15561582478569624E-001
5.47000000000000375E-001,1.18085374911464092E-001
5.48000000000000376E-001,1.20609919735206184E-001
5.49000000000000377E-001,1.23135233497288610E-001
5.50000000000000377E-001,1.25661332779963164E-001
5.51000000000000378E-001,1.28188234201028539E-001
5.52000000000000379E-001,1.30715954414623914E-001
5.53000000000000380E-001,1.33244510112030312E-001
5.54000000000000381E-001,1.35773918022468632E-001
5.55000000000000382E-001,1.38304194913909662E-001
5.56000000000000383E-001,1.40835357593882327E-001
5.57000000000000384E-001,1.43367422910293696E-001
5.58000000000000385E-001,1.45900407752247885E-001
5.59000000000000385E-001,1.48434329050872060E-001
5.60000000000000386E-001,1.50969203780147998E-001
5.61000000000000387E-001,1.53505048957748969E-001
