# x, erfc(x)*exp(x^2)
20.375,0.027657055602834633
20.4375,0.027572679045165631
20.5,0.027488815151934857
20.5625,0.027405459270369893
20.625,0.027322606803766386
20.6875,0.027240253210646957
20.75,0.027158394003935243
20.8125,0.027077024750144681
20.875,0.026996141068581728
20.9375,0.026915738630563284
21,0.026835813158647942
21.0625,0.026756360425880824
21.125,0.026677376255051739
21.1875,0.026598856517966347
21.25,0.026520797134730073
21.3125,0.026443194073044587
21.375,0.026366043347516459
21.4375,0.026289341018977848
21.5,0.026213083193818966
21.5625,0.026137266023332037
21.625,0.026061885703066563
21.6875,0.025986938472195641
21.75,0.025912420612893155
21.8125,0.02583832844972157
21.875,0.025764658349030141
21.9375,0.025691406718363376
22,0.02561857000587944
22.0625,0.025546144699778457
22.125,0.025474127327740358
22.1875,0.025402514456372215
22.25,0.025331302690664786
22.3125,0.025260488673458172
22.375,0.025190069084916326
22.4375,0.025120040642010299
22.5,0.025050400098010062
22.5625,0.024981144241984679
22.625,0.024912269898310732
22.6875,0.024843773926188809
22.75,0.024775653219167901
22.8125,0.024707904704677597
22.875,0.024640525343567848
22.9375,0.024573512129656239
23,0.024506862089282593
23.0625,0.024440572280870754
23.125,0.024374639794497444
23.1875,0.02430906175146803
23.25,0.024243835303899116
23.3125,0.024178957634307798
23.375,0.024114425955207425
23.4375,0.024050237508709861
23.5,0.023986389566133994
23.5625,0.023922879427620475
23.625,0.023859704421752486
23.6875,0.023796861905182532
23.75,0.023734349262265055
23.8125,0.023672163904694815
23.875,0.023610303271150872
23.9375,0.023548764826946195
24,0.02348754606368263
24.0625,0.023426644498911253
24.125,0.023366057675797972
24.1875,0.023305783162794275
24.25,0.023245818553313025
24.3125,0.023186161465409263
24.375,0.02312680954146586
24.4375,0.023067760447883955
24.5,0.023009011874778169
24.5625,0.022950561535676366
24.625,0.022892407167223992
24.6875,0.022834546528892902
24.75,0.022776977402694548
24.8125,0.022719697592897475
24.875,0.022662704925749053
24.9375,0.022605997249201402
25,0.022549572432641347
25.0625,0.022493428366624459
25.125,0.022437562962612977
25.1875,0.02238197415271765
25.25,0.0223266598894434
25.3125,0.022271618145438692
25.375,0.022216846913248635
25.4375,0.022162344205071672
25.5,0.022108108052519816
25.5625,0.022054136506382445
25.625,0.022000427636393469
25.6875,0.021946979531001908
25.75,0.021893790297145801
25.8125,0.021840858060029365
25.875,0.021788180962903362
25.9375,0.021735757166848672
26,0.021683584850562897
26.0625,0.021631662210150084
26.125,0.021579987458913416
26.1875,0.021528558827150861
26.25,0.021477374561953755
26.3125,0.021426432927008181
26.375,0.021375732202399224
26.4375,0.02132527068441795
26.5,0.021275046685371099
26.5625,0.02122505853339348
26.625,0.021175304572262976
26.6875,0.021125783161218135
26.75,0.021076492674778301
26.8125,0.021027431502566279
26.875,0.020978598049133421
26.9375,0.020929990733787162
27,0.020881607990420933
27.0625,0.020833448267346424
27.125,0.020785510027128137
27.1875,0.020737791746420233
27.25,0.020690291915805608
27.3125,0.020643009039637152
27.375,0.020595941635881201
27.4375,0.020549088235963082
27.5,0.020502447384614788
27.5625,0.020456017639724711
27.625,0.020409797572189376
27.6875,0.020363785765767212
27.75,0.020317980816934263
27.8125,0.020272381334741855
27.875,0.020226985940676161
27.9375,0.02018179326851962
28,0.02013680196421427
28.0625,0.020092010685726802
28.125,0.02004741810291549
28.1875,0.020003022897398862
28.25,0.019958823762426064
28.3125,0.019914819402748977
28.375,0.01987100853449603
28.4375,0.019827389885047609
28.5,0.019783962192913163
28.5625,0.019740724207609875
28.625,0.019697674689542925
28.6875,0.01965481240988733
28.75,0.019612136150471294
28.8125,0.019569644703661085
28.875,0.019527336872247392
28.9375,0.019485211469333154
29,0.019443267318222837
29.0625,0.019401503252313119
29.125,0.019359918114984994
29.1875,0.019318510759497254
29.25,0.01927728004888131
29.3125,0.01923622485583738
29.375,0.019195344062631996
29.4375,0.019154636560996776
29.5,0.019114101252028528
29.5625,0.01907373704609058
29.625,0.019033542862715355
29.6875,0.018993517630508206
29.75,0.018953660287052421
29.8125,0.018913969778815428
29.875,0.018874445061056178
29.9375,0.018835085097733701
30,0.018795888861416744
30.0625,0.018756855333194607
30.125,0.018717983502589023
30.1875,0.018679272367467165
30.25,0.018640720933955704
30.3125,0.018602328216355959
30.375,0.018564093237060032
30.4375,0.018526015026468046
30.5,0.018488092622906342
30.5625,0.018450325072546684
30.625,0.018412711429326486
30.6875,0.018375250754869957
30.75,0.018337942118410253
30.8125,0.018300784596712531
30.875,0.018263777273997958
30.9375,0.018226919241868644
31,0.018190209599233471
31.0625,0.018153647452234786
31.125,0.018117231914176034
31.1875,0.018080962105450203
31.25,0.018044837153469145
31.3125,0.018008856192593761
31.375,0.017973018364064983
31.4375,0.017937322815935582
31.5,0.017901768703002818
31.5625,0.017866355186741848
31.625,0.01783108143523994
31.6875,0.01779594662313146
31.75,0.017760949931533619
31.8125,0.017726090547982989
31.875,0.017691367666372748
31.9375,0.017656780486890653
32,0.017622328215957779
32.0625,0.017588010066167913
32.125,0.017553825256227701
32.1875,0.017519773010897452
32.25,0.017485852560932675
32.3125,0.017452063143026244
32.375,0.017418403999751253
32.4375,0.017384874379504534
32.5,0.01735147353645082
32.5625,0.017318200730467539
32.625,0.01728505522709026
32.6875,0.017252036297458737
32.75,0.01721914321826359
32.8125,0.017186375271693598
32.875,0.017153731745383559
32.9375,0.017121211932362778
33,0.017088815131004121
33.0625,0.017056540644973639
33.125,0.017024387783180783
33.1875,0.016992355859729146
33.25,0.016960444193867802
33.3125,0.016928652109943144
33.375,0.016896978937351297
33.4375,0.016865424010491056
33.5,0.01683398666871733
33.5625,0.016802666256295125
33.625,0.016771462122354034
33.6875,0.01674037362084323
33.75,0.016709400110486959
33.8125,0.016678540954740511
33.875,0.016647795521746712
33.9375,0.016617163184292842
34,0.016586643319768099
34.0625,0.016556235310121455
34.125,0.016525938541820013
34.1875,0.016495752405807824
34.25,0.016465676297465141
34.3125,0.016435709616568116
34.375,0.01640585176724893
34.4375,0.016376102157956388
34.5,0.01634646020141689
34.5625,0.016316925314595873
34.625,0.01628749691865964
34.6875,0.016258174438937602
34.75,0.016228957304884946
34.8125,0.016199844950045682
34.875,0.016170836812016101
34.9375,0.016141932332408609
35,0.016113130956815973
35.0625,0.016084432134775908
35.125,0.016055835319736086
35.1875,0.016027339969019484
35.25,0.015998945543790128
35.3125,0.015970651509019145
35.375,0.01594245733345127
35.4375,0.015914362489571586
35.5,0.015886366453572727
35.5625,0.015858468705322343
35.625,0.015830668728330961
35.6875,0.015802966009720143
35.75,0.015775360040191009
35.8125,0.015747850313993065
35.875,0.015720436328893379
35.9375,0.015693117586146044
36,0.015665893590461992
36.0625,0.015638763849979118
36.125,0.015611727876232677
36.1875,0.015584785184126036
36.25,0.015557935291901685
36.3125,0.015531177721112593
36.375,0.015504511996593803
36.4375,0.015477937646434368
36.5,0.01545145420194954
36.5625,0.015425061197653273
36.625,0.015398758171230972
36.6875,0.015372544663512561
36.75,0.015346420218445778
36.8125,0.015320384383069796
36.875,0.015294436707489048
36.9375,0.015268576744847391
37,0.015242804051302454
37.0625,0.0152171181860003
37.125,0.015191518711050333
37.1875,0.015166005191500433
37.25,0.015140577195312368
37.3125,0.015115234293337436
37.375,0.015089976059292368
37.4375,0.015064802069735442
37.5,0.015039711904042878
37.5625,0.015014705144385423
37.625,0.014989781375705202
37.6875,0.014964940185692778
37.75,0.014940181164764454
37.8125,0.014915503906039797
37.875,0.01489090800531937
37.9375,0.014866393061062697
38,0.014841958674366454
38.0625,0.014817604448942848
38.125,0.014793329991098217
38.1875,0.014769134909711875
38.25,0.014745018816215098
38.3125,0.014720981324570377
38.375,0.014697022051250832
38.4375,0.014673140615219852
38.5,0.014649336637910914
38.5625,0.014625609743207616
38.625,0.014601959557423886
38.6875,0.014578385709284391
38.75,0.014554887829905142
38.8125,0.014531465552774269
38.875,0.014508118513732994
38.9375,0.014484846350956784
39,0.014461648704936686
39.0625,0.014438525218460828
39.125,0.014415475536596122
39.1875,0.014392499306670125
39.25,0.014369596178253065
39.3125,0.014346765803140054
39.375,0.014324007835333469
39.4375,0.01430132193102549
39.5,0.01427870774858081
39.5625,0.014256164948519506
39.625,0.014233693193500083
39.6875,0.014211292148302652
39.75,0.014188961479812291
39.8125,0.014166700857002557
39.875,0.014144509950919143
39.9375,0.014122388434663706
40,0.014100335983377807
40.0625,0.014078352274227069
40.125,0.014056436986385408
40.1875,0.014034589801019466
40.25,0.014012810401273158
40.3125,0.013991098472252377
40.375,0.013969453701009837
40.4375,0.013947875776530051
40.5,0.013926364389714455
40.5625,0.013904919233366673
40.625,0.013883540002177897
40.6875,0.013862226392712427
40.75,0.013840978103393336
40.8125,0.013819794834488246
40.875,0.013798676288095274
40.9375,0.013777622168129061
41,0.013756632180306967
41.0625,0.013735706032135368
41.125,0.013714843432896102
41.1875,0.013694044093632987
41.25,0.013673307727138536
41.3125,0.01365263404794073
41.375,0.013632022772289936
41.4375,0.013611473618145938
41.5,0.013590986305165101
41.5625,0.013570560554687625
41.625,0.013550196089724919
41.6875,0.013529892634947116
41.75,0.013509649916670656
41.8125,0.013489467662846026
41.875,0.013469345603045564
41.9375,0.013449283468451406
42,0.013429280991843526
42.0625,0.013409337907587891
42.125,0.013389453951624707
42.1875,0.013369628861456781
42.25,0.013349862376137981
42.3125,0.013330154236261804
42.375,0.01331050418395004
42.4375,0.013290911962841533
42.5,0.013271377318081045
42.5625,0.013251899996308223
42.625,0.013232479745646652
42.6875,0.013213116315693012
42.75,0.013193809457506324
42.8125,0.013174558923597302
42.875,0.013155364467917782
42.9375,0.013136225845850249
43,0.013117142814197461
43.0625,0.01309811513117216
43.125,0.013079142556386873
43.1875,0.013060224850843785
43.25,0.013041361776924732
43.3125,0.013022553098381261
43.375,0.013003798580324757
43.4375,0.012985097989216708
43.5,0.012966451092858992
43.5625,0.012947857660384293
43.625,0.012929317462246579
43.6875,0.012910830270211667
43.75,0.012892395857347864
43.8125,0.012874013998016694
43.875,0.012855684467863695
43.9375,0.012837407043809323
44,0.012819181504039871
44.0625,0.012801007627998549
44.125,0.012782885196376567
44.1875,0.012764813991104332
44.25,0.012746793795342709
44.3125,0.01272882439347436
44.375,0.01271090557109515
44.4375,0.012693037115005627
44.5,0.012675218813202578
44.5625,0.012657450454870649
44.625,0.012639731830374042
44.6875,0.012622062731248284
44.75,0.012604442950192047
44.8125,0.012586872281059057
44.875,0.012569350518850065
44.9375,0.012551877459704881
45,0.012534452900894463
45.0625,0.012517076640813102
45.125,0.012499748478970648
45.1875,0.012482468215984796
45.25,0.012465235653573471
45.3125,0.012448050594547224
45.375,0.012430912842801732
45.4375,0.012413822203310346
45.5,0.012396778482116694
45.5625,0.012379781486327363
45.625,0.01236283102410461
45.6875,0.012345926904659171
45.75,0.012329068938243096
45.8125,0.012312256936142664
45.875,0.012295490710671339
45.9375,0.012278770075162808
46,0.01226209484396404
46.0625,0.012245464832428438
46.125,0.012228879856909019
46.1875,0.012212339734751672
46.25,0.012195844284288444
46.3125,0.012179393324830902
46.375,0.012162986676663549
46.4375,0.01214662416103727
46.5,0.012130305600162865
46.5625,0.0121140308172046
46.625,0.012097799636273835
46.6875,0.012081611882422684
46.75,0.012065467381637747
46.8125,0.012049365960833868
46.875,0.012033307447847971
46.9375,0.012017291671432903
47,0.012001318461251392
47.0625,0.011985387647869971
47.125,0.011969499062753023
47.1875,0.011953652538256825
47.25,0.01193784790762367
47.3125,0.011922085004976015
47.375,0.011906363665310686
47.4375,0.011890683724493123
47.5,0.011875045019251677
47.5625,0.011859447387171941
47.625,0.011843890666691143
47.6875,0.011828374697092563
47.75,0.011812899318500011
47.8125,0.011797464371872329
47.875,0.011782069698997963
47.9375,0.011766715142489548
48,0.011751400545778562
48.0625,0.011736125753109993
48.125,0.011720890609537082
48.1875,0.011705694960916073
48.25,0.011690538653901022
48.3125,0.011675421535938655
48.375,0.011660343455263232
48.4375,0.011645304260891493
48.5,0.01163030380261762
48.5625,0.01161534193100822
48.625,0.011600418497397397
48.6875,0.011585533353881813
48.75,0.011570686353315804
48.8125,0.011555877349306553
48.875,0.011541106196209266
48.9375,0.011526372749122405
49,0.011511676863882957
49.0625,0.011497018397061739
49.125,0.011482397205958722
49.1875,0.011467813148598424
49.25,0.011453266083725296
49.3125,0.01143875587079919
49.375,0.011424282369990813
49.4375,0.011409845442177255
49.5,0.01139544494893753
49.5625,0.011381080752548152
49.625,0.011366752715978756
49.6875,0.011352460702887736
49.75,0.01133820457761793
49.8125,0.011323984205192329
49.875,0.011309799451309815
49.9375,0.011295650182340949
50,0.011281536265323768
50.0625,0.011267457567959624
50.125,0.011253413958609059
50.1875,0.011239405306287701
50.25,0.011225431480662197
50.3125,0.01121149235204617
50.375,0.01119758779139622
50.4375,0.011183717670307932
50.5,0.011169881861011935
50.5625,0.011156080236369983
50.625,0.011142312669871058
50.6875,0.011128579035627509
50.75,0.011114879208371221
50.8125,0.011101213063449805
50.875,0.011087580476822827
50.9375,0.01107398132505805
51,0.011060415485327716
51.0625,0.011046882835404849
51.125,0.011033383253659589
51.1875,0.011019916619055554
51.25,0.011006482811146211
51.3125,0.010993081710071309
51.375,0.0109797131965533
51.4375,0.010966377151893811
51.5,0.01095307345797013
51.5625,0.010939801997231722
51.625,0.010926562652696769
51.6875,0.010913355307948742
51.75,0.010900179847132978
51.8125,0.010887036154953306
51.875,0.010873924116668687
51.9375,0.010860843618089864
52,0.010847794545576066
52.0625,0.010834776786031709
52.125,0.01082179022690314
52.1875,0.010808834756175384
52.25,0.010795910262368934
52.3125,0.010783016634536553
52.375,0.010770153762260103
52.4375,0.010757321535647396
52.5,0.010744519845329065
52.5625,0.010731748582455455
52.625,0.010719007638693547
52.6875,0.010706296906223899
52.75,0.010693616277737595
52.8125,0.010680965646433239
52.875,0.010668344906013958
52.9375,0.010655753950684414
53,0.010643192675147864
53.0625,0.010630660974603226
53.125,0.010618158744742156
53.1875,0.010605685881746166
53.25,0.010593242282283749
53.3125,0.010580827843507529
53.375,0.010568442463051419
53.4375,0.010556086039027829
53.5,0.01054375847002486
53.5625,0.010531459655103529
53.625,0.010519189493795031
53.6875,0.010506947886097988
53.75,0.010494734732475745
53.8125,0.010482549933853676
53.875,0.010470393391616491
53.9375,0.010458265007605598
54,0.01044616468411645
54.0625,0.010434092323895923
54.125,0.010422047830139721
54.1875,0.010410031106489784
54.25,0.010398042057031714
54.3125,0.010386080586292243
54.375,0.01037414659923668
54.4375,0.010362240001266409
54.5,0.01035036069821639
54.5625,0.010338508596352668
54.625,0.010326683602369924
54.6875,0.010314885623389017
54.75,0.01030311456695456
54.8125,0.010291370341032498
54.875,0.010279652854007729
54.9375,0.010267962014681701
55,0.010256297732270065
55.0625,0.010244659916400313
55.125,0.010233048477109456
55.1875,0.010221463324841707
55.25,0.010209904370446173
55.3125,0.010198371525174572
55.375,0.010186864700678965
55.4375,0.010175383809009508
55.5,0.010163928762612197
55.5625,0.010152499474326657
55.625,0.010141095857383925
55.6875,0.010129717825404266
55.75,0.010118365292394979
55.8125,0.01010703817274824
55.875,0.010095736381238956
55.9375,0.010084459833022622
56,0.010073208443633198
56.0625,0.010061982128981005
56.125,0.010050780805350637
56.1875,0.010039604389398864
56.25,0.010028452798152591
56.3125,0.010017325949006778
56.375,0.010006223759722429
56.4375,0.0099951461484245451
56.5,0.0099840930336001308
56.5625,0.009973064334096178
56.625,0.0099620599691176981
56.6875,0.0099510798582257368
56.75,0.0099401239213354267
56.8125,0.0099291920787140334
56.875,0.0099182842509790252
56.9375,0.0099074003590961506
57,0.0098965403243775358
57.0625,0.0098857040684797847
57.125,0.0098748915134020971
57.1875,0.0098641025814844054
57.25,0.0098533371954054993
57.3125,0.0098425952781811994
57.375,0.0098318767531625113
57.4375,0.0098211815440338059
57.5,0.009810509574811015
57.5625,0.0097998607698398209
57.625,0.0097892350537938811
57.6875,0.0097786323516730472
57.75,0.0097680525888016092
57.8125,0.0097574956908265276
57.875,0.0097469615837157113
57.9375,0.0097364501937562721
58,0.0097259614475528194
58.0625,0.009715495272025745
58.125,0.0097050515944095278
58.1875,0.0096946303422510496
58.25,0.009684231443407923
58.3125,0.0096738548260468221
58.375,0.0096635004186418315
58.4375,0.0096531681499728138
58.5,0.0096428579491237565
58.5625,0.0096325697454811704
58.625,0.0096223034687324682
58.6875,0.0096120590488643683
58.75,0.0096018364161612989
58.8125,0.0095916355012038226
58.875,0.0095814562348670654
