# a, x, P(a, x), Q(a, x)
1.00000000000000000E+000,7.76000000000000423E+000,9.99573543419314370E-001,4.26456580685651932E-004
1.00000000000000000E+000,7.92000000000000437E+000,9.99636597673504879E-001,3.63402326495046197E-004
1.50000000000000000E+000,4.49999999999999983E-002,6.99015510068547261E-003,9.93009844899314542E-001
1.50000000000000000E+000,1.35000000000000009E-001,3.44317447432633816E-002,9.65568255256736618E-001
1.50000000000000000E+000,2.25000000000000006E-001,7.02694327098196819E-002,9.29730567290180332E-001
1.50000000000000000E+000,3.15000000000000002E-001,1.10468489046420995E-001,8.89531510953579074E-001
1.50000000000000000E+000,4.05000000000000027E-001,1.52926299374534502E-001,8.47073700625465498E-001
1.50000000000000000E+000,4.94999999999999996E-001,1.96328355410647248E-001,8.03671644589352807E-001
1.50000000000000000E+000,5.84999999999999964E-001,2.39791827319618900E-001,7.60208172680381100E-001
1.50000000000000000E+000,6.74999999999999933E-001,2.82704306279750683E-001,7.17295693720249261E-001
1.50000000000000000E+000,7.64999999999999902E-001,3.24636142870978528E-001,6.75363857129021472E-001
1.50000000000000000E+000,8.54999999999999871E-001,3.65287139459181509E-001,6.34712860540818546E-001
1.50000000000000000E+000,9.44999999999999840E-001,4.04451600214512041E-001,5.95548399785488014E-001
1.50000000000000000E+000,1.03499999999999992E+000,4.41994226790473177E-001,5.58005773209526823E-001
1.50000000000000000E+000,1.12500000000000000E+000,4.77832809562542482E-001,5.22167190437457518E-001
1.50000000000000000E+000,1.21500000000000008E+000,5.11925432868578723E-001,4.88074567131421277E-001
1.50000000000000000E+000,1.30500000000000016E+000,5.44260880884352427E-001,4.55739119115647573E-001
1.50000000000000000E+000,1.39500000000000024E+000,5.74851257108546010E-001,4.25148742891453990E-001
1.50000000000000000E+000,1.48500000000000032E+000,6.03726246260150146E-001,3.96273753739849854E-001
1.50000000000000000E+000,1.57500000000000040E+000,6.30928686155244556E-001,3.69071313844755389E-001
1.50000000000000000E+000,1.66500000000000048E+000,6.56511017978986144E-001,3.43488982021013856E-001
1.50000000000000000E+000,1.75500000000000056E+000,6.80532531517181738E-001,3.19467468482818262E-001
1.50000000000000000E+000,1.84500000000000064E+000,7.03057156616666568E-001,2.96942843383333432E-001
1.50000000000000000E+000,1.93500000000000072E+000,7.24151725214358333E-001,2.75848274785641612E-001
1.50000000000000000E+000,2.02500000000000080E+000,7.43884596157972533E-001,2.56115403842027467E-001
1.50000000000000000E+000,2.11500000000000066E+000,7.62324572710556869E-001,2.37675427289443159E-001
1.50000000000000000E+000,2.20500000000000052E+000,7.79540055756573258E-001,2.20459944243426798E-001
1.50000000000000000E+000,2.29500000000000037E+000,7.95598387437564503E-001,2.04401612562435470E-001
1.50000000000000000E+000,2.38500000000000023E+000,8.10565348969152444E-001,1.89434651030847612E-001
1.50000000000000000E+000,2.47500000000000009E+000,8.24504783425457521E-001,1.75495216574542506E-001
1.50000000000000000E+000,2.56499999999999995E+000,8.37478319816655548E-001,1.62521680183344508E-001
1.50000000000000000E+000,2.65499999999999980E+000,8.49545179187060961E-001,1.50454820812939066E-001
1.50000000000000000E+000,2.74499999999999966E+000,8.60762046986180529E-001,1.39237953013819415E-001
1.50000000000000000E+000,2.83499999999999952E+000,8.71182998807659481E-001,1.28817001192340491E-001
1.50000000000000000E+000,2.92499999999999938E+000,8.80859468896935560E-001,1.19140531103064468E-001
1.50000000000000000E+000,3.01499999999999924E+000,8.89840252708818169E-001,1.10159747291181831E-001
1.50000000000000000E+000,3.10499999999999909E+000,8.98171536336586973E-001,1.01828463663413041E-001
1.50000000000000000E+000,3.19499999999999895E+000,9.05896946900948352E-001,9.41030530990515923E-002
1.50000000000000000E+000,3.28499999999999881E+000,9.13057619032362044E-001,8.69423809676380110E-002
1.50000000000000000E+000,3.37499999999999867E+000,9.19692273444973729E-001,8.03077265550263403E-002
1.50000000000000000E+000,3.46499999999999853E+000,9.25837304317458365E-001,7.41626956825416350E-002
1.50000000000000000E+000,3.55499999999999838E+000,9.31526872791739180E-001,6.84731272082607506E-002
1.50000000000000000E+000,3.64499999999999824E+000,9.36793004396036633E-001,6.32069956039633257E-002
1.50000000000000000E+000,3.73499999999999810E+000,9.41665688611213358E-001,5.83343113887867040E-002
1.50000000000000000E+000,3.82499999999999796E+000,9.46172979142975379E-001,5.38270208570245795E-002
1.50000000000000000E+000,3.91499999999999782E+000,9.50341093748681143E-001,4.96589062513188365E-002
1.50000000000000000E+000,4.00499999999999812E+000,9.54194512705777598E-001,4.58054872942224092E-002
1.50000000000000000E+000,4.09499999999999797E+000,9.57756075207085389E-001,4.22439247929145972E-002
1.50000000000000000E+000,4.18499999999999783E+000,9.61047073132776486E-001,3.89529268672235696E-002
1.50000000000000000E+000,4.27499999999999769E+000,9.64087341785359708E-001,3.59126582146403056E-002
1.50000000000000000E+000,4.36499999999999755E+000,9.66895347286829243E-001,3.31046527131707291E-002
1.50000000000000000E+000,4.45499999999999741E+000,9.69488270430111543E-001,3.05117295698885196E-002
2.50000000000000000E+000,7.49999999999999972E-002,4.39406810847597982E-004,9.99560593189152469E-001
2.50000000000000000E+000,2.24999999999999978E-001,6.16009077357200160E-003,9.93839909226428064E-001
2.50000000000000000E+000,3.75000000000000000E-001,1.98877071306577738E-002,9.80112292869342205E-001
2.50000000000000000E+000,5.25000000000000022E-001,4.15670429185075185E-002,9.58432957081492454E-001
2.50000000000000000E+000,6.75000000000000044E-001,7.02963969985730408E-002,9.29703603001426959E-001
2.50000000000000000E+000,8.25000000000000067E-001,1.04862284314175130E-001,8.95137715685824897E-001
2.50000000000000000E+000,9.75000000000000089E-001,1.43980648502176650E-001,8.56019351497823378E-001
2.50000000000000000E+000,1.12500000000000000E+000,1.86418219314286121E-001,8.13581780685713851E-001
2.50000000000000000E+000,1.27499999999999991E+000,2.31053133176460812E-001,7.68946866823539188E-001
2.50000000000000000E+000,1.42499999999999982E+000,2.76901931655697653E-001,7.23098068344302347E-001
2.50000000000000000E+000,1.57499999999999973E+000,3.23127113122501808E-001,6.76872886877498248E-001
2.50000000000000000E+000,1.72499999999999964E+000,3.69033596597124425E-001,6.30966403402875575E-001
2.50000000000000000E+000,1.87499999999999956E+000,4.14058876854675462E-001,5.85941123145324538E-001
2.50000000000000000E+000,2.02499999999999947E+000,4.57760114970699961E-001,5.42239885029299984E-001
2.50000000000000000E+000,2.17499999999999938E+000,4.99799874709706049E-001,5.00200125290293895E-001
2.50000000000000000E+000,2.32499999999999929E+000,5.39931865957878121E-001,4.60068134042121879E-001
2.50000000000000000E+000,2.47499999999999920E+000,5.77987275506233855E-001,4.22012724493766145E-001
2.50000000000000000E+000,2.62499999999999911E+000,6.13862075662711559E-001,3.86137924337288441E-001
2.50000000000000000E+000,2.77499999999999902E+000,6.47505654991919588E-001,3.52494345008080412E-001
2.50000000000000000E+000,2.92499999999999893E+000,6.78910683112505797E-001,3.21089316887494258E-001
2.50000000000000000E+000,3.07499999999999885E+000,7.08104264313173748E-001,2.91895735686826252E-001
2.50000000000000000E+000,3.22499999999999876E+000,7.35140323378377758E-001,2.64859676621622186E-001
2.50000000000000000E+000,3.37499999999999867E+000,7.60093117729892964E-001,2.39906882270107036E-001
2.50000000000000000E+000,3.52499999999999858E+000,7.83051773555495823E-001,2.16948226444504150E-001
2.50000000000000000E+000,3.67499999999999849E+000,8.04115735136374354E-001,1.95884264863625646E-001
2.50000000000000000E+000,3.82499999999999840E+000,8.23391017909869127E-001,1.76608982090130928E-001
2.50000000000000000E+000,3.97499999999999831E+000,8.40987161013089013E-001,1.59012838986910987E-001
2.50000000000000000E+000,4.12499999999999822E+000,8.57014782533098263E-001,1.42985217466901737E-001
2.50000000000000000E+000,4.27499999999999858E+000,8.71583649336075572E-001,1.28416350663924400E-001
2.50000000000000000E+000,4.42499999999999893E+000,8.84801182415033916E-001,1.15198817584966029E-001
2.50000000000000000E+000,4.57499999999999929E+000,8.96771327690708220E-001,1.03228672309291794E-001
2.50000000000000000E+000,4.72499999999999964E+000,9.07593730809177490E-001,9.24062691908224820E-002
2.50000000000000000E+000,4.87500000000000000E+000,9.17363162514313712E-001,8.26368374856863569E-002
2.50000000000000000E+000,5.02500000000000036E+000,9.26169148532167696E-001,7.38308514678322758E-002
2.50000000000000000E+000,5.17500000000000071E+000,9.34095764546799767E-001,6.59042354532002050E-002
2.50000000000000000E+000,5.32500000000000107E+000,9.41221562771949349E-001,5.87784372280506923E-002
2.50000000000000000E+000,5.47500000000000142E+000,9.47619601855678728E-001,5.23803981443212649E-002
2.50000000000000000E+000,5.62500000000000178E+000,9.53357556437232523E-001,4.66424435627674078E-002
2.50000000000000000E+000,5.77500000000000213E+000,9.58497886657501796E-001,4.15021133424982799E-002
2.50000000000000000E+000,5.92500000000000249E+000,9.63098051361558460E-001,3.69019486384415604E-002
