# p, q, x
0.4012936743170763,0.5987063256829237,-0.24999999999999994
0.42563431184410283,0.57436568815589717,-0.1875
0.45026177516988714,0.54973822483011292,-0.12499999999999994
0.47508233097075281,0.52491766902924719,-0.062499999999999868
0.5,0.5,6.637989916170446e-17
0.52491766902924719,0.47508233097075281,0.062499999999999868
0.54973822483011292,0.45026177516988714,0.12499999999999994
0.57436568815589717,0.42563431184410283,0.1875
0.5987063256829237,0.4012936743170763,0.24999999999999994
0.62266971847015706,0.37733028152984294,0.3125
0.64616976667272374,0.3538302333272762,0.375
0.66912561195912079,0.33087438804087921,0.43749999999999989
0.69146246127401301,0.30853753872598694,0.49999999999999989
0.71311229818363475,0.28688770181636525,0.56249999999999989
0.73401447095129946,0.26598552904870054,0.625
0.7541161496197385,0.2458838503802615,0.68749999999999989
0.77337264762313174,0.22662735237686824,0.74999999999999989
0.79174760671189104,0.20825239328810899,0.8125
0.80921304714748932,0.19078695285251066,0.875
0.82574928811945758,0.17425071188054239,0.9375
0.84134474606854293,0.15865525393145705,1
0.85599562099802906,0.14400437900197097,1.0625
0.86970548286319116,0.13029451713680884,1.125
0.88248477170678585,0.11751522829321413,1.1875
0.89435022633314476,0.10564977366685524,1.25
0.90532425697835739,0.094675743021642583,1.3125
0.91543427764866425,0.08456572235133572,1.375
0.9247120135875766,0.075287986412423402,1.4375
0.93319279873114191,0.066807201268858071,1.4999999999999998
0.94091487706733246,0.059085122932667551,1.5625
0.94791872058478044,0.052081279415219561,1.6249999999999998
0.95424637503825882,0.045753624961741124,1.6875
0.95994084313618289,0.040059156863817093,1.75
0.96504551303176522,0.034954486968234735,1.8125
0.96960363823473861,0.030396361765261375,1.875
0.97365787331085851,0.026342126689141463,1.9375
0.97724986805182079,0.022750131948179212,2
0.98041992122162258,0.01958007877837746,2.0625
0.98320669355155121,0.016793306448448814,2.125
0.9856469783911983,0.014353021608801655,2.1875
0.98777552734495533,0.012224472655044706,2.25
0.98962492734194196,0.010375072658058003,2.3125
0.99122552490426163,0.008774475095738362,2.375
0.99260539288911931,0.0073946071108806979,2.4375
0.99379033467422384,0.0062096653257761349,2.5
0.99480392061790879,0.0051960793820911635,2.5625
0.99566755163698739,0.0043324483630125584,2.625
0.99640054488559004,0.0035994551144099668,2.6875
0.99702023676494544,0.0029797632350545568,2.75
0.99754209882480327,0.0024579011751966872,2.8125
0.99797986251005399,0.0020201374899460026,2.875
0.99834564914045254,0.0016543508595475082,2.9375
0.9986501019683699,0.0013498980316300946,3
0.9989025176225621,0.0010974823774378647,3.0625
0.99911097470089161,0.00088902529910843181,3.125
0.99928245771015556,0.00071754228984445079,3.1875
0.99942297495760923,0.00057702504239076711,3.25
0.99953766936981137,0.00046233063018860415,3.3125
0.99963092154572497,0.00036907845427506744,3.375
0.99970644464024805,0.00029355535975197103,3.4375
0.99976737092096446,0.00023262907903552494,3.5
0.99981633004576265,0.00018366995423736373,3.5625
0.99985551927411875,0.00014448072588123581,3.625
0.99988676595317749,0.0001132340468225072,3.6875
0.99991158271479919,8.8417285200803882e-05,3.75
0.99993121588535328,6.8784114646749191e-05,3.8125
0.99994668765024886,5.3312349751096331e-05,3.875
0.9999588325340284,4.1167465971599353e-05,3.9375
0.99996832875816688,3.1671241833119924e-05,4
0.99997572502614329,2.4274973856688845e-05,4.0625
0.99998146326215376,1.8536737846201994e-05,4.125
0.99998589779894986,1.4102201050166805e-05,4.1875
0.9999893114742251,1.0688525774934419e-05,4.25
0.99999192905587708,8.0709441228680731e-06,4.3125
0.99999392837608869,6.0716239113305974e-06,4.375
0.99999544951390151,4.5504860985289205e-06,4.4375
0.99999660232687526,3.3976731247300594e-06,4.5
0.99999747259531824,2.5274046817844199e-06,4.5625
0.9999981270079944,1.8729920055567092e-06,4.625
0.99999861718649363,1.3828135064100916e-06,4.6875
0.99999898291675748,1.0170832425687032e-06,4.75
0.99999925473063611,7.4526936390458346e-07,4.8125
0.99999945595772444,5.4404227557491603e-07,4.875
0.9999996043479672,3.9565203278849396e-07,4.9375
0.99999971334842808,2.8665157187919391e-07,5
0.99999979310296727,2.0689703270164971e-07,5.0625
0.99999985123112678,1.4876887318776628e-07,5.125
0.99999989343203732,1.0656796268647947e-07,5.1875
0.99999992395039483,7.6049605164887132e-08,5.25
0.99999994593428665,5.4065713348522268e-08,5.3125
0.9999999617086589,3.8291341061244289e-08,5.375
0.99999997298332477,2.7016675179823075e-08,5.4375
0.99999998101043752,1.8989562465887721e-08,5.5
0.99999998670314838,1.3296851580563888e-08,5.5625
0.99999999072460122,9.2753987345608253e-09,5.625
0.99999999355436986,6.4456301590695092e-09,5.6875
0.99999999553782759,4.4621724539016125e-09,5.75
0.99999999692266583,3.0773341907976767e-09,5.8125
0.99999999788578331,2.1142167424408467e-09,5.875
0.99999999855299482,1.4470052276663568e-09,5.9375
0.9999999990134123,9.8658764503769809e-10,6
0.99999999932989092,6.7010904167652929e-10,6.0625
0.99999999954658192,4.5341803266952849e-10,6.125
0.99999999969437081,3.056292350884266e-10,6.1875
0.99999999979477361,2.0522634252189388e-10,6.25
0.99999999986271826,1.3728173111051328e-10,6.3125
0.99999999990851851,9.1481475836086112e-11,6.375
0.99999999993927136,6.0728661725902417e-11,6.4375
0.99999999995984001,4.0160005838591178e-11,6.5
0.9999999999735435,2.6456520269214495e-11,6.5625
0.99999999998263756,1.7362408953520569e-11,6.625
0.99999999998864919,1.1350760591273837e-11,6.6875
0.99999999999260769,7.3922577780178232e-12,6.75
0.99999999999520417,4.7958528140589782e-12,6.8125
0.99999999999690048,3.0994929517572158e-12,6.875
0.99999999999800449,1.9954966218778494e-12,6.9375
0.99999999999872013,1.2798125438858352e-12,7
