# mean, sd, p, q, x
0,1,0.99999660232687526,3.3976731247300594e-06,4.5
0,1,0.9999981270079944,1.8729920055567092e-06,4.625
0,1,0.99999898291675748,1.0170832425687032e-06,4.75
0,1,0.99999945595772444,5.4404227557491603e-07,4.875
0,1,0.99999971334842808,2.8665157187919391e-07,5
0,1,0.99999985123112678,1.4876887318776628e-07,5.125
0,1,0.99999992395039483,7.6049605164887132e-08,5.25
0,1,0.9999999617086589,3.8291341061244289e-08,5.375
0,1,0.99999998101043752,1.8989562465887721e-08,5.5
0,1,0.99999999072460122,9.2753987345608253e-09,5.625
0,1,0.99999999553782759,4.4621724539016125e-09,5.75
0,1,0.99999999788578331,2.1142167424408467e-09,5.875
0,1,0.9999999990134123,9.8658764503769809e-10,6
0,1,0.99999999954658192,4.5341803266952849e-10,6.125
0,1,0.99999999979477361,2.0522634252189388e-10,6.25
0,1,0.99999999990851851,9.1481475836086112e-11,6.375
0,1,0.99999999995984001,4.0160005838591178e-11,6.5
0,1,0.99999999998263756,1.7362408953520569e-11,6.625
0,1,0.99999999999260769,7.3922577780178232e-12,6.75
0,1,0.99999999999690048,3.0994929517572158e-12,6.875
0,1,0.99999999999872013,1.2798125438858352e-12,7
-1.5,0.5,1.2798125438858352e-12,0.99999999999872013,-5
-1.5,0.5,3.0994929517572158e-12,0.99999999999690048,-4.9375
-1.5,0.5,7.3922577780178232e-12,0.99999999999260769,-4.875
-1.5,0.5,1.7362408953520569e-11,0.99999999998263756,-4.8125
-1.5,0.5,4.0160005838591178e-11,0.99999999995984001,-4.75
-1.5,0.5,9.1481475836086112e-11,0.99999999990851851,-4.6875
-1.5,0.5,2.0522634252189388e-10,0.99999999979477361,-4.625
-1.5,0.5,4.5341803266952849e-10,0.99999999954658192,-4.5625
-1.5,0.5,9.8658764503769809e-10,0.9999999990134123,-4.5
-1.5,0.5,2.1142167424408467e-09,0.99999999788578331,-4.4375
-1.5,0.5,4.4621724539016125e-09,0.99999999553782759,-4.375
-1.5,0.5,9.2753987345608253e-09,0.99999999072460122,-4.3125
-1.5,0.5,1.8989562465887721e-08,0.99999998101043752,-4.25
-1.5,0.5,3.8291341061244289e-08,0.9999999617086589,-4.1875
-1.5,0.5,7.6049605164887132e-08,0.99999992395039483,-4.125
-1.5,0.5,1.4876887318776628e-07,0.99999985123112678,-4.0625
-1.5,0.5,2.8665157187919391e-07,0.99999971334842808,-4
-1.5,0.5,5.4404227557491603e-07,0.99999945595772444,-3.9375
-1.5,0.5,1.0170832425687032e-06,0.99999898291675748,-3.875
-1.5,0.5,1.8729920055567092e-06,0.9999981270079944,-3.8125
-1.5,0.5,3.3976731247300594e-06,0.99999660232687526,-3.75
-1.5,0.5,6.0716239113305974e-06,0.99999392837608869,-3.6875
-1.5,0.5,1.0688525774934419e-05,0.9999893114742251,-3.625
-1.5,0.5,1.8536737846201994e-05,0.99998146326215376,-3.5625
-1.5,0.5,3.1671241833119924e-05,0.99996832875816688,-3.5
-1.5,0.5,5.3312349751096331e-05,0.99994668765024886,-3.4375
-1.5,0.5,8.8417285200803882e-05,0.99991158271479919,-3.375
-1.5,0.5,0.00014448072588123581,0.99985551927411875,-3.3125
-1.5,0.5,0.00023262907903552494,0.99976737092096446,-3.25
-1.5,0.5,0.00036907845427506744,0.99963092154572497,-3.1875
-1.5,0.5,0.00057702504239076711,0.99942297495760923,-3.125
-1.5,0.5,0.00088902529910843181,0.99911097470089161,-3.0625
-1.5,0.5,0.0013498980316300946,0.9986501019683699,-3
-1.5,0.5,0.0020201374899460026,0.99797986251005399,-2.9375
-1.5,0.5,0.0029797632350545568,0.99702023676494544,-2.875
-1.5,0.5,0.0043324483630125584,0.99566755163698739,-2.8125
-1.5,0.5,0.0062096653257761349,0.99379033467422384,-2.75
-1.5,0.5,0.008774475095738362,0.99122552490426163,-2.6875
-1.5,0.5,0.012224472655044706,0.98777552734495533,-2.625
-1.5,0.5,0.016793306448448814,0.98320669355155121,-2.5625
-1.5,0.5,0.022750131948179212,0.97724986805182079,-2.5
-1.5,0.5,0.030396361765261375,0.96960363823473861,-2.4375
-1.5,0.5,0.040059156863817093,0.95994084313618289,-2.375
-1.5,0.5,0.052081279415219561,0.94791872058478044,-2.3125
-1.5,0.5,0.066807201268858071,0.93319279873114191,-2.25
-1.5,0.5,0.08456572235133572,0.91543427764866425,-2.1875
-1.5,0.5,0.10564977366685524,0.89435022633314476,-2.125
-1.5,0.5,0.13029451713680884,0.86970548286319116,-2.0625
-1.5,0.5,0.15865525393145705,0.84134474606854293,-2
-1.5,0.5,0.19078695285251066,0.80921304714748932,-1.9375
-1.5,0.5,0.22662735237686824,0.77337264762313174,-1.875
-1.5,0.5,0.26598552904870054,0.73401447095129946,-1.8125
-1.5,0.5,0.30853753872598694,0.69146246127401301,-1.75
-1.5,0.5,0.3538302333272762,0.64616976667272374,-1.6875
-1.5,0.5,0.4012936743170763,0.5987063256829237,-1.625
-1.5,0.5,0.45026177516988714,0.54973822483011292,-1.5625
-1.5,0.5,0.5,0.5,-1.5
-1.5,0.5,0.54973822483011292,0.45026177516988714,-1.4375
-1.5,0.5,0.5987063256829237,0.4012936743170763,-1.375
-1.5,0.5,0.64616976667272374,0.3538302333272762,-1.3125
-1.5,0.5,0.69146246127401301,0.30853753872598694,-1.25
-1.5,0.5,0.73401447095129946,0.26598552904870054,-1.1875
-1.5,0.5,0.77337264762313174,0.22662735237686824,-1.125
-1.5,0.5,0.80921304714748932,0.19078695285251066,-1.0625
-1.5,0.5,0.84134474606854293,0.15865525393145705,-1
-1.5,0.5,0.86970548286319116,0.13029451713680884,-0.9375
-1.5,0.5,0.89435022633314476,0.10564977366685524,-0.875
-1.5,0.5,0.91543427764866425,0.08456572235133572,-0.8125
-1.5,0.5,0.93319279873114191,0.066807201268858071,-0.75
-1.5,0.5,0.94791872058478044,0.052081279415219561,-0.6875
-1.5,0.5,0.95994084313618289,0.040059156863817093,-0.625
-1.5,0.5,0.96960363823473861,0.030396361765261375,-0.5625
-1.5,0.5,0.97724986805182079,0.022750131948179212,-0.5
-1.5,0.5,0.98320669355155121,0.016793306448448814,-0.4375
-1.5,0.5,0.98777552734495533,0.012224472655044706,-0.375
-1.5,0.5,0.99122552490426163,0.008774475095738362,-0.3125
-1.5,0.5,0.99379033467422384,0.0062096653257761349,-0.25
-1.5,0.5,0.99566755163698739,0.0043324483630125584,-0.1875
-1.5,0.5,0.99702023676494544,0.0029797632350545568,-0.125
-1.5,0.5,0.99797986251005399,0.0020201374899460026,-0.0625
-1.5,0.5,0.9986501019683699,0.0013498980316300946,0
-1.5,0.5,0.99911097470089161,0.00088902529910843181,0.0625
-1.5,0.5,0.99942297495760923,0.00057702504239076711,0.125
-1.5,0.5,0.99963092154572497,0.00036907845427506744,0.1875
-1.5,0.5,0.99976737092096446,0.00023262907903552494,0.25
-1.5,0.5,0.99985551927411875,0.00014448072588123581,0.3125
-1.5,0.5,0.99991158271479919,8.8417285200803882e-05,0.375
-1.5,0.5,0.99994668765024886,5.3312349751096331e-05,0.4375
-1.5,0.5,0.99996832875816688,3.1671241833119924e-05,0.5
-1.5,0.5,0.99998146326215376,1.8536737846201994e-05,0.5625
-1.5,0.5,0.9999893114742251,1.0688525774934419e-05,0.625
-1.5,0.5,0.99999392837608869,6.0716239113305974e-06,0.6875
-1.5,0.5,0.99999660232687526,3.3976731247300594e-06,0.75
-1.5,0.5,0.9999981270079944,1.8729920055567092e-06,0.8125
-1.5,0.5,0.99999898291675748,1.0170832425687032e-06,0.875
-1.5,0.5,0.99999945595772444,5.4404227557491603e-07,0.9375
-1.5,0.5,0.99999971334842808,2.8665157187919391e-07,1
-1.5,0.5,0.99999985123112678,1.4876887318776628e-07,1.0625
-1.5,0.5,0.99999992395039483,7.6049605164887132e-08,1.125
-1.5,0.5,0.9999999617086589,3.8291341061244289e-08,1.1875
-1.5,0.5,0.99999998101043752,1.8989562465887721e-08,1.25
-1.5,0.5,0.99999999072460122,9.2753987345608253e-09,1.3125
-1.5,0.5,0.99999999553782759,4.4621724539016125e-09,1.375
-1.5,0.5,0.99999999788578331,2.1142167424408467e-09,1.4375
-1.5,0.5,0.9999999990134123,9.8658764503769809e-10,1.5
-1.5,0.5,0.99999999954658192,4.5341803266952849e-10,1.5625
-1.5,0.5,0.99999999979477361,2.0522634252189388e-10,1.625
-1.5,0.5,0.99999999990851851,9.1481475836086112e-11,1.6875
-1.5,0.5,0.99999999995984001,4.0160005838591178e-11,1.75
-1.5,0.5,0.99999999998263756,1.7362408953520569e-11,1.8125
-1.5,0.5,0.99999999999260769,7.3922577780178232e-12,1.875
-1.5,0.5,0.99999999999690048,3.0994929517572158e-12,1.9375
-1.5,0.5,0.99999999999872013,1.2798125438858352e-12,2
3.25,2.75,1.2798125438858352e-12,0.99999999999872013,-16
3.25,2.75,3.0994929517572158e-12,0.99999999999690048,-15.65625
3.25,2.75,7.3922577780178232e-12,0.99999999999260769,-15.3125
3.25,2.75,1.7362408953520569e-11,0.99999999998263756,-14.96875
3.25,2.75,4.0160005838591178e-11,0.99999999995984001,-14.625
3.25,2.75,9.1481475836086112e-11,0.99999999990851851,-14.28125
3.25,2.75,2.0522634252189388e-10,0.99999999979477361,-13.9375
3.25,2.75,4.5341803266952849e-10,0.99999999954658192,-13.59375
3.25,2.75,9.8658764503769809e-10,0.9999999990134123,-13.25
3.25,2.75,2.1142167424408467e-09,0.99999999788578331,-12.90625
3.25,2.75,4.4621724539016125e-09,0.99999999553782759,-12.5625
3.25,2.75,9.2753987345608253e-09,0.99999999072460122,-12.21875
3.25,2.75,1.8989562465887721e-08,0.99999998101043752,-11.875
3.25,2.75,3.8291341061244289e-08,0.9999999617086589,-11.53125
3.25,2.75,7.6049605164887132e-08,0.99999992395039483,-11.1875
3.25,2.75,1.4876887318776628e-07,0.99999985123112678,-10.84375
3.25,2.75,2.8665157187919391e-07,0.99999971334842808,-10.5
3.25,2.75,5.4404227557491603e-07,0.99999945595772444,-10.15625
3.25,2.75,1.0170832425687032e-06,0.99999898291675748,-9.8125
3.25,2.75,1.8729920055567092e-06,0.9999981270079944,-9.46875
3.25,2.75,3.3976731247300594e-06,0.99999660232687526,-9.125
3.25,2.75,6.0716239113305974e-06,0.99999392837608869,-8.78125
3.25,2.75,1.0688525774934419e-05,0.9999893114742251,-8.4375
3.25,2.75,1.8536737846201994e-05,0.99998146326215376,-8.09375
3.25,2.75,3.1671241833119924e-05,0.99996832875816688,-7.75
3.25,2.75,5.3312349751096331e-05,0.99994668765024886,-7.40625
3.25,2.75,8.8417285200803882e-05,0.99991158271479919,-7.0625
3.25,2.75,0.00014448072588123581,0.99985551927411875,-6.71875
3.25,2.75,0.00023262907903552494,0.99976737092096446,-6.375
3.25,2.75,0.00036907845427506744,0.99963092154572497,-6.03125
3.25,2.75,0.00057702504239076711,0.99942297495760923,-5.6875
3.25,2.75,0.00088902529910843181,0.99911097470089161,-5.34375
3.25,2.75,0.0013498980316300946,0.9986501019683699,-5
3.25,2.75,0.0020201374899460026,0.99797986251005399,-4.65625
3.25,2.75,0.0029797632350545568,0.99702023676494544,-4.3125
3.25,2.75,0.0043324483630125584,0.99566755163698739,-3.96875
3.25,2.75,0.0062096653257761349,0.99379033467422384,-3.625
3.25,2.75,0.008774475095738362,0.99122552490426163,-3.28125
3.25,2.75,0.012224472655044706,0.98777552734495533,-2.9375
3.25,2.75,0.016793306448448814,0.98320669355155121,-2.59375
3.25,2.75,0.022750131948179212,0.97724986805182079,-2.25
3.25,2.75,0.030396361765261375,0.96960363823473861,-1.90625
3.25,2.75,0.040059156863817093,0.95994084313618289,-1.5625
3.25,2.75,0.052081279415219561,0.94791872058478044,-1.21875
3.25,2.75,0.066807201268858071,0.93319279873114191,-0.875
3.25,2.75,0.08456572235133572,0.91543427764866425,-0.53125
3.25,2.75,0.10564977366685524,0.89435022633314476,-0.1875
3.25,2.75,0.13029451713680884,0.86970548286319116,0.15625
3.25,2.75,0.15865525393145705,0.84134474606854293,0.5
3.25,2.75,0.19078695285251066,0.80921304714748932,0.84375
3.25,2.75,0.22662735237686824,0.77337264762313174,1.1875
3.25,2.75,0.26598552904870054,0.73401447095129946,1.53125
3.25,2.75,0.30853753872598694,0.69146246127401301,1.875
3.25,2.75,0.3538302333272762,0.64616976667272374,2.21875
3.25,2.75,0.4012936743170763,0.5987063256829237,2.5625
3.25,2.75,0.45026177516988714,0.54973822483011292,2.90625
3.25,2.75,0.5,0.5,3.25
3.25,2.75,0.54973822483011292,0.45026177516988714,3.59375
3.25,2.75,0.5987063256829237,0.4012936743170763,3.9375
3.25,2.75,0.64616976667272374,0.3538302333272762,4.28125
3.25,2.75,0.69146246127401301,0.30853753872598694,4.625
3.25,2.75,0.73401447095129946,0.26598552904870054,4.96875
3.25,2.75,0.77337264762313174,0.22662735237686824,5.3125
3.25,2.75,0.80921304714748932,0.19078695285251066,5.65625
3.25,2.75,0.84134474606854293,0.15865525393145705,6
3.25,2.75,0.86970548286319116,0.13029451713680884,6.34375
3.25,2.75,0.89435022633314476,0.10564977366685524,6.6875
3.25,2.75,0.91543427764866425,0.08456572235133572,7.03125
3.25,2.75,0.93319279873114191,0.066807201268858071,7.375
3.25,2.75,0.94791872058478044,0.052081279415219561,7.71875
3.25,2.75,0.95994084313618289,0.040059156863817093,8.0625
3.25,2.75,0.96960363823473861,0.030396361765261375,8.40625
3.25,2.75,0.97724986805182079,0.022750131948179212,8.75
3.25,2.75,0.98320669355155121,0.016793306448448814,9.09375
3.25,2.75,0.98777552734495533,0.012224472655044706,9.4375
3.25,2.75,0.99122552490426163,0.008774475095738362,9.78125
3.25,2.75,0.99379033467422384,0.0062096653257761349,10.125
3.25,2.75,0.99566755163698739,0.0043324483630125584,10.46875
3.25,2.75,0.99702023676494544,0.0029797632350545568,10.8125
3.25,2.75,0.99797986251005399,0.0020201374899460026,11.15625
3.25,2.75,0.9986501019683699,0.0013498980316300946,11.5
3.25,2.75,0.99911097470089161,0.00088902529910843181,11.84375
3.25,2.75,0.99942297495760923,0.00057702504239076711,12.1875
3.25,2.75,0.99963092154572497,0.00036907845427506744,12.53125
3.25,2.75,0.99976737092096446,0.00023262907903552494,12.875
3.25,2.75,0.99985551927411875,0.00014448072588123581,13.21875
3.25,2.75,0.99991158271479919,8.8417285200803882e-05,13.5625
3.25,2.75,0.99994668765024886,5.3312349751096331e-05,13.90625
3.25,2.75,0.99996832875816688,3.1671241833119924e-05,14.25
3.25,2.75,0.99998146326215376,1.8536737846201994e-05,14.59375
3.25,2.75,0.9999893114742251,1.0688525774934419e-05,14.9375
3.25,2.75,0.99999392837608869,6.0716239113305974e-06,15.28125
3.25,2.75,0.99999660232687526,3.3976731247300594e-06,15.625
3.25,2.75,0.9999981270079944,1.8729920055567092e-06,15.96875
3.25,2.75,0.99999898291675748,1.0170832425687032e-06,16.3125
3.25,2.75,0.99999945595772444,5.4404227557491603e-07,16.65625
3.25,2.75,0.99999971334842808,2.8665157187919391e-07,17
3.25,2.75,0.99999985123112678,1.4876887318776628e-07,17.34375
3.25,2.75,0.99999992395039483,7.6049605164887132e-08,17.6875
3.25,2.75,0.9999999617086589,3.8291341061244289e-08,18.03125
3.25,2.75,0.99999998101043752,1.8989562465887721e-08,18.375
3.25,2.75,0.99999999072460122,9.2753987345608253e-09,18.71875
3.25,2.75,0.99999999553782759,4.4621724539016125e-09,19.0625
3.25,2.75,0.99999999788578331,2.1142167424408467e-09,19.40625
3.25,2.75,0.9999999990134123,9.8658764503769809e-10,19.75
3.25,2.75,0.99999999954658192,4.5341803266952849e-10,20.09375
3.25,2.75,0.99999999979477361,2.0522634252189388e-10,20.4375
3.25,2.75,0.99999999990851851,9.1481475836086112e-11,20.78125
3.25,2.75,0.99999999995984001,4.0160005838591178e-11,21.125
3.25,2.75,0.99999999998263756,1.7362408953520569e-11,21.46875
3.25,2.75,0.99999999999260769,7.3922577780178232e-12,21.8125
3.25,2.75,0.99999999999690048,3.0994929517572158e-12,22.15625
3.25,2.75,0.99999999999872013,1.2798125438858352e-12,22.5
