# df, ncp, x, cdf, sf
1.00000000000000000E+000,1.00000000000000000E+001,1.93375000000000000E+002,9.99998598302107911E-001,1.40169789208943740E-006
1.00000000000000000E+000,1.00000000000000000E+001,2.00741666666666674E+002,9.99998598302107911E-001,1.40169789208943740E-006
1.00000000000000000E+000,1.00000000000000000E+001,2.08108333333333348E+002,9.99998598302107911E-001,1.40169789208943740E-006
1.00000000000000000E+000,1.00000000000000000E+001,2.15475000000000023E+002,9.99998598302107911E-001,1.40169789208943740E-006
1.00000000000000000E+000,5.00000000000000000E+001,8.84166666666666679E+000,2.08751544652648917E-005,9.99979124845534750E-001
1.00000000000000000E+000,5.00000000000000000E+001,4.42083333333333357E+001,3.36463101341753945E-001,6.63536898658246055E-001
1.00000000000000000E+000,5.00000000000000000E+001,7.95750000000000028E+001,9.67793864917879998E-001,3.22061350821200021E-002
1.00000000000000000E+000,5.00000000000000000E+001,1.14941666666666663E+002,9.99861912497726379E-001,1.38087502273620544E-004
1.00000000000000000E+000,5.00000000000000000E+001,1.50308333333333337E+002,9.99991556812841131E-001,8.44318715886860360E-006
1.00000000000000000E+000,5.00000000000000000E+001,1.85675000000000011E+002,9.99991649566760121E-001,8.35043323987871844E-006
1.00000000000000000E+000,5.00000000000000000E+001,2.21041666666666686E+002,9.99991649582636200E-001,8.35041736380048860E-006
1.00000000000000000E+000,5.00000000000000000E+001,2.56408333333333360E+002,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+000,5.00000000000000000E+001,2.91775000000000034E+002,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+000,5.00000000000000000E+001,3.27141666666666708E+002,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+000,5.00000000000000000E+001,3.62508333333333383E+002,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+000,5.00000000000000000E+001,3.97875000000000057E+002,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+000,5.00000000000000000E+001,4.33241666666666731E+002,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+000,5.00000000000000000E+001,4.68608333333333405E+002,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+000,5.00000000000000000E+001,5.03975000000000080E+002,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+000,5.00000000000000000E+001,5.39341666666666697E+002,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+000,5.00000000000000000E+001,5.74708333333333371E+002,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+000,5.00000000000000000E+001,6.10075000000000045E+002,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+000,5.00000000000000000E+001,6.45441666666666720E+002,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+000,5.00000000000000000E+001,6.80808333333333394E+002,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+000,5.00000000000000000E+001,7.16175000000000068E+002,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+000,5.00000000000000000E+001,7.51541666666666742E+002,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+000,5.00000000000000000E+001,7.86908333333333417E+002,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+000,5.00000000000000000E+001,8.22275000000000091E+002,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+000,5.00000000000000000E+001,8.57641666666666765E+002,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+000,5.00000000000000000E+001,8.93008333333333439E+002,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+000,5.00000000000000000E+001,9.28375000000000114E+002,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+000,5.00000000000000000E+001,9.63741666666666788E+002,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+000,5.00000000000000000E+001,9.99108333333333462E+002,9.99991649582636977E-001,8.35041736302333248E-006
1.00000000000000000E+000,5.00000000000000000E+001,1.03447500000000014E+003,9.99991649582636977E-001,8.35041736302333248E-006
2.00000000000000000E+000,0.00000000000000000E+000,1.83333333333333320E-001,8.75907647269221629E-002,9.12409235273077823E-001
2.00000000000000000E+000,0.00000000000000000E+000,9.16666666666666630E-001,3.67663337813750268E-001,6.32336662186249732E-001
2.00000000000000000E+000,0.00000000000000000E+000,1.64999999999999991E+000,5.61765007535050653E-001,4.38234992464949347E-001
2.00000000000000000E+000,0.00000000000000000E+000,2.38333333333333330E+000,6.96285349078514582E-001,3.03714650921485474E-001
2.00000000000000000E+000,0.00000000000000000E+000,3.11666666666666670E+000,7.89513409996036586E-001,2.10486590003963386E-001
2.00000000000000000E+000,0.00000000000000000E+000,3.85000000000000009E+000,8.54124243143772666E-001,1.45875756856227362E-001
2.00000000000000000E+000,0.00000000000000000E+000,4.58333333333333304E+000,8.98902175012781246E-001,1.01097824987218810E-001
2.00000000000000000E+000,0.00000000000000000E+000,5.31666666666666643E+000,9.29935100681467341E-001,7.00648993185326585E-002
2.00000000000000000E+000,0.00000000000000000E+000,6.04999999999999982E+000,9.51442178729990040E-001,4.85578212700099737E-002
2.00000000000000000E+000,0.00000000000000000E+000,6.78333333333333321E+000,9.66347457436985691E-001,3.36525425630143094E-002
2.00000000000000000E+000,0.00000000000000000E+000,7.51666666666666661E+000,9.76677421034643167E-001,2.33225789653568015E-002
2.00000000000000000E+000,0.00000000000000000E+000,8.25000000000000000E+000,9.83836505411834095E-001,1.61634945881658741E-002
2.00000000000000000E+000,0.00000000000000000E+000,8.98333333333333250E+000,9.88798041687853679E-001,1.12019583121463241E-002
2.00000000000000000E+000,0.00000000000000000E+000,9.71666666666666501E+000,9.92236587865167663E-001,7.76341213483235960E-003
2.00000000000000000E+000,0.00000000000000000E+000,1.04499999999999975E+001,9.94619640040089181E-001,5.38035995991082566E-003
2.00000000000000000E+000,0.00000000000000000E+000,1.11833333333333300E+001,9.96271191997095129E-001,3.72880800290486180E-003
2.00000000000000000E+000,0.00000000000000000E+000,1.19166666666666625E+001,9.97415784589483545E-001,2.58421541051647189E-003
2.00000000000000000E+000,0.00000000000000000E+000,1.26499999999999950E+001,9.98209033749458685E-001,1.79096625054127453E-003
2.00000000000000000E+000,0.00000000000000000E+000,1.33833333333333275E+001,9.98758787639171031E-001,1.24121236082901467E-003
2.00000000000000000E+000,0.00000000000000000E+000,1.41166666666666600E+001,9.99139789415792068E-001,8.60210584207896718E-004
2.00000000000000000E+000,0.00000000000000000E+000,1.48499999999999925E+001,9.99403839123315652E-001,5.96160876684361050E-004
2.00000000000000000E+000,0.00000000000000000E+000,1.55833333333333250E+001,9.99586836296351366E-001,4.13163703648606370E-004
2.00000000000000000E+000,0.00000000000000000E+000,1.63166666666666593E+001,9.99713660770626178E-001,2.86339229373840760E-004
2.00000000000000000E+000,0.00000000000000000E+000,1.70499999999999936E+001,9.99801555282919696E-001,1.98444717080320320E-004
2.00000000000000000E+000,0.00000000000000000E+000,1.77833333333333279E+001,9.99862469750221750E-001,1.37530249778223596E-004
2.00000000000000000E+000,0.00000000000000000E+000,1.85166666666666622E+001,9.99904685950413041E-001,9.53140495869432238E-005
2.00000000000000000E+000,0.00000000000000000E+000,1.92499999999999964E+001,9.99933943491971289E-001,6.60565080286849355E-005
2.00000000000000000E+000,0.00000000000000000E+000,1.99833333333333307E+001,9.99954220156715090E-001,4.57798432849447864E-005
2.00000000000000000E+000,0.00000000000000000E+000,2.07166666666666650E+001,9.99968272709022332E-001,3.17272909776582378E-005
2.00000000000000000E+000,0.00000000000000000E+000,2.14499999999999993E+001,9.99978011698587244E-001,2.19883014128192135E-005
2.00000000000000000E+000,5.00000000000000000E-001,2.70833333333333315E-001,1.00274646750149271E-001,8.99725353249850701E-001
2.00000000000000000E+000,5.00000000000000000E-001,1.35416666666666652E+000,4.12661748136754714E-001,5.87338251863245286E-001
2.00000000000000000E+000,5.00000000000000000E-001,2.43750000000000000E+000,6.18697029766695494E-001,3.81302970233304506E-001
2.00000000000000000E+000,5.00000000000000000E-001,3.52083333333333304E+000,7.53651158026837575E-001,2.46348841973162425E-001
2.00000000000000000E+000,5.00000000000000000E-001,4.60416666666666607E+000,8.41521424925560813E-001,1.58478575074439187E-001
2.00000000000000000E+000,5.00000000000000000E-001,5.68749999999999911E+000,8.98438037831375325E-001,1.01561962168624675E-001
2.00000000000000000E+000,5.00000000000000000E-001,6.77083333333333215E+000,9.35136505880681868E-001,6.48634941193181325E-002
2.00000000000000000E+000,5.00000000000000000E-001,7.85416666666666519E+000,9.58702749141918775E-001,4.12972508580812248E-002
2.00000000000000000E+000,5.00000000000000000E-001,8.93749999999999822E+000,9.73781020375160455E-001,2.62189796248395446E-002
2.00000000000000000E+000,5.00000000000000000E-001,1.00208333333333321E+001,9.83396871545177853E-001,1.66031284548221469E-002
2.00000000000000000E+000,5.00000000000000000E-001,1.11041666666666661E+001,9.89510962610501088E-001,1.04890373894989120E-002
2.00000000000000000E+000,5.00000000000000000E-001,1.21875000000000000E+001,9.93387984713390293E-001,6.61201528660970705E-003
2.00000000000000000E+000,5.00000000000000000E-001,1.32708333333333339E+001,9.95840353037419690E-001,4.15964696258031008E-003
2.00000000000000000E+000,5.00000000000000000E-001,1.43541666666666679E+001,9.97388029956527200E-001,2.61197004347279993E-003
2.00000000000000000E+000,5.00000000000000000E-001,1.54375000000000018E+001,9.98362700068163189E-001,1.63729993183681088E-003
2.00000000000000000E+000,5.00000000000000000E-001,1.65208333333333357E+001,9.98975310473930844E-001,1.02468952606915575E-003
2.00000000000000000E+000,5.00000000000000000E-001,1.76041666666666679E+001,9.99359654000127162E-001,6.40345999872837801E-004
2.00000000000000000E+000,5.00000000000000000E-001,1.86875000000000000E+001,9.99600376076891672E-001,3.99623923108327617E-004
2.00000000000000000E+000,5.00000000000000000E-001,1.97708333333333321E+001,9.99750905214574215E-001,2.49094785425785226E-004
2.00000000000000000E+000,5.00000000000000000E-001,2.08541666666666643E+001,9.99844893973037330E-001,1.55106026962670285E-004
2.00000000000000000E+000,5.00000000000000000E-001,2.19374999999999964E+001,9.99903497018921672E-001,9.65029810783279984E-005
2.00000000000000000E+000,5.00000000000000000E-001,2.30208333333333286E+001,9.99939988210466479E-001,6.00117895335205986E-005
2.00000000000000000E+000,5.00000000000000000E-001,2.41041666666666607E+001,9.99962682205743469E-001,3.73177942565305898E-005
2.00000000000000000E+000,5.00000000000000000E-001,2.51874999999999929E+001,9.99976778911435882E-001,2.32210885641181974E-005
2.00000000000000000E+000,5.00000000000000000E-001,2.62708333333333250E+001,9.99985525411410281E-001,1.44745885897190618E-005
2.00000000000000000E+000,5.00000000000000000E-001,2.73541666666666572E+001,9.99990946481387311E-001,9.05351861268943736E-006
2.00000000000000000E+000,5.00000000000000000E-001,2.84374999999999893E+001,9.99994303021836006E-001,5.69697816399372670E-006
2.00000000000000000E+000,5.00000000000000000E-001,2.95208333333333215E+001,9.99996379251001377E-001,3.62074899862285804E-006
2.00000000000000000E+000,5.00000000000000000E-001,3.06041666666666536E+001,9.99997662331890469E-001,2.33766810953106585E-006
2.00000000000000000E+000,5.00000000000000000E-001,3.16874999999999858E+001,9.99998454551427662E-001,1.54544857233762656E-006
2.00000000000000000E+000,2.00000000000000000E+000,5.33333333333333326E-001,9.75690176509919904E-002,9.02430982349007982E-001
2.00000000000000000E+000,2.00000000000000000E+000,2.66666666666666652E+000,4.43265389407716759E-001,5.56734610592283241E-001
2.00000000000000000E+000,2.00000000000000000E+000,4.79999999999999982E+000,6.83216149992837751E-001,3.16783850007162249E-001
2.00000000000000000E+000,2.00000000000000000E+000,6.93333333333333357E+000,8.29290059553822401E-001,1.70709940446177599E-001
2.00000000000000000E+000,2.00000000000000000E+000,9.06666666666666643E+000,9.11590055069434357E-001,8.84099449305656426E-002
2.00000000000000000E+000,2.00000000000000000E+000,1.11999999999999993E+001,9.55595408343749342E-001,4.44045916562506582E-002
2.00000000000000000E+000,2.00000000000000000E+000,1.33333333333333321E+001,9.78238707137865315E-001,2.17612928621346846E-002
2.00000000000000000E+000,2.00000000000000000E+000,1.54666666666666650E+001,9.89549397617031645E-001,1.04506023829683548E-002
2.00000000000000000E+000,2.00000000000000000E+000,1.75999999999999979E+001,9.95066129179959069E-001,4.93387082004093092E-003
2.00000000000000000E+000,2.00000000000000000E+000,1.97333333333333307E+001,9.97704355035119894E-001,2.29564496488010583E-003
2.00000000000000000E+000,2.00000000000000000E+000,2.18666666666666636E+001,9.98945162312094070E-001,1.05483768790592958E-003
2.00000000000000000E+000,2.00000000000000000E+000,2.39999999999999964E+001,9.99520428977006548E-001,4.79571022993452445E-004
2.00000000000000000E+000,2.00000000000000000E+000,2.61333333333333293E+001,9.99783817570238376E-001,2.16182429761624384E-004
2.00000000000000000E+000,2.00000000000000000E+000,2.82666666666666622E+001,9.99903084189360469E-001,9.69158106395306973E-005
2.00000000000000000E+000,2.00000000000000000E+000,3.03999999999999950E+001,9.99956558855790933E-001,4.34411442090665290E-005
2.00000000000000000E+000,2.00000000000000000E+000,3.25333333333333314E+001,9.99980322197356997E-001,1.96778026430033393E-005
2.00000000000000000E+000,2.00000000000000000E+000,3.46666666666666643E+001,9.99990797108647356E-001,9.20289135264429348E-006
2.00000000000000000E+000,2.00000000000000000E+000,3.67999999999999972E+001,9.99995380370606202E-001,4.61962939379834125E-006
2.00000000000000000E+000,2.00000000000000000E+000,3.89333333333333300E+001,9.99997372119054373E-001,2.62788094562704799E-006
2.00000000000000000E+000,2.00000000000000000E+000,4.10666666666666629E+001,9.99998232217389482E-001,1.76778261051779850E-006
2.00000000000000000E+000,2.00000000000000000E+000,4.31999999999999957E+001,9.99998601453961800E-001,1.39854603820044332E-006
2.00000000000000000E+000,2.00000000000000000E+000,4.53333333333333286E+001,9.99998759095048095E-001,1.24090495190465333E-006
