# df, t, cdf, sf
2.00000000000000000E+000,-5.75000000000000000E+000,1.44696194411385766E-002,9.85530380558861441E-001
2.00000000000000000E+000,-5.50000000000000000E+000,1.57520015209068991E-002,9.84247998479093167E-001
2.00000000000000000E+000,-5.25000000000000000E+000,1.72094856347119948E-002,9.82790514365287970E-001
2.00000000000000000E+000,-5.00000000000000000E+000,1.88747756753118619E-002,9.81125224324688072E-001
2.00000000000000000E+000,-4.75000000000000000E+000,2.07883913099476195E-002,9.79211608690052415E-001
2.00000000000000000E+000,-4.50000000000000000E+000,2.30009539971380086E-002,9.76999046002862026E-001
2.00000000000000000E+000,-4.25000000000000000E+000,2.55762636419445549E-002,9.74423736358055459E-001
2.00000000000000000E+000,-4.00000000000000000E+000,2.85954792089683149E-002,9.71404520791031678E-001
2.00000000000000000E+000,-3.75000000000000000E+000,3.21628538361459909E-002,9.67837146163854078E-001
2.00000000000000000E+000,-3.50000000000000000E+000,3.64136750272346654E-002,9.63586324972765307E-001
2.00000000000000000E+000,-3.25000000000000000E+000,4.15253496919111217E-002,9.58474650308088871E-001
2.00000000000000000E+000,-3.00000000000000000E+000,4.77329831333545562E-002,9.52267016866645388E-001
2.00000000000000000E+000,-2.75000000000000000E+000,5.53513541000562048E-002,9.44648645899943795E-001
2.00000000000000000E+000,-2.50000000000000000E+000,6.48058601107553978E-002,9.35194139889244602E-001
2.00000000000000000E+000,-2.25000000000000000E+000,7.66756092273812168E-002,9.23324390772618853E-001
2.00000000000000000E+000,-2.00000000000000000E+000,9.17517095361369550E-002,9.08248290463863017E-001
2.00000000000000000E+000,-1.75000000000000000E+000,1.11111111111111036E-001,8.88888888888888951E-001
2.00000000000000000E+000,-1.50000000000000000E+000,1.36196562445500435E-001,8.63803437554499620E-001
2.00000000000000000E+000,-1.25000000000000000E+000,1.68866910733739051E-001,8.31133089266260949E-001
2.00000000000000000E+000,-1.00000000000000000E+000,2.11324865405187134E-001,7.88675134594812866E-001
2.00000000000000000E+000,-7.50000000000000000E-001,2.65739357167090906E-001,7.34260642832909038E-001
2.00000000000000000E+000,-5.00000000000000000E-001,3.33333333333333370E-001,6.66666666666666741E-001
2.00000000000000000E+000,-2.50000000000000000E-001,4.12961172022151102E-001,5.87038827977848898E-001
2.00000000000000000E+000,0.00000000000000000E+000,5.00000000000000000E-001,5.00000000000000000E-001
2.00000000000000000E+000,2.50000000000000000E-001,5.87038827977848898E-001,4.12961172022151102E-001
2.00000000000000000E+000,5.00000000000000000E-001,6.66666666666666741E-001,3.33333333333333370E-001
2.00000000000000000E+000,7.50000000000000000E-001,7.34260642832909038E-001,2.65739357167090906E-001
2.00000000000000000E+000,1.00000000000000000E+000,7.88675134594812866E-001,2.11324865405187134E-001
2.00000000000000000E+000,1.25000000000000000E+000,8.31133089266260949E-001,1.68866910733739051E-001
2.00000000000000000E+000,1.50000000000000000E+000,8.63803437554499620E-001,1.36196562445500435E-001
2.00000000000000000E+000,1.75000000000000000E+000,8.88888888888888951E-001,1.11111111111111036E-001
2.00000000000000000E+000,2.00000000000000000E+000,9.08248290463863017E-001,9.17517095361369550E-002
2.00000000000000000E+000,2.25000000000000000E+000,9.23324390772618853E-001,7.66756092273812168E-002
2.00000000000000000E+000,2.50000000000000000E+000,9.35194139889244602E-001,6.48058601107553978E-002
2.00000000000000000E+000,2.75000000000000000E+000,9.44648645899943795E-001,5.53513541000562048E-002
2.00000000000000000E+000,3.00000000000000000E+000,9.52267016866645388E-001,4.77329831333545562E-002
2.00000000000000000E+000,3.25000000000000000E+000,9.58474650308088871E-001,4.15253496919111217E-002
2.00000000000000000E+000,3.50000000000000000E+000,9.63586324972765307E-001,3.64136750272346654E-002
2.00000000000000000E+000,3.75000000000000000E+000,9.67837146163854078E-001,3.21628538361459909E-002
2.00000000000000000E+000,4.00000000000000000E+000,9.71404520791031678E-001,2.85954792089683149E-002
2.00000000000000000E+000,4.25000000000000000E+000,9.74423736358055459E-001,2.55762636419445549E-002
2.00000000000000000E+000,4.50000000000000000E+000,9.76999046002862026E-001,2.30009539971380086E-002
2.00000000000000000E+000,4.75000000000000000E+000,9.79211608690052415E-001,2.07883913099476195E-002
2.00000000000000000E+000,5.00000000000000000E+000,9.81125224324688072E-001,1.88747756753118619E-002
2.00000000000000000E+000,5.25000000000000000E+000,9.82790514365287970E-001,1.72094856347119948E-002
2.00000000000000000E+000,5.50000000000000000E+000,9.84247998479093167E-001,1.57520015209068991E-002
2.00000000000000000E+000,5.75000000000000000E+000,9.85530380558861441E-001,1.44696194411385766E-002
2.00000000000000000E+000,6.00000000000000000E+000,9.86664263392287633E-001,1.33357366077123847E-002
2.00000000000000000E+000,6.25000000000000000E+000,9.87671446650544071E-001,1.23285533494559840E-002
2.00000000000000000E+000,6.50000000000000000E+000,9.88569918201838815E-001,1.14300817981612436E-002
2.00000000000000000E+000,6.75000000000000000E+000,9.89374617676229251E-001,1.06253823237707143E-002
2.00000000000000000E+000,7.00000000000000000E+000,9.90098029409803404E-001,9.90197059019656822E-003
2.00000000000000000E+000,7.25000000000000000E+000,9.90750646481249220E-001,9.24935351875079588E-003
2.00000000000000000E+000,7.50000000000000000E+000,9.91341336560313757E-001,8.65866343968622193E-003
2.00000000000000000E+000,7.75000000000000000E+000,9.91877632380917085E-001,8.12236761908293088E-003
2.00000000000000000E+000,8.00000000000000000E+000,9.92365963917330896E-001,7.63403608266906980E-003
5.00000000000000000E+000,-8.00000000000000000E+000,2.46453330286221868E-004,9.99753546669713722E-001
5.00000000000000000E+000,-7.75000000000000000E+000,2.85926683315768809E-004,9.99714073316684271E-001
5.00000000000000000E+000,-7.50000000000000000E+000,3.33126624483090017E-004,9.99666873375516851E-001
5.00000000000000000E+000,-7.25000000000000000E+000,3.89848819457049077E-004,9.99610151180542972E-001
5.00000000000000000E+000,-7.00000000000000000E+000,4.58373757199202249E-004,9.99541626242800740E-001
5.00000000000000000E+000,-6.75000000000000000E+000,5.41616212388326083E-004,9.99458383787611648E-001
5.00000000000000000E+000,-6.50000000000000000E+000,6.43326550199985019E-004,9.99356673449799948E-001
5.00000000000000000E+000,-6.25000000000000000E+000,7.68363837142467640E-004,9.99231636162857595E-001
5.00000000000000000E+000,-6.00000000000000000E+000,9.23069144797006953E-004,9.99076930855202994E-001
5.00000000000000000E+000,-5.75000000000000000E+000,1.11577969447478704E-003,9.98884220305525150E-001
5.00000000000000000E+000,-5.50000000000000000E+000,1.35754244477765307E-003,9.98642457555222407E-001
5.00000000000000000E+000,-5.25000000000000000E+000,1.66311215138358883E-003,9.98336887848616406E-001
5.00000000000000000E+000,-5.00000000000000000E+000,2.05235799002666123E-003,9.97947642009973324E-001
5.00000000000000000E+000,-4.75000000000000000E+000,2.55226071987243270E-003,9.97447739280127532E-001
5.00000000000000000E+000,-4.50000000000000000E+000,3.19976817316214735E-003,9.96800231826837857E-001
5.00000000000000000E+000,-4.25000000000000000E+000,4.04590366243130165E-003,9.95954096337568706E-001
5.00000000000000000E+000,-4.00000000000000000E+000,5.16170774041572588E-003,9.94838292259584311E-001
5.00000000000000000E+000,-3.75000000000000000E+000,6.64686167961025479E-003,9.93353138320389739E-001
5.00000000000000000E+000,-3.50000000000000000E+000,8.64221589264667703E-003,9.91357784107353313E-001
5.00000000000000000E+000,-3.25000000000000000E+000,1.13479429059577894E-002,9.88652057094042247E-001
5.00000000000000000E+000,-3.00000000000000000E+000,1.50496239487312843E-002,9.84950376051268783E-001
5.00000000000000000E+000,-2.75000000000000000E+000,2.01551112700127100E-002,9.79844888729987318E-001
5.00000000000000000E+000,-2.50000000000000000E+000,2.72450496711881020E-002,9.72754950328811874E-001
5.00000000000000000E+000,-2.25000000000000000E+000,3.71384631918419764E-002,9.62861536808158003E-001
5.00000000000000000E+000,-2.00000000000000000E+000,5.09697394149291397E-002,9.49030260585070895E-001
5.00000000000000000E+000,-1.75000000000000000E+000,7.02611794942711865E-002,9.29738820505728869E-001
5.00000000000000000E+000,-1.50000000000000000E+000,9.69518401212365738E-002,9.03048159878763412E-001
5.00000000000000000E+000,-1.25000000000000000E+000,1.33308111476256180E-001,8.66691888523743792E-001
5.00000000000000000E+000,-1.00000000000000000E+000,1.81608733824561275E-001,8.18391266175438670E-001
5.00000000000000000E+000,-7.50000000000000000E-001,2.43512124029654498E-001,7.56487875970345502E-001
5.00000000000000000E+000,-5.00000000000000000E-001,3.19149435820464511E-001,6.80850564179535489E-001
5.00000000000000000E+000,-2.50000000000000000E-001,4.06267065372061698E-001,5.93732934627938302E-001
5.00000000000000000E+000,0.00000000000000000E+000,5.00000000000000000E-001,5.00000000000000000E-001
5.00000000000000000E+000,2.50000000000000000E-001,5.93732934627938302E-001,4.06267065372061698E-001
5.00000000000000000E+000,5.00000000000000000E-001,6.80850564179535489E-001,3.19149435820464511E-001
5.00000000000000000E+000,7.50000000000000000E-001,7.56487875970345502E-001,2.43512124029654498E-001
5.00000000000000000E+000,1.00000000000000000E+000,8.18391266175438670E-001,1.81608733824561275E-001
5.00000000000000000E+000,1.25000000000000000E+000,8.66691888523743792E-001,1.33308111476256180E-001
5.00000000000000000E+000,1.50000000000000000E+000,9.03048159878763412E-001,9.69518401212365738E-002
5.00000000000000000E+000,1.75000000000000000E+000,9.29738820505728869E-001,7.02611794942711865E-002
5.00000000000000000E+000,2.00000000000000000E+000,9.49030260585070895E-001,5.09697394149291397E-002
5.00000000000000000E+000,2.25000000000000000E+000,9.62861536808158003E-001,3.71384631918419764E-002
5.00000000000000000E+000,2.50000000000000000E+000,9.72754950328811874E-001,2.72450496711881020E-002
5.00000000000000000E+000,2.75000000000000000E+000,9.79844888729987318E-001,2.01551112700127100E-002
5.00000000000000000E+000,3.00000000000000000E+000,9.84950376051268783E-001,1.50496239487312843E-002
5.00000000000000000E+000,3.25000000000000000E+000,9.88652057094042247E-001,1.13479429059577894E-002
5.00000000000000000E+000,3.50000000000000000E+000,9.91357784107353313E-001,8.64221589264667703E-003
5.00000000000000000E+000,3.75000000000000000E+000,9.93353138320389739E-001,6.64686167961025479E-003
5.00000000000000000E+000,4.00000000000000000E+000,9.94838292259584311E-001,5.16170774041572588E-003
5.00000000000000000E+000,4.25000000000000000E+000,9.95954096337568706E-001,4.04590366243130165E-003
5.00000000000000000E+000,4.50000000000000000E+000,9.96800231826837857E-001,3.19976817316214735E-003
5.00000000000000000E+000,4.75000000000000000E+000,9.97447739280127532E-001,2.55226071987243270E-003
5.00000000000000000E+000,5.00000000000000000E+000,9.97947642009973324E-001,2.05235799002666123E-003
5.00000000000000000E+000,5.25000000000000000E+000,9.98336887848616406E-001,1.66311215138358883E-003
5.00000000000000000E+000,5.50000000000000000E+000,9.98642457555222407E-001,1.35754244477765307E-003
5.00000000000000000E+000,5.75000000000000000E+000,9.98884220305525150E-001,1.11577969447478704E-003
5.00000000000000000E+000,6.00000000000000000E+000,9.99076930855202994E-001,9.23069144797006953E-004
5.00000000000000000E+000,6.25000000000000000E+000,9.99231636162857595E-001,7.68363837142467640E-004
5.00000000000000000E+000,6.50000000000000000E+000,9.99356673449799948E-001,6.43326550199985019E-004
5.00000000000000000E+000,6.75000000000000000E+000,9.99458383787611648E-001,5.41616212388326083E-004
5.00000000000000000E+000,7.00000000000000000E+000,9.99541626242800740E-001,4.58373757199202249E-004
5.00000000000000000E+000,7.25000000000000000E+000,9.99610151180542972E-001,3.89848819457049077E-004
5.00000000000000000E+000,7.50000000000000000E+000,9.99666873375516851E-001,3.33126624483090017E-004
5.00000000000000000E+000,7.75000000000000000E+000,9.99714073316684271E-001,2.85926683315768809E-004
5.00000000000000000E+000,8.00000000000000000E+000,9.99753546669713722E-001,2.46453330286221868E-004
1.00000000000000000E+001,-8.00000000000000000E+000,5.88747139483307824E-006,9.99994112528605150E-001
1.00000000000000000E+001,-7.75000000000000000E+000,7.76645912073279365E-006,9.99992233540879294E-001
1.00000000000000000E+001,-7.50000000000000000E+000,1.03139854805909094E-005,9.99989686014519430E-001
1.00000000000000000E+001,-7.25000000000000000E+000,1.37926578503098111E-005,9.99986207342149713E-001
1.00000000000000000E+001,-7.00000000000000000E+000,1.85779614084284424E-005,9.99981422038591639E-001
1.00000000000000000E+001,-6.75000000000000000E+000,2.52109026619095073E-005,9.99974789097338057E-001
1.00000000000000000E+001,-6.50000000000000000E+000,3.44770645426198266E-005,9.99965522935457374E-001
1.00000000000000000E+001,-6.25000000000000000E+000,4.75261968216772479E-005,9.99952473803178310E-001
1.00000000000000000E+001,-6.00000000000000000E+000,6.60544301773927865E-005,9.99933945569822624E-001
1.00000000000000000E+001,-5.75000000000000000E+000,9.25838392428147738E-005,9.99907416160757179E-001
1.00000000000000000E+001,-5.50000000000000000E+000,1.30894186747268444E-004,9.99869105813252723E-001
1.00000000000000000E+001,-5.25000000000000000E+000,1.86693711613670425E-004,9.99813306288386272E-001
1.00000000000000000E+001,-5.00000000000000000E+000,2.68666801378226235E-004,9.99731333198621841E-001
1.00000000000000000E+001,-4.75000000000000000E+000,3.90117205161208706E-004,9.99609882794838756E-001
1.00000000000000000E+001,-4.50000000000000000E+000,5.71552543402032483E-004,9.99428447456597979E-001
1.00000000000000000E+001,-4.25000000000000000E+000,8.44753022740918694E-004,9.99155246977259104E-001
1.00000000000000000E+001,-4.00000000000000000E+000,1.25916631236834618E-003,9.98740833687631668E-001
1.00000000000000000E+001,-3.75000000000000000E+000,1.89190820508534484E-003,9.98108091794914665E-001
1.00000000000000000E+001,-3.50000000000000000E+000,2.86325271494260528E-003,9.97136747285057412E-001
1.00000000000000000E+001,-3.25000000000000000E+000,4.36024636070596328E-003,9.95639753639294023E-001
1.00000000000000000E+001,-3.00000000000000000E+000,6.67182751128478271E-003,9.93328172488715189E-001
1.00000000000000000E+001,-2.75000000000000000E+000,1.02391231107706471E-002,9.89760876889229313E-001
1.00000000000000000E+001,-2.50000000000000000E+000,1.57234221183043879E-002,9.84276577881695647E-001
1.00000000000000000E+001,-2.25000000000000000E+000,2.40898251257559322E-002,9.75910174874244030E-001
1.00000000000000000E+001,-2.00000000000000000E+000,3.66940173853701965E-002,9.63305982614629741E-001
1.00000000000000000E+001,-1.75000000000000000E+000,5.53404721329735366E-002,9.44659527867026449E-001
1.00000000000000000E+001,-1.50000000000000000E+000,8.22536632227200831E-002,9.17746336777279903E-001
1.00000000000000000E+001,-1.25000000000000000E+000,1.19880305127667772E-001,8.80119694872332214E-001
1.00000000000000000E+001,-1.00000000000000000E+000,1.70446566151030043E-001,8.29553433848969957E-001
1.00000000000000000E+001,-7.50000000000000000E-001,2.35265997690771000E-001,7.64734002309229055E-001
1.00000000000000000E+001,-5.00000000000000000E-001,3.13946802871486463E-001,6.86053197128513537E-001
1.00000000000000000E+001,-2.50000000000000000E-001,4.03824102868307055E-001,5.96175897131692945E-001
1.00000000000000000E+001,0.00000000000000000E+000,5.00000000000000000E-001,5.00000000000000000E-001
1.00000000000000000E+001,2.50000000000000000E-001,5.96175897131692945E-001,4.03824102868307055E-001
1.00000000000000000E+001,5.00000000000000000E-001,6.86053197128513537E-001,3.13946802871486463E-001
1.00000000000000000E+001,7.50000000000000000E-001,7.64734002309229055E-001,2.35265997690771000E-001
1.00000000000000000E+001,1.00000000000000000E+000,8.29553433848969957E-001,1.70446566151030043E-001
1.00000000000000000E+001,1.25000000000000000E+000,8.80119694872332214E-001,1.19880305127667772E-001
1.00000000000000000E+001,1.50000000000000000E+000,9.17746336777279903E-001,8.22536632227200831E-002
1.00000000000000000E+001,1.75000000000000000E+000,9.44659527867026449E-001,5.53404721329735366E-002
1.00000000000000000E+001,2.00000000000000000E+000,9.63305982614629741E-001,3.66940173853701965E-002
1.00000000000000000E+001,2.25000000000000000E+000,9.75910174874244030E-001,2.40898251257559322E-002
1.00000000000000000E+001,2.50000000000000000E+000,9.84276577881695647E-001,1.57234221183043879E-002
1.00000000000000000E+001,2.75000000000000000E+000,9.89760876889229313E-001,1.02391231107706471E-002
1.00000000000000000E+001,3.00000000000000000E+000,9.93328172488715189E-001,6.67182751128478271E-003
1.00000000000000000E+001,3.25000000000000000E+000,9.95639753639294023E-001,4.36024636070596328E-003
1.00000000000000000E+001,3.50000000000000000E+000,9.97136747285057412E-001,2.86325271494260528E-003
1.00000000000000000E+001,3.75000000000000000E+000,9.98108091794914665E-001,1.89190820508534484E-003
1.00000000000000000E+001,4.00000000000000000E+000,9.98740833687631668E-001,1.25916631236834618E-003
1.00000000000000000E+001,4.25000000000000000E+000,9.99155246977259104E-001,8.44753022740918694E-004
1.00000000000000000E+001,4.50000000000000000E+000,9.99428447456597979E-001,5.71552543402032483E-004
1.00000000000000000E+001,4.75000000000000000E+000,9.99609882794838756E-001,3.90117205161208706E-004
1.00000000000000000E+001,5.00000000000000000E+000,9.99731333198621841E-001,2.68666801378226235E-004
1.00000000000000000E+001,5.25000000000000000E+000,9.99813306288386272E-001,1.86693711613670425E-004
1.00000000000000000E+001,5.50000000000000000E+000,9.99869105813252723E-001,1.30894186747268444E-004
1.00000000000000000E+001,5.75000000000000000E+000,9.99907416160757179E-001,9.25838392428147738E-005
1.00000000000000000E+001,6.00000000000000000E+000,9.99933945569822624E-001,6.60544301773927865E-005
1.00000000000000000E+001,6.25000000000000000E+000,9.99952473803178310E-001,4.75261968216772479E-005
1.00000000000000000E+001,6.50000000000000000E+000,9.99965522935457374E-001,3.44770645426198266E-005
1.00000000000000000E+001,6.75000000000000000E+000,9.99974789097338057E-001,2.52109026619095073E-005
1.00000000000000000E+001,7.00000000000000000E+000,9.99981422038591639E-001,1.85779614084284424E-005
1.00000000000000000E+001,7.25000000000000000E+000,9.99986207342149713E-001,1.37926578503098111E-005
1.00000000000000000E+001,7.50000000000000000E+000,9.99989686014519430E-001,1.03139854805909094E-005
1.00000000000000000E+001,7.75000000000000000E+000,9.99992233540879294E-001,7.76645912073279365E-006
1.00000000000000000E+001,8.00000000000000000E+000,9.99994112528605150E-001,5.88747139483307824E-006
3.00000000000000000E+001,-8.00000000000000000E+000,3.13291123785038613E-009,9.99999996867088736E-001
3.00000000000000000E+001,-7.75000000000000000E+000,6.00913510636526595E-009,9.99999993990864922E-001
3.00000000000000000E+001,-7.50000000000000000E+000,1.16146245027552455E-008,9.99999988385375516E-001
3.00000000000000000E+001,-7.25000000000000000E+000,2.26158659260720554E-008,9.99999977384134042E-001
3.00000000000000000E+001,-7.00000000000000000E+000,4.43497933361032627E-008,9.99999955650206607E-001
3.00000000000000000E+001,-6.75000000000000000E+000,8.75510909663604043E-008,9.99999912448909067E-001
3.00000000000000000E+001,-6.50000000000000000E+000,1.73902354398600819E-007,9.99999826097645594E-001
3.00000000000000000E+001,-6.25000000000000000E+000,3.47345491670352091E-007,9.99999652654508298E-001
3.00000000000000000E+001,-6.00000000000000000E+000,6.97138438360235866E-007,9.99999302861561579E-001
3.00000000000000000E+001,-5.75000000000000000E+000,1.40478858132643068E-006,9.99998595211418650E-001
3.00000000000000000E+001,-5.50000000000000000E+000,2.83928647255903213E-006,9.99997160713527400E-001
3.00000000000000000E+001,-5.25000000000000000E+000,5.74933114903840656E-006,9.99994250668850948E-001
3.00000000000000000E+001,-5.00000000000000000E+000,1.16483427335038930E-005,9.99988351657266517E-001
3.00000000000000000E+001,-4.75000000000000000E+000,2.35774801194879778E-005,9.99976422519880503E-001
3.00000000000000000E+001,-4.50000000000000000E+000,4.75967969605622847E-005,9.99952403203039464E-001
3.00000000000000000E+001,-4.25000000000000000E+000,9.56475108034256677E-005,9.99904352489196513E-001
3.00000000000000000E+001,-4.00000000000000000E+000,1.90922818041878187E-004,9.99809077181958106E-001
3.00000000000000000E+001,-3.75000000000000000E+000,3.77663633407853327E-004,9.99622336366592146E-001
3.00000000000000000E+001,-3.50000000000000000E+000,7.38403718822127687E-004,9.99261596281177833E-001
3.00000000000000000E+001,-3.25000000000000000E+000,1.42301640043339568E-003,9.98576983599566592E-001
3.00000000000000000E+001,-3.00000000000000000E+000,2.69498203282597182E-003,9.97305017967173968E-001
3.00000000000000000E+001,-2.75000000000000000E+000,4.99994726346559420E-003,9.95000052736534468E-001
3.00000000000000000E+001,-2.50000000000000000E+000,9.05782453403335304E-003,9.90942175465966635E-001
3.00000000000000000E+001,-2.25000000000000000E+000,1.59696774303372535E-002,9.84030322569662719E-001
3.00000000000000000E+001,-2.00000000000000000E+000,2.73125224814915503E-002,9.72687477518508481E-001
3.00000000000000000E+001,-1.75000000000000000E+000,4.51708639766055381E-002,9.54829136023394476E-001
3.00000000000000000E+001,-1.50000000000000000E+000,7.20329645643230237E-002,9.27967035435677046E-001
