# a, ln_gamma(a)
8.1999999999999815,8.9309291059103124
8.2499999999999822,9.033186919605086
8.2999999999999829,9.1357668711765587
8.3499999999999837,9.2386669012287559
8.3999999999999844,9.3418849764950203
8.4499999999999851,9.4454190893444991
8.4999999999999858,9.5492672573009685
8.5499999999999865,9.6534275225735886
8.5999999999999872,9.7578979515992721
8.6499999999999879,9.862676634596264
8.6999999999999886,9.9677616851286182
8.7499999999999893,10.073151239681218
8.7999999999999901,10.178843457245049
8.8499999999999908,10.284836518912416
8.8999999999999915,10.391128627481766
8.9499999999999922,10.497718007071899
8.9999999999999929,10.604602902745235
9.0499999999999936,10.711781580139911
9.0999999999999943,10.819252325110421
9.149999999999995,10.92701344337658
9.1999999999999957,11.035063260180548
9.2499999999999964,11.143400119951705
9.2999999999999972,11.25202238597914
9.3499999999999979,11.360928440091548
9.3999999999999986,11.470116682344315
9.4499999999999993,11.579585530713612
9.5,11.689333420797269
9.5500000000000007,11.799358805522287
9.6000000000000014,11.909660154858763
9.6500000000000021,12.020235955540084
9.7000000000000028,12.131084710789187
9.7500000000000036,12.242204940050771
9.8000000000000043,12.353595178729242
9.850000000000005,12.465253977932285
9.9000000000000057,12.577179904219893
9.9500000000000064,12.689371539358694
10.000000000000007,12.801827480081485
10.050000000000008,12.914546337851775
10.100000000000009,13.027526738633258
10.150000000000009,13.140767322664042
10.20000000000001,13.254266744235576
10.250000000000011,13.368023671476069
10.300000000000011,13.482036786138384
10.350000000000012,13.596304783392178
10.400000000000013,13.710826371620309
10.450000000000014,13.825600272219297
10.500000000000014,13.940625219403795
10.550000000000015,14.05589996001496
10.600000000000016,14.171423253332586
10.650000000000016,14.287193870891009
10.700000000000017,14.403210596298559
10.750000000000018,14.519472225060559
10.800000000000018,14.635977564405803
10.850000000000019,14.752725433116316
10.90000000000002,14.869714661360469
10.950000000000021,14.986944090529231
11.000000000000021,15.104412573075566
11.050000000000022,15.222118972356895
11.100000000000023,15.340062162480507
11.150000000000023,15.458241028151871
11.200000000000024,15.576654464525834
11.250000000000025,15.695301377060524
11.300000000000026,15.814180681374008
11.350000000000026,15.933291303103589
11.400000000000027,16.052632177767666
11.450000000000028,16.17220225063015
11.500000000000028,16.29200047656731
11.550000000000029,16.412025819937071
11.60000000000003,16.532277254450648
11.650000000000031,16.652753763046483
11.700000000000031,16.773454337766452
11.750000000000032,16.894377979634267
11.800000000000033,17.015523698536011
11.850000000000033,17.13689051310282
11.900000000000034,17.258477450595603
11.950000000000035,17.380283546791773
12.000000000000036,17.502307845873975
12.050000000000036,17.624549400320696
12.100000000000037,17.747007270798832
12.150000000000038,17.869680526058037
12.200000000000038,17.99256824282692
12.250000000000039,18.11566950571099
12.30000000000004,18.238983407092341
12.350000000000041,18.362509047031043
12.400000000000041,18.486245533168159
12.450000000000042,18.610191980630439
12.500000000000043,18.734347511936551
12.550000000000043,18.858711256904908
12.600000000000044,18.983282352562998
12.650000000000045,19.108059943058226
12.700000000000045,19.233043179570203
12.750000000000046,19.358231220224475
12.800000000000047,19.483623230007666
12.850000000000048,19.609218380683998
12.900000000000048,19.735015850713125
12.950000000000049,19.861014825169335
13.00000000000005,19.987214495662013
13.05000000000005,20.113614060257401
13.100000000000051,20.240212723401566
13.150000000000052,20.367009695844633
13.200000000000053,20.49400419456617
13.250000000000053,20.621195442701765
13.300000000000054,20.748582669470753
13.350000000000055,20.876165110105067
13.400000000000055,21.003942005779187
13.450000000000056,21.131912603541192
13.500000000000057,21.26007615624485
13.550000000000058,21.388431922482741
13.600000000000058,21.516979166520471
13.650000000000059,21.645717158231797
13.70000000000006,21.774645173034788
13.75000000000006,21.903762491828953
13.800000000000061,22.033068400933285
13.850000000000062,22.162562192025273
13.900000000000063,22.292243162080794
13.950000000000063,22.422110613314921
14.000000000000064,22.552163853123592
14.050000000000065,22.682402194026142
14.100000000000065,22.812824953608715
14.150000000000066,22.943431454468449
14.200000000000067,23.07422102415854
14.250000000000068,23.205192995134038
14.300000000000068,23.336346704698503
14.350000000000069,23.467681494951364
14.40000000000007,23.599196712736095
14.45000000000007,23.730891709589081
14.500000000000071,23.862765841689274
14.550000000000072,23.994818469808493
14.600000000000072,24.127048959262524
14.650000000000073,24.259456679862808
14.700000000000074,24.392041005868908
14.750000000000075,24.52480131594157
14.800000000000075,24.657736993096485
14.850000000000076,24.790847424658661
14.900000000000077,24.924132002217483
14.950000000000077,25.057590121582336
15.000000000000078,25.191221182738893
15.050000000000079,25.325024589805938
15.10000000000008,25.458999750992874
15.15000000000008,25.593146078557737
15.200000000000081,25.727462988765794
15.250000000000082,25.861949901848739
15.300000000000082,25.996606241964404
15.350000000000083,26.13143143715704
15.400000000000084,26.266424919318094
15.450000000000085,26.401586124147567
15.500000000000085,26.536914491115848
15.550000000000086,26.672409463426042
15.600000000000087,26.808070487976856
15.650000000000087,26.943897015325931
15.700000000000088,27.079888499653645
15.750000000000089,27.216044398727441
15.80000000000009,27.352364173866594
15.85000000000009,27.488847289907412
15.900000000000091,27.625493215168937
15.950000000000092,27.762301421419078
16.000000000000092,27.899271383841143
16.050000000000093,28.036402581000868
16.100000000000094,28.173694494813798
16.150000000000095,28.311146610513159
16.200000000000095,28.448758416618073
16.250000000000096,28.586529404902201
16.300000000000097,28.72445907036284
16.350000000000097,28.862546911190289
16.400000000000098,29.000792428737721
16.450000000000099,29.139195127491366
16.500000000000099,29.277754515041092
16.5500000000001,29.416470102051324
16.600000000000101,29.55534140223239
16.650000000000102,29.694367932312133
16.700000000000102,29.833549212007956
16.750000000000103,29.972884763999133
16.800000000000104,30.112374113899563
16.850000000000104,30.252016790230748
16.900000000000105,30.391812324395168
16.950000000000106,30.531760250649974
17.000000000000107,30.671860106080974
17.050000000000107,30.812111430576941
17.100000000000108,30.952513766804266
17.150000000000109,31.093066660181872
17.200000000000109,31.23376965885646
17.25000000000011,31.374622313677996
17.300000000000111,31.515624178175603
17.350000000000112,31.656774808533598
17.400000000000112,31.79807376356792
17.450000000000113,31.939520604702796
17.500000000000114,32.081114895947671
17.550000000000114,32.222856203874443
17.600000000000115,32.364744097594937
17.650000000000116,32.506778148738633
17.700000000000117,32.648957931430708
17.750000000000117,32.79128302227025
17.800000000000118,32.933753000308826
17.850000000000119,33.076367447029163
17.900000000000119,33.219125946324247
17.95000000000012,33.362028084476478
18.000000000000121,33.505073450137239
18.050000000000122,33.648261634306515
18.100000000000122,33.791592230312922
18.150000000000123,33.935064833793874
18.200000000000124,34.078679042675908
18.250000000000124,34.222434457155416
18.300000000000125,34.366330679679386
18.350000000000126,34.510367314926512
18.400000000000126,34.654543969788449
18.450000000000127,34.798860253351272
18.500000000000128,34.943315776877185
18.550000000000129,35.087910153786368
18.600000000000129,35.23264299963909
18.65000000000013,35.377513932117992
18.700000000000131,35.522522571010541
18.750000000000131,35.667668538191727
18.800000000000132,35.812951457606907
18.850000000000133,35.958370955254857
18.900000000000134,36.103926659171002
18.950000000000134,36.249618199410818
19.000000000000135,36.395445208033443
19.050000000000136,36.541407319085451
19.100000000000136,36.687504168584759
19.150000000000137,36.833735394504778
19.200000000000138,36.980100636758706
19.250000000000139,37.126599537183964
19.300000000000139,37.273231739526807
19.35000000000014,37.419996889427146
19.400000000000141,37.56689463440344
19.450000000000141,37.713924623837862
19.500000000000142,37.861086508961513
19.550000000000143,38.008379942839859
19.600000000000144,38.155804580358293
19.650000000000144,38.303360078207859
19.700000000000145,38.451046094871131
19.750000000000146,38.598862290608196
19.800000000000146,38.746808327442857
19.850000000000147,38.894883869148934
19.900000000000148,39.043088581236653
19.950000000000149,39.191422130939308
20.000000000000149,39.339884187199935
