# a, b, x, P, Q
5.00000000000000000E-001,1.00000000000000000E+000,7.50000000000000111E-001,8.66025403784438708E-001,1.33974596215561292E-001
5.00000000000000000E-001,1.00000000000000000E+000,8.00000000000000155E-001,8.94427190999915966E-001,1.05572809000084020E-001
5.00000000000000000E-001,1.00000000000000000E+000,8.50000000000000200E-001,9.21954445729288863E-001,7.80455542707111510E-002
5.00000000000000000E-001,1.00000000000000000E+000,9.00000000000000244E-001,9.48683298050513990E-001,5.13167019494860724E-002
5.00000000000000000E-001,1.00000000000000000E+000,9.50000000000000289E-001,9.74679434480896556E-001,2.53205655191034579E-002
5.00000000000000000E-001,2.00000000000000000E+000,5.00000000000000028E-002,3.29820026681218958E-001,6.70179973318780986E-001
5.00000000000000000E-001,2.00000000000000000E+000,1.00000000000000006E-001,4.58530260724415051E-001,5.41469739275584949E-001
5.00000000000000000E-001,2.00000000000000000E+000,1.50000000000000022E-001,5.51900126834557136E-001,4.48099873165442919E-001
5.00000000000000000E-001,2.00000000000000000E+000,2.00000000000000011E-001,6.26099033699941021E-001,3.73900966300058979E-001
5.00000000000000000E-001,2.00000000000000000E+000,2.50000000000000000E-001,6.87500000000000000E-001,3.12500000000000056E-001
5.00000000000000000E-001,2.00000000000000000E+000,2.99999999999999989E-001,7.39425452631974678E-001,2.60574547368025322E-001
5.00000000000000000E-001,2.00000000000000000E+000,3.49999999999999978E-001,7.83880571260699321E-001,2.16119428739300623E-001
5.00000000000000000E-001,2.00000000000000000E+000,3.99999999999999967E-001,8.22192191643778769E-001,1.77807808356221259E-001
5.00000000000000000E-001,2.00000000000000000E+000,4.49999999999999956E-001,8.55296001393669569E-001,1.44703998606330403E-001
5.00000000000000000E-001,2.00000000000000000E+000,4.99999999999999944E-001,8.83883476483184438E-001,1.16116523516815506E-001
5.00000000000000000E-001,2.00000000000000000E+000,5.49999999999999933E-001,9.08484314669218751E-001,9.15156853307812768E-002
5.00000000000000000E-001,2.00000000000000000E+000,5.99999999999999978E-001,9.29516003089779996E-001,7.04839969102199343E-002
5.00000000000000000E-001,2.00000000000000000E+000,6.50000000000000022E-001,9.47315285425079590E-001,5.26847145749203896E-002
5.00000000000000000E-001,2.00000000000000000E+000,7.00000000000000067E-001,9.62159030514186941E-001,3.78409694858131002E-002
5.00000000000000000E-001,2.00000000000000000E+000,7.50000000000000111E-001,9.74278579257493504E-001,2.57214207425064956E-002
5.00000000000000000E-001,2.00000000000000000E+000,8.00000000000000155E-001,9.83869910099907541E-001,1.61300899000925042E-002
5.00000000000000000E-001,2.00000000000000000E+000,8.50000000000000200E-001,9.91101029158985458E-001,8.89897084101459040E-003
5.00000000000000000E-001,2.00000000000000000E+000,9.00000000000000244E-001,9.96117462953039490E-001,3.88253704696049076E-003
5.00000000000000000E-001,2.00000000000000000E+000,9.50000000000000289E-001,9.99046420342918795E-001,9.53579657081188694E-004
5.00000000000000000E-001,5.00000000000000000E+000,5.00000000000000028E-002,5.15208786901602878E-001,4.84791213098397122E-001
5.00000000000000000E-001,5.00000000000000000E+000,1.00000000000000006E-001,6.83357084979987928E-001,3.16642915020012128E-001
5.00000000000000000E-001,5.00000000000000000E+000,1.50000000000000022E-001,7.86443213784849715E-001,2.13556786215150285E-001
5.00000000000000000E-001,5.00000000000000000E+000,2.00000000000000011E-001,8.55072394595919660E-001,1.44927605404080367E-001
5.00000000000000000E-001,5.00000000000000000E+000,2.50000000000000000E-001,9.02145385742187500E-001,9.78546142578124584E-002
5.00000000000000000E-001,5.00000000000000000E+000,2.99999999999999989E-001,9.34737753831091922E-001,6.52622461689080918E-002
5.00000000000000000E-001,5.00000000000000000E+000,3.49999999999999978E-001,9.57262006421618628E-001,4.27379935783813794E-002
5.00000000000000000E-001,5.00000000000000000E+000,3.99999999999999967E-001,9.72677079797041433E-001,2.73229202029586192E-002
5.00000000000000000E-001,5.00000000000000000E+000,4.49999999999999956E-001,9.83054367631258308E-001,1.69456323687416817E-002
5.00000000000000000E-001,5.00000000000000000E+000,4.99999999999999944E-001,9.89880440264566230E-001,1.01195597354337141E-002
5.00000000000000000E-001,5.00000000000000000E+000,5.49999999999999933E-001,9.94235377092995920E-001,5.76462290700405222E-003
5.00000000000000000E-001,5.00000000000000000E+000,5.99999999999999978E-001,9.96905913313789083E-001,3.09408668621089346E-003
5.00000000000000000E-001,5.00000000000000000E+000,6.50000000000000022E-001,9.98461610843100367E-001,1.53838915689958320E-003
5.00000000000000000E-001,5.00000000000000000E+000,7.00000000000000067E-001,9.99308696614237046E-001,6.91303385762975916E-004
5.00000000000000000E-001,5.00000000000000000E+000,7.50000000000000111E-001,9.99729704252745321E-001,2.70295747254617057E-004
5.00000000000000000E-001,5.00000000000000000E+000,8.00000000000000155E-001,9.99913697838468396E-001,8.63021615315421448E-005
5.00000000000000000E-001,5.00000000000000000E+000,8.50000000000000200E-001,9.99980017689425571E-001,1.99823105743668387E-005
5.00000000000000000E-001,5.00000000000000000E+000,9.00000000000000244E-001,9.99997429410300787E-001,2.57058969922934308E-006
5.00000000000000000E-001,5.00000000000000000E+000,9.50000000000000289E-001,9.99999921440078210E-001,7.85599217874771488E-008
5.00000000000000000E-001,1.50000000000000000E+001,5.00000000000000028E-002,7.81391003303765430E-001,2.18608996696234598E-001
5.00000000000000000E-001,1.50000000000000000E+001,1.00000000000000006E-001,9.22141329685332245E-001,7.78586703146677689E-002
5.00000000000000000E-001,1.50000000000000000E+001,1.50000000000000022E-001,9.71475696730663696E-001,2.85243032693362729E-002
5.00000000000000000E-001,1.50000000000000000E+001,2.00000000000000011E-001,9.89720179470799710E-001,1.02798205292002880E-002
5.00000000000000000E-001,1.50000000000000000E+001,2.50000000000000000E-001,9.96431476691182372E-001,3.56852330881768419E-003
5.00000000000000000E-001,1.50000000000000000E+001,2.99999999999999989E-001,9.98824657720953857E-001,1.17534227904607380E-003
5.00000000000000000E-001,1.50000000000000000E+001,3.49999999999999978E-001,9.99637775504516268E-001,3.62224495483659385E-004
5.00000000000000000E-001,1.50000000000000000E+001,3.99999999999999967E-001,9.99897078982136200E-001,1.02921017863781986E-004
5.00000000000000000E-001,1.50000000000000000E+001,4.49999999999999956E-001,9.99973497932765021E-001,2.65020672350620424E-005
5.00000000000000000E-001,1.50000000000000000E+001,4.99999999999999944E-001,9.99993944823615921E-001,6.05517638409590779E-006
5.00000000000000000E-001,1.50000000000000000E+001,5.49999999999999933E-001,9.99998805298804250E-001,1.19470119577306428E-006
5.00000000000000000E-001,1.50000000000000000E+001,5.99999999999999978E-001,9.99999803691018263E-001,1.96308981712946968E-007
5.00000000000000000E-001,1.50000000000000000E+001,6.50000000000000022E-001,9.99999974456294405E-001,2.55437056070657031E-008
5.00000000000000000E-001,1.50000000000000000E+001,7.00000000000000067E-001,9.99999997554398945E-001,2.44560103699586943E-009
5.00000000000000000E-001,1.50000000000000000E+001,7.50000000000000111E-001,9.99999999846215903E-001,1.53784095226259931E-010
5.00000000000000000E-001,1.50000000000000000E+001,8.00000000000000155E-001,9.99999999994747979E-001,5.25209529874395201E-012
5.00000000000000000E-001,1.50000000000000000E+001,8.50000000000000200E-001,9.99999999999931832E-001,6.82425707274255532E-014
5.00000000000000000E-001,1.50000000000000000E+001,9.00000000000000244E-001,9.99999999999999778E-001,1.51755258175750716E-016
5.00000000000000000E-001,1.50000000000000000E+001,9.50000000000000289E-001,1.00000000000000000E+000,4.51583073977032268E-021
5.00000000000000000E-001,3.00000000000000000E+001,5.00000000000000028E-002,9.19370573093569288E-001,8.06294269064307262E-002
5.00000000000000000E-001,3.00000000000000000E+001,1.00000000000000006E-001,9.87717551500147284E-001,1.22824484998527474E-002
5.00000000000000000E-001,3.00000000000000000E+001,1.50000000000000022E-001,9.98128329705336492E-001,1.87167029466355937E-003
5.00000000000000000E-001,3.00000000000000000E+001,2.00000000000000011E-001,9.99731687852369211E-001,2.68312147630729787E-004
5.00000000000000000E-001,3.00000000000000000E+001,2.50000000000000000E-001,9.99964930080193604E-001,3.50699198064758101E-005
5.00000000000000000E-001,3.00000000000000000E+001,2.99999999999999989E-001,9.99995922789005398E-001,4.07721099466054803E-006
5.00000000000000000E-001,3.00000000000000000E+001,3.49999999999999978E-001,9.99999588621595437E-001,4.11378404576712655E-007
5.00000000000000000E-001,3.00000000000000000E+001,3.99999999999999967E-001,9.99999964956467258E-001,3.50435326817245239E-008
5.00000000000000000E-001,3.00000000000000000E+001,4.49999999999999956E-001,9.99999997561395571E-001,2.43860441530008061E-009
5.00000000000000000E-001,3.00000000000000000E+001,4.99999999999999944E-001,9.99999999866979405E-001,1.33020593555292339E-010
5.00000000000000000E-001,3.00000000000000000E+001,5.49999999999999933E-001,9.99999999994608757E-001,5.39125230669884483E-012
5.00000000000000000E-001,3.00000000000000000E+001,5.99999999999999978E-001,9.99999999999848899E-001,1.51086085771834593E-013
5.00000000000000000E-001,3.00000000000000000E+001,6.50000000000000022E-001,9.99999999999997335E-001,2.64815658173584686E-015
5.00000000000000000E-001,3.00000000000000000E+001,7.00000000000000067E-001,1.00000000000000000E+000,2.50720564681593657E-017
5.00000000000000000E-001,3.00000000000000000E+001,7.50000000000000111E-001,1.00000000000000000E+000,1.02192530982245697E-019
5.00000000000000000E-001,3.00000000000000000E+001,8.00000000000000155E-001,1.00000000000000000E+000,1.22652197141585274E-022
5.00000000000000000E-001,3.00000000000000000E+001,8.50000000000000200E-001,1.00000000000000000E+000,2.12743104964407684E-026
5.00000000000000000E-001,3.00000000000000000E+001,9.00000000000000244E-001,1.00000000000000000E+000,1.07934113372447655E-031
5.00000000000000000E-001,3.00000000000000000E+001,9.50000000000000289E-001,1.00000000000000000E+000,9.79321673946607390E-041
5.00000000000000000E-001,1.00000000000000000E+002,5.00000000000000028E-002,9.98620614062639245E-001,1.37938593736069027E-003
5.00000000000000000E-001,1.00000000000000000E+002,1.00000000000000006E-001,9.99995454745095547E-001,4.54525490451699950E-006
5.00000000000000000E-001,1.00000000000000000E+002,1.50000000000000022E-001,9.99999987314840633E-001,1.26851593483046928E-008
5.00000000000000000E-001,1.00000000000000000E+002,2.00000000000000011E-001,9.99999999974389375E-001,2.56106605054782227E-011
5.00000000000000000E-001,1.00000000000000000E+002,2.50000000000000000E-001,9.99999999999963918E-001,3.60887237476816247E-014
5.00000000000000000E-001,1.00000000000000000E+002,2.99999999999999989E-001,1.00000000000000000E+000,3.29036995690202489E-017
5.00000000000000000E-001,1.00000000000000000E+002,3.49999999999999978E-001,1.00000000000000000E+000,1.84619656473270758E-020
5.00000000000000000E-001,1.00000000000000000E+002,3.99999999999999967E-001,1.00000000000000000E+000,5.77842429746291145E-024
5.00000000000000000E-001,1.00000000000000000E+002,4.49999999999999956E-001,1.00000000000000000E+000,9.07727149839116464E-028
5.00000000000000000E-001,1.00000000000000000E+002,4.99999999999999944E-001,1.00000000000000000E+000,6.25566299430741045E-032
5.00000000000000000E-001,1.00000000000000000E+002,5.49999999999999933E-001,1.00000000000000000E+000,1.58566131143390802E-036
5.00000000000000000E-001,1.00000000000000000E+002,5.99999999999999978E-001,1.00000000000000000E+000,1.16515551496366053E-041
5.00000000000000000E-001,1.00000000000000000E+002,6.50000000000000022E-001,1.00000000000000000E+000,1.77860621166005688E-047
5.00000000000000000E-001,1.00000000000000000E+002,7.00000000000000067E-001,1.00000000000000000E+000,3.46371391191662395E-054
5.00000000000000000E-001,1.00000000000000000E+002,7.50000000000000111E-001,1.00000000000000000E+000,4.04239431508300848E-062
5.00000000000000000E-001,1.00000000000000000E+002,8.00000000000000155E-001,1.00000000000000000E+000,7.97628955398428053E-072
5.00000000000000000E-001,1.00000000000000000E+002,8.50000000000000200E-001,1.00000000000000000E+000,2.48267601773151182E-084
5.00000000000000000E-001,1.00000000000000000E+002,9.00000000000000244E-001,1.00000000000000000E+000,5.93638940107867592E-102
5.00000000000000000E-001,1.00000000000000000E+002,9.50000000000000289E-001,1.00000000000000000E+000,4.55940052668585805E-132
1.00000000000000000E+000,5.00000000000000000E-001,5.00000000000000028E-002,2.53205655191036105E-002,9.74679434480896445E-001
1.00000000000000000E+000,5.00000000000000000E-001,1.00000000000000006E-001,5.13167019494862042E-002,9.48683298050513768E-001
1.00000000000000000E+000,5.00000000000000000E-001,1.50000000000000022E-001,7.80455542707112759E-002,9.21954445729288752E-001
1.00000000000000000E+000,5.00000000000000000E-001,2.00000000000000011E-001,1.05572809000084131E-001,8.94427190999915855E-001
1.00000000000000000E+000,5.00000000000000000E-001,2.50000000000000000E-001,1.33974596215561348E-001,8.66025403784438597E-001
1.00000000000000000E+000,5.00000000000000000E-001,2.99999999999999989E-001,1.63339973465924382E-001,8.36660026534075563E-001
1.00000000000000000E+000,5.00000000000000000E-001,3.49999999999999978E-001,1.93774225170144920E-001,8.06225774829855135E-001
1.00000000000000000E+000,5.00000000000000000E-001,3.99999999999999967E-001,2.25403330758516540E-001,7.74596669241483404E-001
1.00000000000000000E+000,5.00000000000000000E-001,4.49999999999999956E-001,2.58380151290433568E-001,7.41619848709566432E-001
1.00000000000000000E+000,5.00000000000000000E-001,4.99999999999999944E-001,2.92893218813452205E-001,7.07106781186547795E-001
1.00000000000000000E+000,5.00000000000000000E-001,5.49999999999999933E-001,3.29179606750063192E-001,6.70820393249936808E-001
1.00000000000000000E+000,5.00000000000000000E-001,5.99999999999999978E-001,3.67544467966324229E-001,6.32455532033675771E-001
1.00000000000000000E+000,5.00000000000000000E-001,6.50000000000000022E-001,4.08392021690038520E-001,5.91607978309961480E-001
1.00000000000000000E+000,5.00000000000000000E-001,7.00000000000000067E-001,4.52277442494833926E-001,5.47722557505166074E-001
1.00000000000000000E+000,5.00000000000000000E-001,7.50000000000000111E-001,5.00000000000000222E-001,4.99999999999999833E-001
1.00000000000000000E+000,5.00000000000000000E-001,8.00000000000000155E-001,5.52786404500042350E-001,4.47213595499957706E-001
1.00000000000000000E+000,5.00000000000000000E-001,8.50000000000000200E-001,6.12701665379258631E-001,3.87298334620741369E-001
1.00000000000000000E+000,5.00000000000000000E-001,9.00000000000000244E-001,6.83772233983162447E-001,3.16227766016837553E-001
1.00000000000000000E+000,5.00000000000000000E-001,9.50000000000000289E-001,7.76393202250021730E-001,2.23606797749978325E-001
1.00000000000000000E+000,1.00000000000000000E+000,5.00000000000000028E-002,5.00000000000000097E-002,9.49999999999999956E-001
1.00000000000000000E+000,1.00000000000000000E+000,1.00000000000000006E-001,1.00000000000000019E-001,8.99999999999999911E-001
1.00000000000000000E+000,1.00000000000000000E+000,1.50000000000000022E-001,1.50000000000000022E-001,8.49999999999999978E-001
1.00000000000000000E+000,1.00000000000000000E+000,2.00000000000000011E-001,2.00000000000000011E-001,8.00000000000000044E-001
1.00000000000000000E+000,1.00000000000000000E+000,2.50000000000000000E-001,2.50000000000000000E-001,7.50000000000000000E-001
1.00000000000000000E+000,1.00000000000000000E+000,2.99999999999999989E-001,2.99999999999999989E-001,6.99999999999999956E-001
1.00000000000000000E+000,1.00000000000000000E+000,3.49999999999999978E-001,3.49999999999999922E-001,6.50000000000000133E-001
1.00000000000000000E+000,1.00000000000000000E+000,3.99999999999999967E-001,3.99999999999999967E-001,6.00000000000000089E-001
1.00000000000000000E+000,1.00000000000000000E+000,4.49999999999999956E-001,4.49999999999999956E-001,5.50000000000000044E-001
1.00000000000000000E+000,1.00000000000000000E+000,4.99999999999999944E-001,4.99999999999999944E-001,5.00000000000000000E-001
1.00000000000000000E+000,1.00000000000000000E+000,5.49999999999999933E-001,5.49999999999999933E-001,4.50000000000000067E-001
1.00000000000000000E+000,1.00000000000000000E+000,5.99999999999999978E-001,5.99999999999999978E-001,4.00000000000000022E-001
1.00000000000000000E+000,1.00000000000000000E+000,6.50000000000000022E-001,6.50000000000000133E-001,3.49999999999999922E-001
1.00000000000000000E+000,1.00000000000000000E+000,7.00000000000000067E-001,6.99999999999999956E-001,2.99999999999999989E-001
1.00000000000000000E+000,1.00000000000000000E+000,7.50000000000000111E-001,7.50000000000000111E-001,2.49999999999999889E-001
1.00000000000000000E+000,1.00000000000000000E+000,8.00000000000000155E-001,8.00000000000000155E-001,1.99999999999999845E-001
1.00000000000000000E+000,1.00000000000000000E+000,8.50000000000000200E-001,8.50000000000000200E-001,1.49999999999999800E-001
1.00000000000000000E+000,1.00000000000000000E+000,9.00000000000000244E-001,9.00000000000000244E-001,9.99999999999997558E-002
1.00000000000000000E+000,1.00000000000000000E+000,9.50000000000000289E-001,9.50000000000000289E-001,4.99999999999997183E-002
1.00000000000000000E+000,2.00000000000000000E+000,5.00000000000000028E-002,9.75000000000000172E-002,9.02499999999999969E-001
1.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000006E-001,1.89999999999999614E-001,8.10000000000000386E-001
1.00000000000000000E+000,2.00000000000000000E+000,1.50000000000000022E-001,2.77499999999999858E-001,7.22500000000000142E-001
1.00000000000000000E+000,2.00000000000000000E+000,2.00000000000000011E-001,3.59999999999999765E-001,6.40000000000000235E-001
1.00000000000000000E+000,2.00000000000000000E+000,2.50000000000000000E-001,4.37499999999999889E-001,5.62500000000000111E-001
1.00000000000000000E+000,2.00000000000000000E+000,2.99999999999999989E-001,5.10000000000000009E-001,4.89999999999999936E-001
1.00000000000000000E+000,2.00000000000000000E+000,3.49999999999999978E-001,5.77499999999999902E-001,4.22500000000000042E-001
1.00000000000000000E+000,2.00000000000000000E+000,3.99999999999999967E-001,6.39999999999999902E-001,3.60000000000000098E-001
1.00000000000000000E+000,2.00000000000000000E+000,4.49999999999999956E-001,6.97500000000000009E-001,3.02499999999999991E-001
1.00000000000000000E+000,2.00000000000000000E+000,4.99999999999999944E-001,7.50000000000000000E-001,2.50000000000000000E-001
1.00000000000000000E+000,2.00000000000000000E+000,5.49999999999999933E-001,7.97499999999999987E-001,2.02500000000000041E-001
1.00000000000000000E+000,2.00000000000000000E+000,5.99999999999999978E-001,8.39999999999999969E-001,1.60000000000000003E-001
1.00000000000000000E+000,2.00000000000000000E+000,6.50000000000000022E-001,8.77500000000000058E-001,1.22499999999999970E-001
1.00000000000000000E+000,2.00000000000000000E+000,7.00000000000000067E-001,9.10000000000000031E-001,8.99999999999999828E-002
1.00000000000000000E+000,2.00000000000000000E+000,7.50000000000000111E-001,9.37500000000000000E-001,6.24999999999999584E-002
1.00000000000000000E+000,2.00000000000000000E+000,8.00000000000000155E-001,9.60000000000000075E-001,3.99999999999999384E-002
1.00000000000000000E+000,2.00000000000000000E+000,8.50000000000000200E-001,9.77500000000000036E-001,2.24999999999999437E-002
1.00000000000000000E+000,2.00000000000000000E+000,9.00000000000000244E-001,9.89999999999999991E-001,9.99999999999995164E-003
1.00000000000000000E+000,2.00000000000000000E+000,9.50000000000000289E-001,9.97500000000000053E-001,2.49999999999997186E-003
1.00000000000000000E+000,5.00000000000000000E+000,5.00000000000000028E-002,2.26219062500000012E-001,7.73780937499999988E-001
1.00000000000000000E+000,5.00000000000000000E+000,1.00000000000000006E-001,4.09509999999999819E-001,5.90490000000000181E-001
1.00000000000000000E+000,5.00000000000000000E+000,1.50000000000000022E-001,5.56294687500000107E-001,4.43705312499999893E-001
1.00000000000000000E+000,5.00000000000000000E+000,2.00000000000000011E-001,6.72319999999999807E-001,3.27680000000000138E-001
1.00000000000000000E+000,5.00000000000000000E+000,2.50000000000000000E-001,7.62695312500000000E-001,2.37304687500000000E-001
1.00000000000000000E+000,5.00000000000000000E+000,2.99999999999999989E-001,8.31930000000000058E-001,1.68069999999999914E-001
1.00000000000000000E+000,5.00000000000000000E+000,3.49999999999999978E-001,8.83970937499999998E-001,1.16029062500000002E-001
1.00000000000000000E+000,5.00000000000000000E+000,3.99999999999999967E-001,9.22239999999999949E-001,7.77600000000000652E-002
1.00000000000000000E+000,5.00000000000000000E+000,4.49999999999999956E-001,9.49671562500000066E-001,5.03284375000000034E-002
1.00000000000000000E+000,5.00000000000000000E+000,4.99999999999999944E-001,9.68750000000000000E-001,3.12500000000000069E-002
1.00000000000000000E+000,5.00000000000000000E+000,5.49999999999999933E-001,9.81547187499999918E-001,1.84528125000000057E-002
1.00000000000000000E+000,5.00000000000000000E+000,5.99999999999999978E-001,9.89759999999999973E-001,1.02400000000000026E-002
1.00000000000000000E+000,5.00000000000000000E+000,6.50000000000000022E-001,9.94747812499999995E-001,5.25218749999999644E-003
1.00000000000000000E+000,5.00000000000000000E+000,7.00000000000000067E-001,9.97570000000000068E-001,2.42999999999999900E-003
1.00000000000000000E+000,5.00000000000000000E+000,7.50000000000000111E-001,9.99023437500000000E-001,9.76562499999998482E-004
1.00000000000000000E+000,5.00000000000000000E+000,8.00000000000000155E-001,9.99680000000000013E-001,3.19999999999998725E-004
1.00000000000000000E+000,5.00000000000000000E+000,8.50000000000000200E-001,9.99924062499999988E-001,7.59374999999994809E-005
1.00000000000000000E+000,5.00000000000000000E+000,9.00000000000000244E-001,9.99989999999999934E-001,9.99999999999988393E-006
1.00000000000000000E+000,5.00000000000000000E+000,9.50000000000000289E-001,9.99999687500000012E-001,3.12499999999991238E-007
1.00000000000000000E+000,1.50000000000000000E+001,5.00000000000000028E-002,5.36708769840246847E-001,4.63291230159753209E-001
1.00000000000000000E+000,1.50000000000000000E+001,1.00000000000000006E-001,7.94108867905350957E-001,2.05891132094648988E-001
1.00000000000000000E+000,1.50000000000000000E+001,1.50000000000000022E-001,9.12645780898748260E-001,8.73542191012516983E-002
1.00000000000000000E+000,1.50000000000000000E+001,2.00000000000000011E-001,9.64815627911167928E-001,3.51843720888319958E-002
1.00000000000000000E+000,1.50000000000000000E+001,2.50000000000000000E-001,9.86636538989841938E-001,1.33634610101580637E-002
1.00000000000000000E+000,1.50000000000000000E+001,2.99999999999999989E-001,9.95252438490056957E-001,4.74756150994299578E-003
1.00000000000000000E+000,1.50000000000000000E+001,3.49999999999999978E-001,9.98437930511044569E-001,1.56206948895540689E-003
1.00000000000000000E+000,1.50000000000000000E+001,3.99999999999999967E-001,9.99529815015423928E-001,4.70184984576001521E-004
1.00000000000000000E+000,1.50000000000000000E+001,4.49999999999999956E-001,9.99872520502642415E-001,1.27479497357655417E-004
1.00000000000000000E+000,1.50000000000000000E+001,4.99999999999999944E-001,9.99969482421875000E-001,3.05175781250000000E-005
1.00000000000000000E+000,1.50000000000000000E+001,5.49999999999999933E-001,9.99993716701291113E-001,6.28329870894315130E-006
1.00000000000000000E+000,1.50000000000000000E+001,5.99999999999999978E-001,9.99998926258175991E-001,1.07374182400000093E-006
1.00000000000000000E+000,1.50000000000000000E+001,6.50000000000000022E-001,9.99999855115920711E-001,1.44884079282928073E-007
1.00000000000000000E+000,1.50000000000000000E+001,7.00000000000000067E-001,9.99999985651093048E-001,1.43489069999999753E-008
1.00000000000000000E+000,1.50000000000000000E+001,7.50000000000000111E-001,9.99999999068677425E-001,9.31322574615473139E-010
1.00000000000000000E+000,1.50000000000000000E+001,8.00000000000000155E-001,9.99999999967231989E-001,3.27679999999995696E-011
1.00000000000000000E+000,1.50000000000000000E+001,8.50000000000000200E-001,9.99999999999562128E-001,4.37893890380851098E-013
1.00000000000000000E+000,1.50000000000000000E+001,9.00000000000000244E-001,9.99999999999999001E-001,9.99999999999962410E-016
1.00000000000000000E+000,1.50000000000000000E+001,9.50000000000000289E-001,1.00000000000000000E+000,3.05175781249974626E-020
1.00000000000000000E+000,3.00000000000000000E+001,5.00000000000000028E-002,7.85361236057062428E-001,2.14638763942937599E-001
1.00000000000000000E+000,3.00000000000000000E+001,1.00000000000000006E-001,9.57608841724783888E-001,4.23911582752161814E-002
1.00000000000000000E+000,3.00000000000000000E+001,1.50000000000000022E-001,9.92369240405210462E-001,7.63075959478949541E-003
1.00000000000000000E+000,3.00000000000000000E+001,2.00000000000000011E-001,9.98762059960714543E-001,1.23794003928538038E-003
