# a, p, q, x, ierr
9.00000000000000022E-001,1.00000000000000002E-003,9.98999999999999999E-001,4.44586677552549184E-004,1
9.00000000000000022E-001,1.00000000000000002E-002,9.89999999999999991E-001,5.75812940338804417E-003,1
9.00000000000000022E-001,5.00000000000000028E-002,9.49999999999999956E-001,3.49594693121411323E-002,2
9.00000000000000022E-001,1.00000000000000006E-001,9.00000000000000022E-001,7.71967210937992837E-002,2
9.00000000000000022E-001,2.00000000000000011E-001,8.00000000000000044E-001,1.75391360113974215E-001,2
9.00000000000000022E-001,2.99999999999999989E-001,6.99999999999999956E-001,2.91850951967559669E-001,2
9.00000000000000022E-001,4.00000000000000022E-001,5.99999999999999978E-001,4.30047027279452765E-001,2
9.00000000000000022E-001,5.00000000000000000E-001,5.00000000000000000E-001,5.96743048955394428E-001,2
9.00000000000000022E-001,5.99999999999999978E-001,4.00000000000000022E-001,8.03915239674759530E-001,2
9.00000000000000022E-001,6.99999999999999956E-001,3.00000000000000044E-001,1.07444091766550565E+000,2
9.00000000000000022E-001,8.00000000000000044E-001,1.99999999999999956E-001,1.46007627799521944E+000,2
9.00000000000000022E-001,9.00000000000000022E-001,9.99999999999999778E-002,2.12666008928750738E+000,2
9.00000000000000022E-001,9.49999999999999956E-001,5.00000000000000444E-002,2.79896105846781795E+000,2
9.00000000000000022E-001,9.89999999999999991E-001,1.00000000000000089E-002,4.37227068009197950E+000,2
9.00000000000000022E-001,9.98999999999999999E-001,1.00000000000000089E-003,6.63887682794069356E+000,2
9.00000000000000022E-001,9.99900000000000011E-001,9.99999999999889866E-005,8.91505922619725233E+000,1
9.00000000000000022E-001,9.99999989999999950E-001,1.00000000502475928E-008,1.80596889070987920E+001,1
9.00000000000000022E-001,9.99999999999000022E-001,9.99977878279878496E-013,2.72306919811521375E+001,1
1.00000000000000000E+000,9.99999999999999980E-013,9.99999999999000022E-001,1.00000000000050000E-012,0
1.00000000000000000E+000,1.00000000000000002E-008,9.99999989999999950E-001,1.00000000499999994E-008,0
1.00000000000000000E+000,1.00000000000000005E-004,9.99900000000000011E-001,1.00005000333358343E-004,0
1.00000000000000000E+000,1.00000000000000002E-003,9.98999999999999999E-001,1.00050033358353350E-003,0
1.00000000000000000E+000,1.00000000000000002E-002,9.89999999999999991E-001,1.00503358535014419E-002,0
1.00000000000000000E+000,5.00000000000000028E-002,9.49999999999999956E-001,5.12932943875505434E-002,0
1.00000000000000000E+000,1.00000000000000006E-001,9.00000000000000022E-001,1.05360515657826323E-001,0
1.00000000000000000E+000,2.00000000000000011E-001,8.00000000000000044E-001,2.23143551314209709E-001,0
1.00000000000000000E+000,2.99999999999999989E-001,6.99999999999999956E-001,3.56674943938732447E-001,0
1.00000000000000000E+000,4.00000000000000022E-001,5.99999999999999978E-001,5.10825623765990722E-001,0
1.00000000000000000E+000,5.00000000000000000E-001,5.00000000000000000E-001,6.93147180559945286E-001,0
1.00000000000000000E+000,5.99999999999999978E-001,4.00000000000000022E-001,9.16290731874154996E-001,0
1.00000000000000000E+000,6.99999999999999956E-001,3.00000000000000044E-001,1.20397280432593590E+000,0
1.00000000000000000E+000,8.00000000000000044E-001,1.99999999999999956E-001,1.60943791243410050E+000,0
1.00000000000000000E+000,9.00000000000000022E-001,9.99999999999999778E-002,2.30258509299404590E+000,0
1.00000000000000000E+000,9.49999999999999956E-001,5.00000000000000444E-002,2.99573227355398997E+000,0
1.00000000000000000E+000,9.89999999999999991E-001,1.00000000000000089E-002,4.60517018598809091E+000,0
1.00000000000000000E+000,9.98999999999999999E-001,1.00000000000000089E-003,6.90775527898213593E+000,0
1.00000000000000000E+000,9.99900000000000011E-001,9.99999999999889866E-005,9.21034037197629374E+000,0
1.00000000000000000E+000,9.99999989999999950E-001,1.00000000502475928E-008,1.84206807389276079E+001,0
1.00000000000000000E+000,9.99999999999000022E-001,9.99977878279878496E-013,2.76310432378933584E+001,0
1.50000000000000000E+000,9.99999999999999980E-013,9.99999999999000022E-001,1.20899397135902036E-008,0
1.50000000000000000E+000,1.00000000000000002E-008,9.99999989999999950E-001,5.61166548652499731E-006,0
1.50000000000000000E+000,1.00000000000000005E-004,9.99900000000000011E-001,2.60741616451209707E-003,0
1.50000000000000000E+000,1.00000000000000002E-003,9.98999999999999999E-001,1.21487929078463713E-002,1
1.50000000000000000E+000,1.00000000000000002E-002,9.89999999999999991E-001,5.74159009495585348E-002,1
1.50000000000000000E+000,5.00000000000000028E-002,9.49999999999999956E-001,1.75923158874635666E-001,1
1.50000000000000000E+000,1.00000000000000006E-001,9.00000000000000022E-001,2.92187187077591670E-001,2
1.50000000000000000E+000,2.00000000000000011E-001,8.00000000000000044E-001,5.02587006526174718E-001,2
1.50000000000000000E+000,2.99999999999999989E-001,6.99999999999999956E-001,7.11826121517639909E-001,2
1.50000000000000000E+000,4.00000000000000022E-001,5.99999999999999978E-001,9.34584201694357741E-001,2
1.50000000000000000E+000,5.00000000000000000E-001,5.00000000000000000E-001,1.18298694218766909E+000,2
1.50000000000000000E+000,5.99999999999999978E-001,4.00000000000000022E-001,1.47308303655097506E+000,2
1.50000000000000000E+000,6.99999999999999956E-001,3.00000000000000044E-001,1.83243539158515634E+000,2
1.50000000000000000E+000,8.00000000000000044E-001,1.99999999999999956E-001,2.32081383804372043E+000,2
1.50000000000000000E+000,9.00000000000000022E-001,9.99999999999999778E-002,3.12569431558515998E+000,2
1.50000000000000000E+000,9.49999999999999956E-001,5.00000000000000444E-002,3.90736395162558692E+000,2
1.50000000000000000E+000,9.89999999999999991E-001,1.00000000000000089E-002,5.67243336507218299E+000,2
1.50000000000000000E+000,9.98999999999999999E-001,1.00000000000000089E-003,8.13311809811906272E+000,2
1.50000000000000000E+000,9.99900000000000011E-001,9.99999999999889866E-005,1.05537567330802204E+001,2
1.50000000000000000E+000,9.99999989999999950E-001,1.00000000502475928E-008,2.00649995036970488E+001,1
1.50000000000000000E+000,9.99999999999000022E-001,9.99977878279878496E-013,2.94599003329523441E+001,1
2.00000000000000000E+000,9.99999999999999980E-013,9.99999999999000022E-001,1.41421422904019213E-006,0
2.00000000000000000E+000,1.00000000000000002E-008,9.99999989999999950E-001,1.41428023336128740E-004,0
2.00000000000000000E+000,1.00000000000000005E-004,9.99900000000000011E-001,1.42092376217775006E-002,1
2.00000000000000000E+000,1.00000000000000002E-003,9.98999999999999999E-001,4.54020177694895583E-002,1
2.00000000000000000E+000,1.00000000000000002E-002,9.89999999999999991E-001,1.48554740253265954E-001,1
2.00000000000000000E+000,5.00000000000000028E-002,9.49999999999999956E-001,3.55361510698662120E-001,2
2.00000000000000000E+000,1.00000000000000006E-001,9.00000000000000022E-001,5.31811608389612056E-001,2
2.00000000000000000E+000,2.00000000000000011E-001,8.00000000000000044E-001,8.24388309032984545E-001,2
2.00000000000000000E+000,2.99999999999999989E-001,6.99999999999999956E-001,1.09734921070349145E+000,2
2.00000000000000000E+000,4.00000000000000022E-001,5.99999999999999978E-001,1.37642134206288680E+000,2
2.00000000000000000E+000,5.00000000000000000E-001,5.00000000000000000E-001,1.67834699001666054E+000,2
2.00000000000000000E+000,5.99999999999999978E-001,4.00000000000000022E-001,2.02231324532465706E+000,2
2.00000000000000000E+000,6.99999999999999956E-001,3.00000000000000044E-001,2.43921648328020435E+000,2
2.00000000000000000E+000,8.00000000000000044E-001,1.99999999999999956E-001,2.99430834700212234E+000,2
2.00000000000000000E+000,9.00000000000000022E-001,9.99999999999999778E-002,3.88972016986742908E+000,2
2.00000000000000000E+000,9.49999999999999956E-001,5.00000000000000444E-002,4.74386451839057699E+000,2
2.00000000000000000E+000,9.89999999999999991E-001,1.00000000000000089E-002,6.63835206799381172E+000,2
2.00000000000000000E+000,9.98999999999999999E-001,1.00000000000000089E-003,9.23341347645158450E+000,2
2.00000000000000000E+000,9.99900000000000011E-001,9.99999999999889866E-005,1.17563712224955399E+001,2
2.00000000000000000E+000,9.99999989999999950E-001,1.00000000502475928E-008,2.15357852398062093E+001,1
2.00000000000000000E+000,9.99999999999000022E-001,9.99977878279878496E-013,3.10998960290537951E+001,1
3.00000000000000000E+000,9.99999999999999980E-013,9.99999999999000022E-001,1.81720314626374367E-004,0
3.00000000000000000E+000,1.00000000000000002E-008,9.99999989999999950E-001,3.91870444657969625E-003,0
3.00000000000000000E+000,1.00000000000000005E-004,9.99900000000000011E-001,8.61760550176066675E-002,1
3.00000000000000000E+000,1.00000000000000002E-003,9.98999999999999999E-001,1.90533377568403245E-001,1
3.00000000000000000E+000,1.00000000000000002E-002,9.89999999999999991E-001,4.36045165078293162E-001,2
3.00000000000000000E+000,5.00000000000000028E-002,9.49999999999999956E-001,8.17691447163953367E-001,2
3.00000000000000000E+000,1.00000000000000006E-001,9.00000000000000022E-001,1.10206532824932113E+000,2
3.00000000000000000E+000,2.00000000000000011E-001,8.00000000000000044E-001,1.53504420264464359E+000,2
3.00000000000000000E+000,2.99999999999999989E-001,6.99999999999999956E-001,1.91377579412706256E+000,2
3.00000000000000000E+000,4.00000000000000022E-001,5.99999999999999978E-001,2.28507690400338115E+000,2
3.00000000000000000E+000,5.00000000000000000E-001,5.00000000000000000E-001,2.67406031372356034E+000,2
3.00000000000000000E+000,5.99999999999999978E-001,4.00000000000000022E-001,3.10537859726334986E+000,2
3.00000000000000000E+000,6.99999999999999956E-001,3.00000000000000044E-001,3.61556766586598988E+000,2
3.00000000000000000E+000,8.00000000000000044E-001,1.99999999999999956E-001,4.27902986012533404E+000,2
3.00000000000000000E+000,9.00000000000000022E-001,9.99999999999999778E-002,5.32232033783420988E+000,1
3.00000000000000000E+000,9.49999999999999956E-001,5.00000000000000444E-002,6.29579362187198832E+000,2
3.00000000000000000E+000,9.89999999999999991E-001,1.00000000000000089E-002,8.40594691488546530E+000,2
3.00000000000000000E+000,9.98999999999999999E-001,1.00000000000000089E-003,1.12288722424126615E+001,2
3.00000000000000000E+000,9.99900000000000011E-001,9.99999999999889866E-005,1.39281706180070852E+001,2
3.00000000000000000E+000,9.99999989999999950E-001,1.00000000502475928E-008,2.41813137622088412E+001,2
3.00000000000000000E+000,9.99999999999000022E-001,9.99977878279878496E-013,3.40523976494862808E+001,2
5.00000000000000000E+000,9.99999999999999980E-013,9.99999999999000022E-001,1.03893448524285826E-002,0
5.00000000000000000E+000,1.00000000000000002E-008,9.99999989999999950E-001,6.61639722921907175E-002,1
5.00000000000000000E+000,1.00000000000000005E-004,9.99900000000000011E-001,4.44460178956447849E-001,1
5.00000000000000000E+000,1.00000000000000002E-003,9.98999999999999999E-001,7.39371731917833341E-001,1
5.00000000000000000E+000,1.00000000000000002E-002,9.89999999999999991E-001,1.27910608009360294E+000,2
5.00000000000000000E+000,5.00000000000000028E-002,9.49999999999999956E-001,1.97014956805953001E+000,2
5.00000000000000000E+000,1.00000000000000006E-001,9.00000000000000022E-001,2.43259102596266441E+000,2
5.00000000000000000E+000,2.00000000000000011E-001,8.00000000000000044E-001,3.08953962801969606E+000,2
5.00000000000000000E+000,2.99999999999999989E-001,6.99999999999999956E-001,3.63360908296380325E+000,2
5.00000000000000000E+000,4.00000000000000022E-001,5.99999999999999978E-001,4.14773588047054353E+000,2
5.00000000000000000E+000,5.00000000000000000E-001,5.00000000000000000E-001,4.67090888279598460E+000,2
5.00000000000000000E+000,5.99999999999999978E-001,4.00000000000000022E-001,5.23661811569772695E+000,2
5.00000000000000000E+000,6.99999999999999956E-001,3.00000000000000044E-001,5.89036131369700655E+000,2
5.00000000000000000E+000,8.00000000000000044E-001,1.99999999999999956E-001,6.72097878748655564E+000,2
5.00000000000000000E+000,9.00000000000000022E-001,9.99999999999999778E-002,7.99358958605263226E+000,1
5.00000000000000000E+000,9.49999999999999956E-001,5.00000000000000444E-002,9.15351902663757322E+000,2
5.00000000000000000E+000,9.89999999999999991E-001,1.00000000000000089E-002,1.16046255794771778E+001,2
5.00000000000000000E+000,9.98999999999999999E-001,1.00000000000000089E-003,1.47941492225372091E+001,2
5.00000000000000000E+000,9.99900000000000011E-001,9.99999999999889866E-005,1.77820069709761945E+001,2
5.00000000000000000E+000,9.99999989999999950E-001,1.00000000502475928E-008,2.88319808073002335E+001,2
5.00000000000000000E+000,9.99999999999000022E-001,9.99977878279878496E-013,3.92358478401201012E+001,2
1.00000000000000000E+001,9.99999999999999980E-013,9.99999999999000022E-001,2.93460373317740109E-001,1
1.00000000000000000E+001,1.00000000000000002E-008,9.99999989999999950E-001,7.69608653011763399E-001,1
1.00000000000000000E+001,1.00000000000000005E-004,9.99900000000000011E-001,2.19758135822454959E+000,1
1.00000000000000000E+001,1.00000000000000002E-003,9.98999999999999999E-001,2.96052037274375968E+000,2
1.00000000000000000E+001,1.00000000000000002E-002,9.89999999999999991E-001,4.13019916627319983E+000,2
1.00000000000000000E+001,5.00000000000000028E-002,9.49999999999999956E-001,5.42540569709128828E+000,1
1.00000000000000000E+001,1.00000000000000006E-001,9.00000000000000022E-001,6.22130460522503004E+000,1
1.00000000000000000E+001,2.00000000000000011E-001,8.00000000000000044E-001,7.28921960853526230E+000,2
1.00000000000000000E+001,2.99999999999999989E-001,6.99999999999999956E-001,8.13292824250639512E+000,2
1.00000000000000000E+001,4.00000000000000022E-001,5.99999999999999978E-001,8.90441473659711491E+000,2
1.00000000000000000E+001,5.00000000000000000E-001,5.00000000000000000E-001,9.66871461471412097E+000,2
1.00000000000000000E+001,5.99999999999999978E-001,4.00000000000000022E-001,1.04756841888818570E+001,2
1.00000000000000000E+001,6.99999999999999956E-001,3.00000000000000044E-001,1.13872725368232075E+001,1
1.00000000000000000E+001,8.00000000000000044E-001,1.99999999999999956E-001,1.25187528198187028E+001,1
1.00000000000000000E+001,9.00000000000000022E-001,9.99999999999999778E-002,1.42059902921528156E+001,1
1.00000000000000000E+001,9.49999999999999956E-001,5.00000000000000444E-002,1.57052164221154626E+001,2
1.00000000000000000E+001,9.89999999999999991E-001,1.00000000000000089E-002,1.87831173933125264E+001,2
1.00000000000000000E+001,9.98999999999999999E-001,1.00000000000000089E-003,2.26573733090629297E+001,2
1.00000000000000000E+001,9.99900000000000011E-001,9.99999999999889866E-005,2.61929866365262463E+001,2
1.00000000000000000E+001,9.99999989999999950E-001,1.00000000502475928E-008,3.87990075040471893E+001,2
1.00000000000000000E+001,9.99999999999000022E-001,9.99977878279878496E-013,5.02799113060298239E+001,2
1.50000000000000000E+001,9.99999999999999980E-013,9.99999999999000022E-001,1.08963659327963258E+000,1
1.50000000000000000E+001,1.00000000000000002E-008,9.99999989999999950E-001,2.15060141594358800E+000,1
1.50000000000000000E+001,1.00000000000000005E-004,9.99900000000000011E-001,4.62904558105614772E+000,1
1.50000000000000000E+001,1.00000000000000002E-003,9.98999999999999999E-001,5.79397552282252892E+000,1
1.50000000000000000E+001,1.00000000000000002E-002,9.89999999999999991E-001,7.47672826422772019E+000,1
1.50000000000000000E+001,5.00000000000000028E-002,9.49999999999999956E-001,9.24633049097673876E+000,1
1.50000000000000000E+001,1.00000000000000006E-001,9.00000000000000022E-001,1.02996173072926744E+001,1
1.50000000000000000E+001,2.00000000000000011E-001,8.00000000000000044E-001,1.16820572868950432E+001,1
1.50000000000000000E+001,2.99999999999999989E-001,6.99999999999999956E-001,1.27538792769401486E+001,1
1.50000000000000000E+001,4.00000000000000022E-001,5.99999999999999978E-001,1.37208110459744894E+001,1
1.50000000000000000E+001,5.00000000000000000E-001,5.00000000000000000E-001,1.46680157583307942E+001,1
1.50000000000000000E+001,5.99999999999999978E-001,4.00000000000000022E-001,1.56579316180195445E+001,1
1.50000000000000000E+001,6.99999999999999956E-001,3.00000000000000044E-001,1.67651164632796679E+001,1
1.50000000000000000E+001,8.00000000000000044E-001,1.99999999999999956E-001,1.81250933877257658E+001,1
1.50000000000000000E+001,9.00000000000000022E-001,9.99999999999999778E-002,2.01280118693559018E+001,1
1.50000000000000000E+001,9.49999999999999956E-001,5.00000000000000444E-002,2.18864859128710982E+001,1
1.50000000000000000E+001,9.89999999999999991E-001,1.00000000000000089E-002,2.54460906557585460E+001,2
1.50000000000000000E+001,9.98999999999999999E-001,1.00000000000000089E-003,2.98515321522149648E+001,2
1.50000000000000000E+001,9.99900000000000011E-001,9.99999999999889866E-005,3.38163151287071955E+001,2
1.50000000000000000E+001,9.99999989999999950E-001,1.00000000502475928E-008,4.76644157585578370E+001,2
1.50000000000000000E+001,9.99999999999000022E-001,9.99977878279878496E-013,6.00260460337620216E+001,2
2.00000000000000000E+001,9.99999999999999980E-013,9.99999999999000022E-001,2.33004157759261687E+000,1
2.00000000000000000E+001,1.00000000000000002E-008,9.99999989999999950E-001,3.99511040894345371E+000,2
2.00000000000000000E+001,1.00000000000000005E-004,9.99900000000000011E-001,7.44153032531176439E+000,1
2.00000000000000000E+001,1.00000000000000002E-003,9.98999999999999999E-001,8.95821326762601267E+000,1
2.00000000000000000E+001,1.00000000000000002E-002,9.89999999999999991E-001,1.10821306264875794E+001,1
2.00000000000000000E+001,5.00000000000000028E-002,9.49999999999999956E-001,1.32546515983466708E+001,1
2.00000000000000000E+001,1.00000000000000006E-001,9.00000000000000022E-001,1.45252614652728305E+001,1
2.00000000000000000E+001,2.00000000000000011E-001,8.00000000000000044E-001,1.61724763180295135E+001,1
2.00000000000000000E+001,2.99999999999999989E-001,6.99999999999999956E-001,1.74359696634755110E+001,1
2.00000000000000000E+001,4.00000000000000022E-001,5.99999999999999978E-001,1.85669797395423402E+001,1
2.00000000000000000E+001,5.00000000000000000E-001,5.00000000000000000E-001,1.96676724233056923E+001,1
2.00000000000000000E+001,5.99999999999999978E-001,4.00000000000000022E-001,2.08110964427933851E+001,1
2.00000000000000000E+001,6.99999999999999956E-001,3.00000000000000044E-001,2.20824333262150283E+001,1
2.00000000000000000E+001,8.00000000000000044E-001,1.99999999999999956E-001,2.36342688545803483E+001,1
2.00000000000000000E+001,9.00000000000000022E-001,9.99999999999999778E-002,2.59025286066588016E+001,1
2.00000000000000000E+001,9.49999999999999956E-001,5.00000000000000444E-002,2.78792396394435826E+001,1
2.00000000000000000E+001,9.89999999999999991E-001,1.00000000000000089E-002,3.18453698757822856E+001,1
2.00000000000000000E+001,9.98999999999999999E-001,1.00000000000000089E-003,3.67009787594955199E+001,2
2.00000000000000000E+001,9.99900000000000011E-001,9.99999999999889866E-005,4.10311469176722809E+001,2
2.00000000000000000E+001,9.99999989999999950E-001,1.00000000502475928E-008,5.59463586317402886E+001,2
2.00000000000000000E+001,9.99999999999000022E-001,9.99977878279878496E-013,6.90740750027495096E+001,2
2.50000000000000000E+001,9.99999999999999980E-013,9.99999999999000022E-001,3.91594585705988951E+000,2
2.50000000000000000E+001,1.00000000000000002E-008,9.99999989999999950E-001,6.16773132336884888E+000,2
2.50000000000000000E+001,1.00000000000000005E-004,9.99900000000000011E-001,1.05046551356085107E+001,1
2.50000000000000000E+001,1.00000000000000002E-003,9.98999999999999999E-001,1.23369526359386317E+001,1
2.50000000000000000E+001,1.00000000000000002E-002,9.89999999999999991E-001,1.48533413494206457E+001,1
2.50000000000000000E+001,5.00000000000000028E-002,9.49999999999999956E-001,1.73821258417508986E+001,1
