# dfn, dfd, f, cdf, sf
1,5,2.0499999999999998,0.78837217396266579,0.21162782603733421
1,5,2.2999999999999998,0.81018185719830493,0.18981814280169509
1,5,2.5499999999999998,0.82881636021745186,0.17118363978254814
1,5,2.7999999999999998,0.84487842118333167,0.1551215788166683
1,5,3.0499999999999998,0.8588287649752897,0.14117123502471035
1,5,3.2999999999999998,0.87102615206436773,0.12897384793563224
1,5,3.5499999999999998,0.88175430765206553,0.11824569234793447
1,5,3.7999999999999998,0.89124059803702727,0.10875940196297269
1,5,4.0499999999999998,0.89966932020188461,0.10033067979811541
1,5,4.2999999999999998,0.90719136536503253,0.092808634634967427
1,5,4.5499999999999998,0.9139313773383505,0.086068622661649483
1,5,4.7999999999999998,0.9199931410416069,0.080006858958393059
1,5,5.0499999999999998,0.92546369628659686,0.074536303713403154
1,5,5.2999999999999998,0.93041651777987244,0.069583482220127543
1,5,5.5499999999999998,0.93491400080740894,0.065085999192591087
1,5,5.7999999999999998,0.93900942374299023,0.0609905762570098
1,5,6.0499999999999998,0.94274851160546147,0.057251488394538523
1,5,6.2999999999999998,0.9461706920974422,0.053829307902557723
1,5,6.5499999999999998,0.9493101122712575,0.050689887728742521
1,5,6.7999999999999998,0.95219646719298079,0.047803532807019176
1,5,7.0499999999999998,0.95485567973378027,0.045144320266219701
1,5,7.2999999999999998,0.95731046157792155,0.042689538422078378
1,5,7.5499999999999998,0.95958077878870052,0.040419221211299469
1,5,7.7999999999999998,0.96168424018584586,0.0383157598141542
1,5,8.0500000000000007,0.96363642291662965,0.036363577083370367
1,5,8.3000000000000007,0.96545114663202503,0.034548853367974912
1,5,8.5500000000000007,0.96714070538123043,0.032859294618769644
1,5,8.8000000000000007,0.96871606454717574,0.031283935452824332
1,5,9.0500000000000007,0.97018702874058671,0.029812971259413255
1,5,9.3000000000000007,0.9715623854605826,0.028437614539417351
1,5,9.5500000000000007,0.97285002844816959,0.027149971551830392
1,5,9.8000000000000007,0.97405706395448721,0.025942936045512711
1,10,0.050000000000000003,0.17243484079903243,0.82756515920096763
1,10,0.29999999999999999,0.40410475920089411,0.59589524079910583
1,10,0.55000000000000004,0.52462569192316677,0.47537430807683323
1,10,0.80000000000000004,0.60788777958062257,0.39211222041937743
1,10,1.05,0.67034422005082961,0.32965577994917039
1,10,1.3,0.71921464814267,0.28078535185733
1,10,1.55,0.75847964243600885,0.24152035756399118
1,10,1.8,0.79061687257135427,0.20938312742864568
1,10,2.0499999999999998,0.81728907980940391,0.18271092019059604
1,10,2.2999999999999998,0.83967057160071168,0.16032942839928832
1,10,2.5499999999999998,0.85862180207947125,0.14137819792052878
1,10,2.7999999999999998,0.87479101023532779,0.12520898976467215
1,10,3.0499999999999998,0.88867727620874948,0.11132272379125054
1,10,3.2999999999999998,0.90067161157550713,0.099328388424492889
1,10,3.5499999999999998,0.91108479934964492,0.088915200650355117
1,10,3.7999999999999998,0.92016686078910903,0.079833139210890941
1,10,4.0499999999999998,0.92812102551559694,0.071878974484403113
1,10,4.2999999999999998,0.93511397711217503,0.06488602288782494
1,10,4.5499999999999998,0.94128350673397687,0.058716493266023129
1,10,4.7999999999999998,0.94674432140016362,0.05325567859983639
1,10,5.0499999999999998,0.95159251258258593,0.048407487417414012
1,10,5.2999999999999998,0.955909035500079,0.044090964499920941
1,10,5.5499999999999998,0.95976244692512092,0.040237553074879147
1,10,5.7999999999999998,0.96321107989331323,0.036788920106686746
1,10,6.0499999999999998,0.96630478577071688,0.033695214229283094
1,10,6.2999999999999998,0.96908634042436159,0.030913659575638418
1,10,6.5499999999999998,0.97159258714690755,0.028407412853092444
1,10,6.7999999999999998,0.97385537151150214,0.026144628488497908
1,10,7.0499999999999998,0.9759023104908312,0.02409768950916881
1,10,7.2999999999999998,0.97775742862372872,0.022242571376271295
1,10,7.5499999999999998,0.97944168683242161,0.020558313167578439
1,10,7.7999999999999998,0.98097342404154086,0.01902657595845917
1,10,8.0500000000000007,0.98236872757264804,0.01763127242735198
1,10,8.3000000000000007,0.98364174506041291,0.016358254939587116
1,10,8.5500000000000007,0.98480494812350927,0.015195051876490678
1,10,8.8000000000000007,0.98586935605257464,0.014130643947425364
1,10,9.0500000000000007,0.98684472622188946,0.013155273778110521
1,10,9.3000000000000007,0.9877397166957762,0.012260283304223858
1,10,9.5500000000000007,0.98856202551357286,0.011437974486427166
1,10,9.8000000000000007,0.98931851034417251,0.010681489655827495
1,30,0.050000000000000003,0.17542099278221066,0.82457900721778932
1,30,0.29999999999999999,0.41206518463205133,0.58793481536794867
1,30,0.55000000000000004,0.5359156957495117,0.4640843042504883
1,30,0.80000000000000004,0.62178656396256082,0.37821343603743918
1,30,1.05,0.68630086440584137,0.31369913559415863
1,30,1.3,0.73676542146404134,0.26323457853595872
1,30,1.55,0.77722680157750257,0.22277319842249749
1,30,1.8,0.81021951788970503,0.18978048211029497
1,30,2.0499999999999998,0.83745689090889885,0.1625431090911012
1,30,2.2999999999999998,0.86015833134791642,0.13984166865208361
1,30,2.5499999999999998,0.87922426043993718,0.12077573956006281
1,30,2.7999999999999998,0.89533804726680033,0.10466195273319964
1,30,3.0499999999999998,0.90902940707871094,0.090970592921289076
1,30,3.2999999999999998,0.9207158737693153,0.079284126230684732
1,30,3.5499999999999998,0.93073104124117167,0.069268958758828297
1,30,3.7999999999999998,0.93934443070347917,0.060655569296520814
1,30,4.0499999999999998,0.94677584575527429,0.053224154244725728
1,30,4.2999999999999998,0.95320597813232655,0.046794021867673473
1,30,4.5499999999999998,0.95878439160555273,0.041215608394447309
1,30,4.7999999999999998,0.96363562867719121,0.036364371322808765
1,30,5.0499999999999998,0.96786394569376932,0.032136054306230656
1,30,5.2999999999999998,0.97155702806558675,0.028442971934413312
1,30,5.5499999999999998,0.9747889354256114,0.025211064574388584
1,30,5.7999999999999998,0.97762245752500798,0.022377542474992015
1,30,6.0499999999999998,0.98011101386521027,0.019888986134789715
1,30,6.2999999999999998,0.98230019633922039,0.01769980366077966
1,30,6.5499999999999998,0.9842290299476506,0.015770970052349339
1,30,6.7999999999999998,0.98593100901315522,0.014068990986844797
1,30,7.0499999999999998,0.98743495328133557,0.012565046718664504
1,30,7.2999999999999998,0.98876571854350703,0.011234281456492946
1,30,7.5499999999999998,0.98994478903723659,0.010055210962763456
1,30,7.7999999999999998,0.99099077323919849,0.0090092267608014968
1,30,8.0500000000000007,0.99191982031173698,0.0080801796882630887
1,30,8.3000000000000007,0.99274597107657514,0.0072540289234248037
1,30,8.5500000000000007,0.99348145473167571,0.0065185452683242584
1,30,8.8000000000000007,0.99413694042778356,0.0058630595722164698
1,30,9.0500000000000007,0.99472175115155514,0.005278248848444903
1,30,9.3000000000000007,0.99524404602626648,0.004755953973733535
1,30,9.5500000000000007,0.99571097606617731,0.0042890239338226506
1,30,9.8000000000000007,0.99612881755119997,0.0038711824488000947
2,1,0.050000000000000003,0.046537410754407683,0.95346258924559235
2,1,0.29999999999999999,0.20943058495790506,0.79056941504209499
2,1,0.55000000000000004,0.30993444065764575,0.69006555934235425
2,1,0.80000000000000004,0.3798263270539578,0.6201736729460422
2,1,1.05,0.43203816575293519,0.56796183424706481
2,1,1.3,0.47295372330527008,0.52704627669472992
2,1,1.55,0.5061352016752052,0.49386479832479485
2,1,1.8,0.53374759587984311,0.46625240412015689
2,1,2.0499999999999998,0.55719255722995231,0.44280744277004769
2,1,2.2999999999999998,0.57742287263574177,0.42257712736425829
2,1,2.5499999999999998,0.59511183491054198,0.40488816508945802
2,1,2.7999999999999998,0.61075052791923845,0.38924947208076149
2,1,3.0499999999999998,0.62470668747959923,0.37529331252040077
2,1,3.2999999999999998,0.6372618749449942,0.3627381250550058
2,1,3.5499999999999998,0.64863581553684679,0.35136418446315326
2,1,3.7999999999999998,0.65900283026476325,0.34099716973523675
2,1,4.0499999999999998,0.66850322793410211,0.33149677206589795
2,1,4.2999999999999998,0.67725138781604866,0.3227486121839514
2,1,4.5499999999999998,0.6853416122362237,0.3146583877637763
2,1,4.7999999999999998,0.69285244158302439,0.30714755841697561
2,1,5.0499999999999998,0.69984988740616783,0.30015011259383212
2,1,5.2999999999999998,0.7063898902426482,0.29361010975735174
2,1,5.5499999999999998,0.71252021271196553,0.28747978728803447
2,1,5.7999999999999998,0.71828191509049444,0.28171808490950551
2,1,6.0499999999999998,0.72371051800223118,0.27628948199776882
2,1,6.2999999999999998,0.72883692772667974,0.2711630722733202
2,1,6.5499999999999998,0.73368817935434627,0.26631182064565373
2,1,6.7999999999999998,0.73828803870489312,0.26171196129510682
2,1,7.0499999999999998,0.74265749367251055,0.2573425063274894
2,1,7.2999999999999998,0.7468151582290834,0.25318484177091666
2,1,7.5499999999999998,0.75077760686038664,0.24922239313961339
2,1,7.7999999999999998,0.75455965316309204,0.24544034683690796
2,1,8.0500000000000007,0.75817458329666276,0.24182541670333721
2,1,8.3000000000000007,0.76163435268860191,0.23836564731139809
2,1,8.5500000000000007,0.76494975263886578,0.23505024736113422
2,1,8.8000000000000007,0.76813055211991588,0.23186944788008412
2,1,9.0500000000000007,0.77118561902186222,0.22881438097813775
2,1,9.3000000000000007,0.77412302427368718,0.2258769757263128
2,1,9.5500000000000007,0.77695013162726478,0.22304986837273524
2,1,9.8000000000000007,0.77967367538038412,0.22032632461961588
2,2,0.050000000000000003,0.047619047619047616,0.95238095238095233
2,2,0.29999999999999999,0.23076923076923073,0.76923076923076927
2,2,0.55000000000000004,0.35483870967741937,0.64516129032258063
2,2,0.80000000000000004,0.44444444444444448,0.55555555555555558
2,2,1.05,0.51219512195121952,0.48780487804878053
2,2,1.3,0.56521739130434778,0.43478260869565222
2,2,1.55,0.60784313725490191,0.39215686274509809
2,2,1.8,0.64285714285714279,0.35714285714285721
2,2,2.0499999999999998,0.67213114754098346,0.32786885245901648
2,2,2.2999999999999998,0.69696969696969702,0.30303030303030304
2,2,2.5499999999999998,0.71830985915492951,0.28169014084507044
2,2,2.7999999999999998,0.73684210526315796,0.26315789473684209
2,2,3.0499999999999998,0.75308641975308643,0.24691358024691362
2,2,3.2999999999999998,0.76744186046511631,0.23255813953488372
2,2,3.5499999999999998,0.78021978021978022,0.21978021978021978
2,2,3.7999999999999998,0.79166666666666663,0.20833333333333334
2,2,4.0499999999999998,0.80198019801980203,0.19801980198019803
2,2,4.2999999999999998,0.81132075471698117,0.18867924528301888
2,2,4.5499999999999998,0.81981981981981977,0.1801801801801802
2,2,4.7999999999999998,0.82758620689655171,0.17241379310344829
2,2,5.0499999999999998,0.83471074380165289,0.16528925619834711
2,2,5.2999999999999998,0.84126984126984128,0.15873015873015872
2,2,5.5499999999999998,0.84732824427480913,0.15267175572519084
2,2,5.7999999999999998,0.8529411764705882,0.14705882352941177
2,2,6.0499999999999998,0.85815602836879434,0.14184397163120568
2,2,6.2999999999999998,0.86301369863013699,0.13698630136986301
2,2,6.5499999999999998,0.86754966887417218,0.1324503311258278
2,2,6.7999999999999998,0.87179487179487181,0.12820512820512825
2,2,7.0499999999999998,0.87577639751552794,0.12422360248447202
2,2,7.2999999999999998,0.87951807228915668,0.12048192771084336
2,2,7.5499999999999998,0.88304093567251463,0.11695906432748536
2,2,7.7999999999999998,0.88636363636363635,0.11363636363636362
2,2,8.0500000000000007,0.88950276243093929,0.11049723756906077
2,2,8.3000000000000007,0.89247311827956988,0.1075268817204301
2,2,8.5500000000000007,0.89528795811518325,0.10471204188481674
2,2,8.8000000000000007,0.89795918367346939,0.1020408163265306
2,2,9.0500000000000007,0.90049751243781095,0.099502487562189046
2,2,9.3000000000000007,0.90291262135922334,0.097087378640776711
2,2,9.5500000000000007,0.90521327014218012,0.094786729857819871
2,2,9.8000000000000007,0.90740740740740744,0.092592592592592587
2,5,0.050000000000000003,0.048301092871324197,0.95169890712867578
2,5,0.29999999999999999,0.24672259046311562,0.75327740953688438
2,5,0.55000000000000004,0.39172436144505129,0.60827563855494871
2,5,0.80000000000000004,0.50046586330435638,0.49953413669564356
2,5,1.05,0.58382198061064838,0.41617801938935167
2,5,1.3,0.64893217379942314,0.35106782620057692
2,5,1.55,0.70062711426673296,0.29937288573326704
2,5,1.8,0.74226174565203384,0.25773825434796616
2,5,2.0499999999999998,0.77621986575863378,0.2237801342413662
2,5,2.2999999999999998,0.80422964505017569,0.19577035494982431
2,5,2.5499999999999998,0.82756652663212138,0.17243347336787862
2,5,2.7999999999999998,0.84718698385914804,0.15281301614085199
2,5,3.0499999999999998,0.86381867234517806,0.13618132765482194
2,5,3.2999999999999998,0.87802241299446104,0.12197758700553896
2,5,3.5499999999999998,0.89023558047038709,0.10976441952961291
2,5,3.7999999999999998,0.90080297487580119,0.099197025124198798
2,5,4.0499999999999998,0.90999911671592337,0.090000883284076613
2,5,4.2999999999999998,0.91804456874583251,0.08195543125416746
2,5,4.5499999999999998,0.92511803553953353,0.074881964460466494
2,5,4.7999999999999998,0.93136543723251863,0.068634562767481339
2,5,5.0499999999999998,0.93690678724086263,0.063093212759137346
2,5,5.2999999999999998,0.94184145740135006,0.058158542598649957
2,5,5.5499999999999998,0.94625224599983093,0.053747754000169054
2,5,5.7999999999999998,0.95020854805228883,0.049791451947711174
2,5,6.0499999999999998,0.95376884593243427,0.046231154067565665
2,5,6.2999999999999998,0.95698268087478811,0.043017319125211936
2,5,6.5499999999999998,0.95989222465525803,0.040107775344741955
2,5,6.7999999999999998,0.96253354091764853,0.037466459082351466
2,5,7.0499999999999998,0.96493760381454385,0.035062396185456188
2,5,7.2999999999999998,0.96713112555470993,0.032868874445290082
2,5,7.5499999999999998,0.9691372324909151,0.030862767509084954
2,5,7.7999999999999998,0.97097602041414444,0.029023979585855557
2,5,8.0500000000000007,0.97266501294269925,0.027334987057300798
2,5,8.3000000000000007,0.97421954173500258,0.025780458264997426
2,5,8.5500000000000007,0.97565306329955903,0.024346936700440913
2,5,8.8000000000000007,0.97697742412327715,0.023022575876722857
2,5,9.0500000000000007,0.97820308346923612,0.021796916530763825
2,5,9.3000000000000007,0.97933930134349145,0.02066069865650862
2,5,9.5500000000000007,0.98039429767590613,0.0196057023240938
2,5,9.8000000000000007,0.98137538761097409,0.018624612389025883
2,10,0.050000000000000003,0.048534312393251205,0.95146568760674877
2,10,0.29999999999999999,0.25274182713394289,0.74725817286605711
2,10,0.55000000000000004,0.40654867194144123,0.59345132805855871
2,10,0.80000000000000004,0.52388698458579785,0.47611301541420209
2,10,1.05,0.61445671057046836,0.38554328942953164
2,10,1.3,0.68511840660829026,0.31488159339170974
2,10,1.55,0.74079491225875271,0.25920508774124734
2,10,1.8,0.78506583321418988,0.21493416678581015
2,10,2.0499999999999998,0.8205661247533258,0.1794338752466742
2,10,2.2999999999999998,0.8492574973989333,0.15074250260106675
2,10,2.5499999999999998,0.87261588811936741,0.12738411188063262
2,10,2.7999999999999998,0.89176268552963278,0.10823731447036725
2,10,3.0499999999999998,0.9075577260779939,0.09244227392200606
2,10,3.2999999999999998,0.9206659620140405,0.079334037985959449
2,10,3.5499999999999998,0.9316057725945921,0.068394227405407848
2,10,3.7999999999999998,0.94078432816894964,0.059215671831050434
2,10,4.0499999999999998,0.94852372342066271,0.051476276579337364
2,10,4.2999999999999998,0.95508046220257548,0.04491953779742458
2,10,4.5499999999999998,0.96066010795949142,0.039339892040508598
2,10,4.7999999999999998,0.96542838696639222,0.034571613033607812
2,10,5.0499999999999998,0.96951966661376554,0.030480333386234532
2,10,5.2999999999999998,0.97304347548799486,0.026956524512005114
2,10,5.5499999999999998,0.97608955144247034,0.023910448557529655
2,10,5.7999999999999998,0.97873177509269516,0.021268224907304772
2,10,6.0499999999999998,0.98103125354575116,0.018968746454248862
2,10,6.2999999999999998,0.98303875200001722,0.016961247999982745
2,10,6.5499999999999998,0.9847966217520292,0.015203378247970731
2,10,6.7999999999999998,0.98634033699279811,0.01365966300720183
2,10,7.0499999999999998,0.98769972596412869,0.012300274035871266
2,10,7.2999999999999998,0.98889996202747343,0.011100037972526604
2,10,7.5499999999999998,0.98996236515541169,0.010037634844588346
2,10,7.7999999999999998,0.99090505298227072,0.0090949470177292789
2,10,8.0500000000000007,0.99174347189987733,0.0082565281001226593
2,10,8.3000000000000007,0.99249083206762445,0.0075091679323755047
2,10,8.5500000000000007,0.99315846511724826,0.0068415348827516693
2,10,8.8000000000000007,0.99375611939860165,0.0062438806013983541
2,10,9.0500000000000007,0.99429220455598966,0.0057077954440103752
2,10,9.3000000000000007,0.9947739948381471,0.0052260051618529292
2,10,9.5500000000000007,0.99520779867305942,0.0047922013269405695
2,10,9.8000000000000007,0.99559910056401879,0.0044008994359811347
2,30,0.050000000000000003,0.048691478806617408,0.95130852119338261
2,30,0.29999999999999999,0.25698527001148092,0.74301472998851903
2,30,0.55000000000000004,0.41734297720884195,0.58265702279115805
2,30,0.80000000000000004,0.54131706634151311,0.45868293365848689
2,30,1.05,0.63755398035764022,0.36244601964235984
2,30,1.3,0.71255495954614612,0.28744504045385388
2,30,1.55,0.77123008323988995,0.2287699167601101
2,30,1.8,0.81730373873580042,0.18269626126419952
2,30,2.0499999999999998,0.85361278923152994,0.14638721076847008
2,30,2.2999999999999998,0.88232686093632284,0.11767313906367714
2,30,2.5499999999999998,0.90511182938076673,0.09488817061923327
2,30,2.7999999999999998,0.92325168467644558,0.076748315323554389
2,30,3.0499999999999998,0.93773975974949808,0.062260240250501926
2,30,3.2999999999999998,0.94934730701429171,0.050652692985708341
2,30,3.5499999999999998,0.95867525555273958,0.041324744447260378
2,30,3.7999999999999998,0.96619342710349931,0.033806572896500707
2,30,4.0499999999999998,0.97227036291963054,0.0277296370803694
2,30,4.2999999999999998,0.97719609354903691,0.022803906450963109
2,30,4.5499999999999998,0.98119958396627194,0.018800416033727986
2,30,4.7999999999999998,0.98446214615782468,0.015537853842175259
2,30,5.0499999999999998,0.98712778658643652,0.012872213413563413
2,30,5.2999999999999998,0.98931121560022151,0.01068878439977851
2,30,5.5499999999999998,0.9911040672190482,0.0088959327809517846
2,30,5.7999999999999998,0.99257974446766628,0.007420255532333663
2,30,6.0499999999999998,0.9937972056409381,0.0062027943590619722
2,30,6.2999999999999998,0.99480393190090122,0.0051960680990988098
2,30,6.5499999999999998,0.99563826005691436,0.0043617399430856364
2,30,6.7999999999999998,0.99633122158910692,0.0036687784108930233
2,30,7.0499999999999998,0.99690799648625761,0.0030920035137424165
2,30,7.2999999999999998,0.99738906572115726,0.0026109342788427385
2,30,7.5499999999999998,0.99779112727483321,0.0022088727251667281
2,30,7.7999999999999998,0.99812782612420847,0.0018721738757915163
2,30,8.0500000000000007,0.99841033746133068,0.001589662538669258
2,30,8.3000000000000007,0.99864783381638722,0.0013521661836127694
2,30,8.5500000000000007,0.99884786010840332,0.0011521398915966623
2,30,8.8000000000000007,0.9990166354908967,0.0009833645091032535
2,30,9.0500000000000007,0.99915929684898352,0.0008407031510164431
2,30,9.3000000000000007,0.99928009567639386,0.00071990432360613142
2,30,9.5500000000000007,0.9993825576147628,0.00061744238523717707
2,30,9.8000000000000007,0.99946961201975593,0.00053038798024413337
5,1,0.050000000000000003,0.0065662718275630054,0.99343372817243702
5,1,0.29999999999999999,0.1274640081581162,0.8725359918418838
5,1,0.55000000000000004,0.23538747727819001,0.76461252272181002
5,1,0.80000000000000004,0.31437263764701689,0.68562736235298316
5,1,1.05,0.37393392381774704,0.62606607618225296
5,1,1.3,0.42059102691454209,0.57940897308545791
5,1,1.55,0.4583134500815837,0.54168654991841625
5,1,1.8,0.48958974456442733,0.51041025543557272
5,1,2.0499999999999998,0.51604976265716274,0.48395023734283732
5,1,2.2999999999999998,0.53880531713019164,0.46119468286980836
5,1,2.5499999999999998,0.55864198888628525,0.44135801111371475
5,1,2.7999999999999998,0.5761317257177403,0.42386827428225965
5,1,3.0499999999999998,0.59170170932084853,0.40829829067915147
5,1,3.2999999999999998,0.60567806789089929,0.39432193210910077
5,1,3.5499999999999998,0.61831454789316576,0.38168545210683424
5,1,3.7999999999999998,0.62981187119246451,0.37018812880753554
5,1,4.0499999999999998,0.64033114026858651,0.35966885973141344
5,1,4.2999999999999998,0.65000333283560208,0.34999666716439787
5,1,4.5499999999999998,0.6589361625173441,0.3410638374826559
5,1,4.7999999999999998,0.66721912565833352,0.33278087434166642
5,1,5.0499999999999998,0.67492727389200358,0.32507272610799637
5,1,5.2999999999999998,0.68212407533399833,0.31787592466600167
5,1,5.5499999999999998,0.68886361325048251,0.31113638674951749
5,1,5.7999999999999998,0.69519229593171095,0.30480770406828905
5,1,6.0499999999999998,0.70115020104675863,0.29884979895324137
5,1,6.2999999999999998,0.70677214326554472,0.29322785673445534
5,1,6.5499999999999998,0.71208852997379968,0.28791147002620032
5,1,6.7999999999999998,0.71712605301180532,0.28287394698819474
5,1,7.0499999999999998,0.72190825229052691,0.27809174770947315
5,1,7.2999999999999998,0.72645597839517817,0.27354402160482183
5,1,7.5499999999999998,0.73078777488114466,0.26921222511885534
5,1,7.7999999999999998,0.73492019622346416,0.26507980377653589
5,1,8.0500000000000007,0.73886807383170816,0.26113192616829189
5,1,8.3000000000000007,0.74264473986093504,0.25735526013906501
5,1,8.5500000000000007,0.74626221650584246,0.25373778349415754
5,1,8.8000000000000007,0.74973137689457325,0.2502686231054268
5,1,9.0500000000000007,0.75306208248183348,0.24693791751816654
5,1,9.3000000000000007,0.75626330089131266,0.24373669910868739
5,1,9.5500000000000007,0.75934320741097616,0.24065679258902381
5,1,9.8000000000000007,0.76230927275425076,0.23769072724574922
5,2,0.050000000000000003,0.0041152263374485566,0.99588477366255146
5,2,0.29999999999999999,0.12024251094636315,0.87975748905363682
5,2,0.55000000000000004,0.25503378155283807,0.74496621844716193
5,2,0.80000000000000004,0.36288736930121168,0.63711263069878832
5,2,1.05,0.44622432584776761,0.55377567415223239
5,2,1.3,0.5113709786885462,0.4886290213114538
5,2,1.55,0.56330384677205891,0.43669615322794109
5,2,1.8,0.60551451844955806,0.39448548155044194
5,2,2.0499999999999998,0.64042671762507419,0.35957328237492581
5,2,2.2999999999999998,0.66974607887268123,0.33025392112731877
5,2,2.5499999999999998,0.69469698037478711,0.30530301962521289
5,2,2.7999999999999998,0.71617660918720005,0.28382339081279995
5,2,3.0499999999999998,0.73485535058694007,0.26514464941305993
5,2,3.2999999999999998,0.75124317506625682,0.24875682493374318
5,2,3.5499999999999998,0.76573437480476336,0.23426562519523664
5,2,3.7999999999999998,0.77863830604828665,0.22136169395171335
5,2,4.0499999999999998,0.79020091928412506,0.20979908071587491
