# dfn, dfd, ncp, f, cdf, sf
2.00000000000000000E+000,2.00000000000000000E+000,0.00000000000000000E+000,7.00000000000000000E+000,8.75000000000000000E-001,1.25000000000000028E-001
2.00000000000000000E+000,2.00000000000000000E+000,0.00000000000000000E+000,7.25000000000000000E+000,8.78787878787878785E-001,1.21212121212121229E-001
2.00000000000000000E+000,2.00000000000000000E+000,0.00000000000000000E+000,7.50000000000000000E+000,8.82352941176470562E-001,1.17647058823529410E-001
2.00000000000000000E+000,2.00000000000000000E+000,0.00000000000000000E+000,7.75000000000000000E+000,8.85714285714285676E-001,1.14285714285714268E-001
2.00000000000000000E+000,2.00000000000000000E+000,0.00000000000000000E+000,8.00000000000000000E+000,8.88888888888888840E-001,1.11111111111111091E-001
2.00000000000000000E+000,2.00000000000000000E+000,0.00000000000000000E+000,8.25000000000000000E+000,8.91891891891891886E-001,1.08108108108108142E-001
2.00000000000000000E+000,2.00000000000000000E+000,0.00000000000000000E+000,8.50000000000000000E+000,8.94736842105263164E-001,1.05263157894736822E-001
2.00000000000000000E+000,2.00000000000000000E+000,0.00000000000000000E+000,8.75000000000000000E+000,8.97435897435897467E-001,1.02564102564102547E-001
2.00000000000000000E+000,2.00000000000000000E+000,0.00000000000000000E+000,9.00000000000000000E+000,8.99999999999999911E-001,1.00000000000000019E-001
2.00000000000000000E+000,2.00000000000000000E+000,0.00000000000000000E+000,9.25000000000000000E+000,9.02439024390243927E-001,9.75609756097561009E-002
2.00000000000000000E+000,2.00000000000000000E+000,0.00000000000000000E+000,9.50000000000000000E+000,9.04761904761904767E-001,9.52380952380952467E-002
2.00000000000000000E+000,2.00000000000000000E+000,0.00000000000000000E+000,9.75000000000000000E+000,9.06976744186046568E-001,9.30232558139534732E-002
2.00000000000000000E+000,2.00000000000000000E+000,0.00000000000000000E+000,1.00000000000000000E+001,9.09090909090909172E-001,9.09090909090908977E-002
2.00000000000000000E+000,2.00000000000000000E+000,9.99999999999999980E-013,2.50000000000000000E-001,2.00000000000000011E-001,8.00000000000000044E-001
2.00000000000000000E+000,2.00000000000000000E+000,9.99999999999999980E-013,5.00000000000000000E-001,3.33333333333333315E-001,6.66666666666666741E-001
2.00000000000000000E+000,2.00000000000000000E+000,9.99999999999999980E-013,7.50000000000000000E-001,4.28571428571428548E-001,5.71428571428571397E-001
2.00000000000000000E+000,2.00000000000000000E+000,9.99999999999999980E-013,1.00000000000000000E+000,5.00000000000000000E-001,5.00000000000000000E-001
2.00000000000000000E+000,2.00000000000000000E+000,9.99999999999999980E-013,1.25000000000000000E+000,5.55555555555555580E-001,4.44444444444444420E-001
2.00000000000000000E+000,2.00000000000000000E+000,9.99999999999999980E-013,1.50000000000000000E+000,5.99999999999999978E-001,4.00000000000000022E-001
2.00000000000000000E+000,2.00000000000000000E+000,9.99999999999999980E-013,1.75000000000000000E+000,6.36363636363636354E-001,3.63636363636363646E-001
2.00000000000000000E+000,2.00000000000000000E+000,9.99999999999999980E-013,2.00000000000000000E+000,6.66666666666666741E-001,3.33333333333333315E-001
2.00000000000000000E+000,2.00000000000000000E+000,9.99999999999999980E-013,2.25000000000000000E+000,6.92307692307692291E-001,3.07692307692307654E-001
2.00000000000000000E+000,2.00000000000000000E+000,9.99999999999999980E-013,2.50000000000000000E+000,7.14285714285714302E-001,2.85714285714285698E-001
2.00000000000000000E+000,2.00000000000000000E+000,9.99999999999999980E-013,2.75000000000000000E+000,7.33333333333333393E-001,2.66666666666666663E-001
2.00000000000000000E+000,2.00000000000000000E+000,9.99999999999999980E-013,3.00000000000000000E+000,7.50000000000000000E-001,2.50000000000000000E-001
2.00000000000000000E+000,2.00000000000000000E+000,9.99999999999999980E-013,3.25000000000000000E+000,7.64705882352941124E-001,2.35294117647058848E-001
2.00000000000000000E+000,2.00000000000000000E+000,9.99999999999999980E-013,3.50000000000000000E+000,7.77777777777777790E-001,2.22222222222222210E-001
2.00000000000000000E+000,2.00000000000000000E+000,9.99999999999999980E-013,3.75000000000000000E+000,7.89473684210526327E-001,2.10526315789473673E-001
2.00000000000000000E+000,2.00000000000000000E+000,9.99999999999999980E-013,4.00000000000000000E+000,8.00000000000000044E-001,2.00000000000000011E-001
2.00000000000000000E+000,2.00000000000000000E+000,9.99999999999999980E-013,4.25000000000000000E+000,8.09523809523809534E-001,1.90476190476190466E-001
2.00000000000000000E+000,2.00000000000000000E+000,9.99999999999999980E-013,4.50000000000000000E+000,8.18181818181818121E-001,1.81818181818181823E-001
2.00000000000000000E+000,2.00000000000000000E+000,9.99999999999999980E-013,4.75000000000000000E+000,8.26086956521739135E-001,1.73913043478260865E-001
2.00000000000000000E+000,2.00000000000000000E+000,9.99999999999999980E-013,5.00000000000000000E+000,8.33333333333333259E-001,1.66666666666666685E-001
2.00000000000000000E+000,2.00000000000000000E+000,9.99999999999999980E-013,5.25000000000000000E+000,8.40000000000000080E-001,1.59999999999999976E-001
2.00000000000000000E+000,2.00000000000000000E+000,9.99999999999999980E-013,5.50000000000000000E+000,8.46153846153846145E-001,1.53846153846153855E-001
2.00000000000000000E+000,2.00000000000000000E+000,9.99999999999999980E-013,5.75000000000000000E+000,8.51851851851851860E-001,1.48148148148148140E-001
2.00000000000000000E+000,2.00000000000000000E+000,9.99999999999999980E-013,6.00000000000000000E+000,8.57142857142857206E-001,1.42857142857142849E-001
2.00000000000000000E+000,2.00000000000000000E+000,9.99999999999999980E-013,6.25000000000000000E+000,8.62068965517241326E-001,1.37931034482758619E-001
2.00000000000000000E+000,2.00000000000000000E+000,9.99999999999999980E-013,6.50000000000000000E+000,8.66666666666666696E-001,1.33333333333333359E-001
2.00000000000000000E+000,2.00000000000000000E+000,9.99999999999999980E-013,6.75000000000000000E+000,8.70967741935483875E-001,1.29032258064516153E-001
2.00000000000000000E+000,2.00000000000000000E+000,9.99999999999999980E-013,7.00000000000000000E+000,8.75000000000000000E-001,1.25000000000000028E-001
2.00000000000000000E+000,2.00000000000000000E+000,9.99999999999999980E-013,7.25000000000000000E+000,8.78787878787878785E-001,1.21212121212121229E-001
2.00000000000000000E+000,2.00000000000000000E+000,9.99999999999999980E-013,7.50000000000000000E+000,8.82352941176470562E-001,1.17647058823529410E-001
2.00000000000000000E+000,2.00000000000000000E+000,9.99999999999999980E-013,7.75000000000000000E+000,8.85714285714285676E-001,1.14285714285714268E-001
2.00000000000000000E+000,2.00000000000000000E+000,9.99999999999999980E-013,8.00000000000000000E+000,8.88888888888888840E-001,1.11111111111111091E-001
2.00000000000000000E+000,2.00000000000000000E+000,9.99999999999999980E-013,8.25000000000000000E+000,8.91891891891891886E-001,1.08108108108108142E-001
2.00000000000000000E+000,2.00000000000000000E+000,9.99999999999999980E-013,8.50000000000000000E+000,8.94736842105263164E-001,1.05263157894736822E-001
2.00000000000000000E+000,2.00000000000000000E+000,9.99999999999999980E-013,8.75000000000000000E+000,8.97435897435897467E-001,1.02564102564102547E-001
2.00000000000000000E+000,2.00000000000000000E+000,9.99999999999999980E-013,9.00000000000000000E+000,8.99999999999999911E-001,1.00000000000000019E-001
2.00000000000000000E+000,2.00000000000000000E+000,9.99999999999999980E-013,9.25000000000000000E+000,9.02439024390243927E-001,9.75609756097561009E-002
2.00000000000000000E+000,2.00000000000000000E+000,9.99999999999999980E-013,9.50000000000000000E+000,9.04761904761904767E-001,9.52380952380952467E-002
2.00000000000000000E+000,2.00000000000000000E+000,9.99999999999999980E-013,9.75000000000000000E+000,9.06976744186046568E-001,9.30232558139534732E-002
2.00000000000000000E+000,2.00000000000000000E+000,9.99999999999999980E-013,1.00000000000000000E+001,9.09090909090909172E-001,9.09090909090908977E-002
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000004E-010,2.50000000000000000E-001,1.99999999992000133E-001,8.00000000007999867E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000004E-010,5.00000000000000000E-001,3.33333333322222369E-001,6.66666666677777631E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000004E-010,7.50000000000000000E-001,4.28571428559183842E-001,5.71428571440816158E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000004E-010,1.00000000000000000E+000,4.99999999987500221E-001,5.00000000012499779E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000004E-010,1.25000000000000000E+000,5.55555555543210122E-001,4.44444444456789878E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000004E-010,1.50000000000000000E+000,5.99999999988000243E-001,4.00000000011999757E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000004E-010,1.75000000000000000E+000,6.36363636352066386E-001,3.63636363647933614E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000004E-010,2.00000000000000000E+000,6.66666666655555962E-001,3.33333333344444038E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000004E-010,2.25000000000000000E+000,6.92307692297041699E-001,3.07692307702958301E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000004E-010,2.50000000000000000E+000,7.14285714275510464E-001,2.85714285724489536E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000004E-010,2.75000000000000000E+000,7.33333333323556213E-001,2.66666666676443787E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000004E-010,3.00000000000000000E+000,7.49999999990625388E-001,2.50000000009374612E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000004E-010,3.25000000000000000E+000,7.64705882343944765E-001,2.35294117656055235E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000004E-010,3.50000000000000000E+000,7.77777777769135925E-001,2.22222222230864075E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000004E-010,3.75000000000000000E+000,7.89473684202216530E-001,2.10526315797783470E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000004E-010,4.00000000000000000E+000,7.99999999992000665E-001,2.00000000007999335E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000004E-010,4.25000000000000000E+000,8.09523809516100035E-001,1.90476190483899965E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000004E-010,4.50000000000000000E+000,8.18181818174380515E-001,1.81818181825619485E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000004E-010,4.75000000000000000E+000,8.26086956514555992E-001,1.73913043485444008E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000004E-010,5.00000000000000000E+000,8.33333333326389258E-001,1.66666666673610742E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000004E-010,5.25000000000000000E+000,8.39999999993280233E-001,1.60000000006719767E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000004E-010,5.50000000000000000E+000,8.46153846147337574E-001,1.53846153852662426E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000004E-010,5.75000000000000000E+000,8.51851851845542352E-001,1.48148148154457648E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000004E-010,6.00000000000000000E+000,8.57142857136735770E-001,1.42857142863264230E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000004E-010,6.25000000000000000E+000,8.62068965511296303E-001,1.37931034488703697E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000004E-010,6.50000000000000000E+000,8.66666666660889762E-001,1.33333333339110238E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000004E-010,6.75000000000000000E+000,8.70967741929865480E-001,1.29032258070134520E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000004E-010,7.00000000000000000E+000,8.74999999994531930E-001,1.25000000005468070E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000004E-010,7.25000000000000000E+000,8.78787878782553378E-001,1.21212121217446622E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000004E-010,7.50000000000000000E+000,8.82352941171280380E-001,1.17647058828719620E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000004E-010,7.75000000000000000E+000,8.85714285709224836E-001,1.14285714290775164E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000004E-010,8.00000000000000000E+000,8.88888888883950901E-001,1.11111111116049099E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000004E-010,8.25000000000000000E+000,8.91891891887071631E-001,1.08108108112928369E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000004E-010,8.50000000000000000E+000,8.94736842100554486E-001,1.05263157899445514E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000004E-010,8.75000000000000000E+000,8.97435897431295593E-001,1.02564102568704407E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000004E-010,9.00000000000000000E+000,8.99999999995500732E-001,1.00000000004499268E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000004E-010,9.25000000000000000E+000,9.02439024385842226E-001,9.75609756141577744E-002
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000004E-010,9.50000000000000000E+000,9.04761904757596658E-001,9.52380952424033422E-002
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000004E-010,9.75000000000000000E+000,9.06976744181828498E-001,9.30232558181715019E-002
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000004E-010,1.00000000000000000E+001,9.09090909086777255E-001,9.09090909132227454E-002
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000006E-009,2.50000000000000000E-001,1.99999999920000143E-001,8.00000000079999829E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000006E-009,5.00000000000000000E-001,3.33333333222222361E-001,6.66666666777777639E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000006E-009,7.50000000000000000E-001,4.28571428448979774E-001,5.71428571551020226E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000006E-009,1.00000000000000000E+000,4.99999999875000267E-001,5.00000000124999788E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000006E-009,1.25000000000000000E+000,5.55555555432099113E-001,4.44444444567900887E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000006E-009,1.50000000000000000E+000,5.99999999880000301E-001,4.00000000119999699E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000006E-009,1.75000000000000000E+000,6.36363636247934239E-001,3.63636363752065761E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000006E-009,2.00000000000000000E+000,6.66666666555555953E-001,3.33333333444444047E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000006E-009,2.25000000000000000E+000,6.92307692201183822E-001,3.07692307798816178E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000006E-009,2.50000000000000000E+000,7.14285714183673703E-001,2.85714285816326297E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000006E-009,2.75000000000000000E+000,7.33333333235556162E-001,2.66666666764443838E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000006E-009,3.00000000000000000E+000,7.49999999906250547E-001,2.50000000093749453E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000006E-009,3.25000000000000000E+000,7.64705882262975978E-001,2.35294117737024022E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000006E-009,3.50000000000000000E+000,7.77777777691358252E-001,2.22222222308641748E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000006E-009,3.75000000000000000E+000,7.89473684127424358E-001,2.10526315872575642E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000006E-009,4.00000000000000000E+000,7.99999999920000704E-001,2.00000000079999296E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000006E-009,4.25000000000000000E+000,8.09523809446712317E-001,1.90476190553287683E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000006E-009,4.50000000000000000E+000,8.18181818107438397E-001,1.81818181892561603E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000006E-009,4.75000000000000000E+000,8.26086956449905818E-001,1.73913043550094182E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000006E-009,5.00000000000000000E+000,8.33333333263889364E-001,1.66666666736110636E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000006E-009,5.25000000000000000E+000,8.39999999932800279E-001,1.60000000067199721E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000006E-009,5.50000000000000000E+000,8.46153846088757766E-001,1.53846153911242234E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000006E-009,5.75000000000000000E+000,8.51851851788752223E-001,1.48148148211247777E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000006E-009,6.00000000000000000E+000,8.57142857081633847E-001,1.42857142918366153E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000006E-009,6.25000000000000000E+000,8.62068965457788661E-001,1.37931034542211339E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000006E-009,6.50000000000000000E+000,8.66666666608889802E-001,1.33333333391110198E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000006E-009,6.75000000000000000E+000,8.70967741879293156E-001,1.29032258120706844E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000006E-009,7.00000000000000000E+000,8.74999999945313300E-001,1.25000000054686700E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000006E-009,7.25000000000000000E+000,8.78787878734619610E-001,1.21212121265380390E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000006E-009,7.50000000000000000E+000,8.82352941124567636E-001,1.17647058875432364E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000006E-009,7.75000000000000000E+000,8.85714285663673939E-001,1.14285714336326061E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000006E-009,8.00000000000000000E+000,8.88888888839506452E-001,1.11111111160493548E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000006E-009,8.25000000000000000E+000,8.91891891843682449E-001,1.08108108156317551E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000006E-009,8.50000000000000000E+000,8.94736842058172277E-001,1.05263157941827723E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000006E-009,8.75000000000000000E+000,8.97435897389875614E-001,1.02564102610124386E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000006E-009,9.00000000000000000E+000,8.99999999955000796E-001,1.00000000044999204E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000006E-009,9.25000000000000000E+000,9.02439024346223029E-001,9.75609756537769712E-002
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000006E-009,9.50000000000000000E+000,9.04761904718821230E-001,9.52380952811787695E-002
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000006E-009,9.75000000000000000E+000,9.06976744143862090E-001,9.30232558561379097E-002
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000006E-009,1.00000000000000000E+001,9.09090909049587226E-001,9.09090909504127742E-002
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000000E+000,2.50000000000000000E-001,1.34063998927365535E-001,8.65936001072634465E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000000E+000,5.00000000000000000E-001,2.38843547358761094E-001,7.61156452641238879E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000000E+000,7.50000000000000000E-001,3.22060682253077823E-001,6.77939317746922177E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000000E+000,1.00000000000000000E+000,3.89400284912593597E-001,6.10599715087406403E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000000E+000,1.25000000000000000E+000,4.44853888897110417E-001,5.55146111102889583E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000000E+000,1.50000000000000000E+000,4.91238066975426491E-001,5.08761933024573509E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000000E+000,1.75000000000000000E+000,5.30569456188295430E-001,4.69430543811704570E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000000E+000,2.00000000000000000E+000,5.64320341281786209E-001,4.35679658718213791E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000000E+000,2.25000000000000000E+000,5.93586273494845051E-001,4.06413726505154949E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000000E+000,2.50000000000000000E+000,6.19197184493807784E-001,3.80802815506192216E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000000E+000,2.75000000000000000E+000,6.41792183664683269E-001,3.58207816335316731E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000000E+000,3.00000000000000000E+000,6.61870821221597017E-001,3.38129178778402983E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000000E+000,3.25000000000000000E+000,6.79828868839815192E-001,3.20171131160184808E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000000E+000,3.50000000000000000E+000,6.95983736634889216E-001,3.04016263365110784E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000000E+000,3.75000000000000000E+000,7.10592829251091240E-001,2.89407170748908760E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000000E+000,4.00000000000000000E+000,7.23867008051963801E-001,2.76132991948036199E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000000E+000,4.25000000000000000E+000,7.35980605705050084E-001,2.64019394294949916E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000000E+000,4.50000000000000000E+000,7.47078974671188223E-001,2.52921025328811777E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000000E+000,4.75000000000000000E+000,7.57284246381185744E-001,2.42715753618814256E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000000E+000,5.00000000000000000E+000,7.66699774834607939E-001,2.33300225165392061E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000000E+000,5.25000000000000000E+000,7.75413600941480374E-001,2.24586399058519626E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000000E+000,5.50000000000000000E+000,7.83501179550222915E-001,2.16498820449777085E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000000E+000,5.75000000000000000E+000,7.91027545376584484E-001,2.08972454623415516E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000000E+000,6.00000000000000000E+000,7.98049047668321410E-001,2.01950952331678590E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000000E+000,6.25000000000000000E+000,8.04614750307590665E-001,1.95385249692409335E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000000E+000,6.50000000000000000E+000,8.10767570108439917E-001,1.89232429891560083E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000000E+000,6.75000000000000000E+000,8.16545208573115078E-001,1.83454791426884922E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000000E+000,7.00000000000000000E+000,8.21980919459116555E-001,1.78019080540883445E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000000E+000,7.25000000000000000E+000,8.27104144886657733E-001,1.72895855113342267E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000000E+000,7.50000000000000000E+000,8.31941045480305341E-001,1.68058954519694659E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000000E+000,7.75000000000000000E+000,8.36514944550440731E-001,1.63485055449559269E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000000E+000,8.00000000000000000E+000,8.40846702123984380E-001,1.59153297876015620E-001
2.00000000000000000E+000,2.00000000000000000E+000,1.00000000000000000E+000,8.25000000000000000E+000,8.44955031400893453E-001,1.55044968599106547E-001
